id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42829,4794/QD-DHDN,89/QD-TTG,89/QĐ-TTg,can_cu,,,"áo dục đại học thành viên; Căn cứ Thông tư số 25/2021/TT-BGDĐT ngày 08/9/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo hướng dẫn triển khai đào tạo trình độ tiến sĩ, trình độ thạc sĩ cho giảng viên các cơ sở giáo dục đại học theo Quyết định số 89/QĐ-TTg ngày 18/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án 89; Căn cứ Quyết định s",,,
42830,4794/QD-DHDN,1835/QD-BGDDT,1835/QĐ-BGDĐT,can_cu,,,"Bộ Giáo dục và Đào tạo hướng dẫn triển khai đào tạo trình độ tiến sĩ, trình độ thạc sĩ cho giảng viên các cơ sở giáo dục đại học theo Quyết định số 89/QĐ-TTg ngày 18/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án 89; Căn cứ Quyết định số 1835/QĐ-BGDĐT ngày 09/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành danh sách các cơ s",,,
42831,4794/QD-DHDN,2914/QD-BGDDT,2914/QĐ-BGDĐT,can_cu,,,hê duyệt Đề án 89; Căn cứ Quyết định số 1835/QĐ-BGDĐT ngày 09/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành danh sách các cơ sở đào tạo tham gia đào tạo và các ngành đào tạo (đợt tháng 6 năm 2021) theo Đề án 89; Căn cứ Quyết định số 2914/QĐ-BGDĐT ngày 17/9/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo phê duyệt danh sách bổ sung,,,
42832,4794/QD-DHDN,30/2022/TT-BTC,30/2022/TT-BTC,can_cu,,,t tháng 6 năm 2021) theo Đề án 89; Căn cứ Quyết định số 2914/QĐ-BGDĐT ngày 17/9/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo phê duyệt danh sách bổ sung các cơ sở đào tạo tham gia đào tạo và các ngành đào tạo theo Đề án 89; Căn cứ Thông tư số 30/2022/TT-BTC ngày 03/6/2022 của Bộ trưởng Bộ Tài chính hướng dẫn cơ chế tài chính thực hiện,,,
42833,4794/QD-DHDN,514/BGDDT-GDDH,514/BGDĐT-GDĐH,can_cu,,,"hê duyệt danh sách bổ sung các cơ sở đào tạo tham gia đào tạo và các ngành đào tạo theo Đề án 89; Căn cứ Thông tư số 30/2022/TT-BTC ngày 03/6/2022 của Bộ trưởng Bộ Tài chính hướng dẫn cơ chế tài chính thực hiện Đề án 89; Căn cứ Công văn số 514/BGDĐT-GDĐH ngày 14/02/2023 của Bộ Giáo dục và Đào tạo về việc hướng dẫn quy trình, thủ tục",,,
42834,4794/QD-DHDN,3319/BGDDT-HTQT,3319/BGDĐT-HTQT,can_cu,,,"trưởng Bộ Tài chính hướng dẫn cơ chế tài chính thực hiện Đề án 89; Căn cứ Công văn số 514/BGDĐT-GDĐH ngày 14/02/2023 của Bộ Giáo dục và Đào tạo về việc hướng dẫn quy trình, thủ tục cử và quản lý giảng viên theo Đề án 89; Căn cứ Công văn số 3319/BGDĐT-HTQT ngày 05/7/2023 của Bộ Giáo dục và Đào tạo hướng dẫn thủ tục quản lý, cấp phát k",,,
42835,4794/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"3319/BGDĐT-HTQT ngày 05/7/2023 của Bộ Giáo dục và Đào tạo hướng dẫn thủ tục quản lý, cấp phát kinh phí đối với người học nước ngoài, người học trong nước (thuộc các cơ sở giáo dục đại học ngoài công lập) theo Đề án 89; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt động của ĐHĐN",,,
42836,4794/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"với người học nước ngoài, người học trong nước (thuộc các cơ sở giáo dục đại học ngoài công lập) theo Đề án 89; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt động của ĐHĐN; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều của Quy c",,,
42837,4794/QD-DHDN,2973/QD-DHDN,2973/QĐ-ĐHĐN,can_cu,,,"ngày 12/7/2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt động của ĐHĐN; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của ĐHĐN; Căn cứ Quyết định số 2973/QĐ-ĐHĐN ngày 12/7/2023 của Giám đốc ĐHĐN ban hành Quy định quản lý viên chức của ĐHĐN đ",,,
42838,4794/QD-DHDN,89/QD-TTG,89/QĐ-TTg,than,1,x,"của ĐHĐN được cử đi đào tạo, bồi dưỡng và nghiên cứu; Theo đề nghị của Trưởng ban Ban Tổ chức Cán bộ. QUYẾT ĐỊNH: Điều 1. Sửa đổi, bổ sung một số điều của Quy định tuyển chọn giảng viên cơ hữu, giảng viên nguồn đi học theo Quyết định số 89/QĐ-TTg ngày 18/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án 89 ban hành kèm theo Qu",,,
42839,4794/QD-DHDN,4274/QD-DHDN,4274/QĐ-ĐHĐN,than,1,x,". QUYẾT ĐỊNH: Điều 1. Sửa đổi, bổ sung một số điều của Quy định tuyển chọn giảng viên cơ hữu, giảng viên nguồn đi học theo Quyết định số 89/QĐ-TTg ngày 18/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án 89 ban hành kèm theo Quyết định số 4274/QĐ-ĐHĐN ngày 15/12/2021 của Giám đốc ĐHĐN (gọi tắt là Quy định tuyển chọn Đề án 89). 1",,,
42840,4794/QD-DHDN,514/BGDDT-GDDH,514/BGDĐT-GDĐH,than,1,x,"iên nguồn đi học tiến sĩ, thạc sĩ trong phạm vi của Đề án 89 của năm kế tiếp như sau: a) Các trường đại học thành viên, các đơn vị thuộc và trực thuộc ĐHĐN lập kế hoạch theo mẫu quy định của Bộ Giáo dục và Đào tạo (hiện hành là Công văn số 514/BGDĐT-GDĐH) gửi ĐHĐN trước ngày 01/4 hàng năm. b) ĐHĐN tổng hợp kế hoạch của các trường đạ",,,
42841,4794/QD-DHDN,2973/QD-DHDN,2973/QĐ-ĐHĐN,than,1,x,"đúng quy định), ứng viên lập 02 bộ hồ sơ (01 bộ nộp về Ban Tổ chức Cán bộ, ĐHĐN và 01 bộ lưu trữ tại các trường đại học thành viên/đơn vị thuộc/trực thuộc ĐHĐN) gồm có: a) Hồ sơ xin đi đào tạo thực hiện theo quy định tại Điều 9 Quyết định 2973/QĐ-ĐHĐN (trong đó, đối với người đi học nước ngoài: thư mời nhập học (còn thời hạn) phả",,,
42842,4794/QD-DHDN,3319/BGDDT-HTQT,3319/BGDĐT-HTQT,than,1,x,"tại các trường đại học thành viên/đơn vị thuộc/trực thuộc ĐHĐN và 01 bộ gửi Cục Hợp tác Quốc tế - Bộ Giáo dục và Đào tạo) để đề nghị Bộ Giáo dục và Đào tạo cấp thư chứng minh tài chính và quyết định cử đi học theo quy định tại Công văn số 3319/BGDĐT-HTQT, hồ sơ gồm có: a) Đơn đề nghị cấp thư chứng minh tài chính/quyết định cử cá nhâ",,,
42843,4794/QD-DHDN,30/2022/TT-BTC,30/2022/TT-BTC,than,1,x,"BGDĐT-HTQT, hồ sơ gồm có: a) Đơn đề nghị cấp thư chứng minh tài chính/quyết định cử cá nhân đi học ở nước ngoài (Mẫu số 07). b) Bản cam kết tự thu xếp kinh phí nếu học phí và phí liên quan khác vượt quá mức học phí quy định tại Thông tư số 30/2022/TT-BTC (nếu có) (Mẫu số 08). c) Bản dịch công chứng tư pháp (bản có dấu đỏ) thư mời nh",,,
42844,4794/QD-DHDN,3319/BGDDT-HTQT,3319/BGDĐT-HTQT,than,1,x,"ường hợp đi học ở nước ngoài, người học thực hiện thủ tục đăng ký khi đến nước ngoài, các quy định về quản lý công dân Việt Nam ra nước ngoài học tập, thủ tục cấp kinh phí theo hướng dẫn của Bộ Giáo dục và Đào tạo (hiện hành là Công văn số 3319/BGDĐT-HTQT). 2. Người học thực hiện thủ tục xin gia hạn thời gian học tập, tạm dừng học, b",,,
42845,4794/QD-DHDN,2973/QD-DHDN,2973/QĐ-ĐHĐN,than,1,x,"theo hướng dẫn của Bộ Giáo dục và Đào tạo (hiện hành là Công văn số 3319/BGDĐT-HTQT). 2. Người học thực hiện thủ tục xin gia hạn thời gian học tập, tạm dừng học, báo cáo tốt nghiệp, bồi hoàn chi phí đào tạo theo quy định tại Quyết định số 2973/QĐ-ĐHĐN, các quy định hiện hành khác có liên quan của Nhà nước và ĐHĐN. 3. Người học th",,,
42846,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,than,1,x,cơ sở đào tạo. 6. Bổ sung Điều 3c sau Điều 3b như sau: “Điều 3c. Chuyển ngành đào tạo/cơ sở đào tạo/hình thức đào tạo 1. Người học có nguyện vọng chuyển ngành đào tạo/cơ sở đào tạo phải đáp ứng theo quy định tại khoản 2 Điều 7 Thông tư số 25/2021/TT-BGDĐT và các quy định hiện hành khác có liên quan. 2. Đối với ứng viên đang trong gia,,,
42847,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,than,1,x,"khoản 2 Điều 7 Thông tư số 25/2021/TT-BGDĐT và các quy định hiện hành khác có liên quan. 2. Đối với ứng viên đang trong giai đoạn bảo lưu, việc chuyển cơ sở đào tạo/hình thức đào tạo thực hiện theo quy định tại khoản 2 Điều 13 Thông tư số 25/2021/TT-BGDĐT. 3. Quy trình thực hiện việc chuyển ngành đào tạo/cơ sở đào tạo/hình thức đào t",,,
42848,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,than,1,x,"Giám đốc ĐHĐN, gửi Bộ Giáo dục và Đào tạo trước ngày 15/4 hàng năm, đồng thời cập nhật vào hệ thống cơ sở dữ liệu về Đề án 89; trình Giám đốc ĐHĐN danh sách người học được tiếp nhận vào học chính thức theo mẫu tại Phụ lục III, Thông tư số 25/2021/TT-BGDĐT gửi Bộ Giáo dục và Đào tạo; thực hiện chế độ báo cáo theo mẫu tại Phụ lục IV, T",,,
42849,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,than,1,x,"dữ liệu về Đề án 89; trình Giám đốc ĐHĐN danh sách người học được tiếp nhận vào học chính thức theo mẫu tại Phụ lục III, Thông tư số 25/2021/TT-BGDĐT gửi Bộ Giáo dục và Đào tạo; thực hiện chế độ báo cáo theo mẫu tại Phụ lục IV, Thông tư số 25/2021/TT-BGDĐT gửi Bộ Giáo dục và Đào tạo.” 8. Thay thế Mẫu số 01, Mẫu số 03 và Mẫu số 04 ban",,,
42850,4794/QD-DHDN,1835/QD-BGDDT,1835/QĐ-BGDĐT,ky,3,,........................................ Cơ sở đào tạo...................................................................................................Nước đến học................... Cơ sở đào tạo và ngành đào tạo nằm trong Quyết định số 1835/QĐ-BGDĐT ngày 09/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo hoặc hoặc Quyết định số 291,,,
42851,4794/QD-DHDN,2914/QD-BGDDT,2914/QĐ-BGDĐT,ky,3,,...............................................................Nước đến học................... Cơ sở đào tạo và ngành đào tạo nằm trong Quyết định số 1835/QĐ-BGDĐT ngày 09/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo hoặc hoặc Quyết định số 2914/QĐ-BGDĐT 17 /09 2021 (chọn 1 trong 2 Quyết định nêu trên nếu học trong nước). Cơ sở đào,,,
42852,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,ky,3,,"6)........theo Đề án 89. Tôi xin cam kết thực hiện các trách nhiệm, nghĩa vụ sau: 1. Chấp hành nghiêm túc quy định trách nhiệm của người học tại Khoản 2, Điều 6 và quy định đối với người học trong quá trình đào tạo tại Điều 7, Thông tư số 25/2021/TT-BGDĐT ngày 08/9/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo hướng dẫn triển khai đào tạ",,,
42853,4794/QD-DHDN,89/QD-TTG,89/QĐ-TTg,ky,3,,"ong quá trình đào tạo tại Điều 7, Thông tư số 25/2021/TT-BGDĐT ngày 08/9/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo hướng dẫn triển khai đào tạo trình độ tiến sĩ, trình độ thạc sĩ cho giảng viên các cơ sở giáo dục đại học theo Quyết định số 89/QĐ-TTg ngày 18 tháng 01 năm 2019 của Thủ tướng Chính phủ phê duyệt Đề án Nâng cao năng",,,
42854,4794/QD-DHDN,1835/QD-BGDDT,1835/QĐ-BGDĐT,ky,3,,viên cơ hữu | Giảng viên nguồn - Ngành học - Mã ngành - Khối ngành - Cơ sở đào tạo - Thời gian đào tạo - Thời gian nhập học dự kiến - Quyết định công nhận nghiên cứu sinh của cơ sở đào tạo - Cơ sở đào tạo và ngành đào tạo nằm trong QĐ số: 1835/QĐ-BGDĐT | 2914/QĐ-BGDĐT Tổng: .................... Danh sách có ... người học. 2. Đào,,,
42855,4794/QD-DHDN,2914/QD-BGDDT,2914/QĐ-BGDĐT,ky,3,,iảng viên nguồn - Ngành học - Mã ngành - Khối ngành - Cơ sở đào tạo - Thời gian đào tạo - Thời gian nhập học dự kiến - Quyết định công nhận nghiên cứu sinh của cơ sở đào tạo - Cơ sở đào tạo và ngành đào tạo nằm trong QĐ số: 1835/QĐ-BGDĐT | 2914/QĐ-BGDĐT Tổng: .................... Danh sách có ... người học. 2. Đào tạo trình độ ti,,,
42856,4794/QD-DHDN,1835/QD-BGDDT,1835/QĐ-BGDĐT,ky,3,,sở đào tạo nước ngoài và website của cơ sở đào tạo | Nước - Cơ sở đào tạo Việt Nam - Thời gian đào tạo - Thời gian nhập học dự kiến - Minh chứng tiếp nhận của chương trình đào tạo - Cơ sở đào tạo và ngành đào tạo Việt Nam nằm trong QĐ số: 1835/QĐ-BGDĐT | 2914/QĐ-BGDĐT - Xếp hạng theo nhóm ngành và lĩnh vực đào tạo (THE/QS/US News),,,
42857,4794/QD-DHDN,2914/QD-BGDDT,2914/QĐ-BGDĐT,ky,3,,ngoài và website của cơ sở đào tạo | Nước - Cơ sở đào tạo Việt Nam - Thời gian đào tạo - Thời gian nhập học dự kiến - Minh chứng tiếp nhận của chương trình đào tạo - Cơ sở đào tạo và ngành đào tạo Việt Nam nằm trong QĐ số: 1835/QĐ-BGDĐT | 2914/QĐ-BGDĐT - Xếp hạng theo nhóm ngành và lĩnh vực đào tạo (THE/QS/US News) đối với cơ sở n,,,
42858,4794/QD-DHDN,1835/QD-BGDDT,1835/QĐ-BGDĐT,ky,3,,viên cơ hữu | Giảng viên nguồn - Ngành học - Mã ngành - Khối ngành - Cơ sở đào tạo - Thời gian đào tạo - Thời gian nhập học dự kiến - Quyết định công nhận nghiên cứu sinh của cơ sở đào tạo - Cơ sở đào tạo và ngành đào tạo nằm trong QĐ số: 1835/QĐ-BGDĐT | 2914/QĐ-BGDĐT Tổng: .................... Danh sách có ... người học. TRANG,,,
42859,4794/QD-DHDN,2914/QD-BGDDT,2914/QĐ-BGDĐT,ky,3,,iảng viên nguồn - Ngành học - Mã ngành - Khối ngành - Cơ sở đào tạo - Thời gian đào tạo - Thời gian nhập học dự kiến - Quyết định công nhận nghiên cứu sinh của cơ sở đào tạo - Cơ sở đào tạo và ngành đào tạo nằm trong QĐ số: 1835/QĐ-BGDĐT | 2914/QĐ-BGDĐT Tổng: .................... Danh sách có ... người học. TRANG 4 6. Đào tạo tr,,,
42860,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,ky,3,,uá thời gian đào tạo theo quy định đối với cơ sở đào tạo có mức học phí vượt quá 25.000 USD/năm hoặc có thời gian học dài hơn thời gian quy định của Đề án 89; cam kết thực hiện đầy đủ trách nhiệm của người học theo quy định tại Thông tư số 25/2021/TT-BGDĐT ngày 08/9/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo. Kính Đề nghị Bộ Giáo dục,,,
42861,4794/QD-DHDN,30/2022/TT-BTC,30/2022/TT-BTC,ky,3,,"| .... | 2. Tôi xin cam kết như sau: - Bảng kê kinh phí đề nghị cấp mà tôi kê khai ở trên là hoàn toàn đúng theo tình hình chi phí thực tế liên quan đến việc đi học tiến sĩ (thạc sĩ) theo Đề án 89 của tôi, đúng theo quy định tại Thông tư 30/2022/TT-BTC ngày 03/6/2022 của Bộ trưởng Bộ Tài chính về việc hướng dẫn cơ chế tài chính th",,,
42862,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,ky,3,,"............................................................................................................ Tôi cam kết: TRANG 3 1. Việc xin chuyển ngành học/cơ sở đào tạo/hình thức đào tạo đáp ứng yêu cầu theo quy định tại Thông tư số 25/2021/TT-BGDĐT, các quy định hiện hành của Nhà nước và Đại học Đà Nẵng; 2. Tự túc khoản học p",,,
42863,4794/QD-DHDN,89/QD-TTG,89/QĐ-TTg,ky,3,,"y 13 tháng 11 năm 2023 PHIẾU GIẢI QUYẾT VĂN BẢN ĐẾN Quyết định số 4794/QĐ-ĐHĐN ngày 10/11/2023 của Đại học Đà Nẵng về việc sửa đổi, bổ sung một số điều của Quy định tuyển chọn giảng viên cơ hữu, giảng viên nguồn đi học theo Quyết định số 89/QĐ-TTg ngày 18/01/2023 của Thủ tướng Chính phủ phê duyệt Đề án Nâng cao năng lực đội n",,,
42864,4794/QD-DHDN,4274/QD-DHDN,4274/QĐ-ĐHĐN,ky,3,,"2023 của Thủ tướng Chính phủ phê duyệt Đề án Nâng cao năng lực đội ngũ giảng viên, cán bộ quản lý các cơ sở giáo dục đại học đáp ứng yêu cầu đổi mới căn bản, toàn diện giáo dục và đào tạo giai đoạn 2019-2030 ban hành kèm theo Quyết định số 4274/QĐ-ĐHĐN ngày 15/12/2021 của Giám đốc Đại học Đà Nẵng¹ Kính chuyển²: Ban Giám hiệu Ý k",,,
