id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
350,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"ạo, thông tin về người học, giảng viên; nghiên cứu khoa học, công nghệ và đổi mới sáng tao; tài chính trên hệ thống cƠ sở dữ liệu chuyên ngành về giáo dục đại học của Bộ Giáo dục và Đào tạo; gửi 01 bộ hồ sơ theo khoản 2 Điều 8 Nghị định số 91/2026/NĐ-CP đến Bộ Giáo dục và Đào tạo qua dịch bưu chính hoặc trực tiếp hoặc trực tuyến. b",,,
351,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"ạn 15 ngày làm việc; kể từ ngày nhận đủ ý kiến bằng văn bản của các bộ, ngành liên quan, Bộ trưởng Bộ Giáo dục và Đào tạo quyết định công nhận đại học vùng. Quyết định công nhận đại học vùng (theo Mẫu số 4 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) được công bố công khai trên Cổng Thông tin điện tử của Bộ Giáo dục và Đào tạo",,,
352,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"uốc gia tại địa chỉ: http:lldichvucong-gov.vn hoặc qua VNeID. 4.3. Thành phần và số lượng hồ sơ ----- [Trang 28] ----- 28 4.3.1. Thành phần hồ sơ: a Tờ trình đề nghị công nhận đại học vùng (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 6 Nghị định s",,,
353,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"----- [Trang 28] ----- 28 4.3.1. Thành phần hồ sơ: a Tờ trình đề nghị công nhận đại học vùng (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 6 Nghị định số 91/2026/NĐ-CP . b) Đề án công nhận đại học vùng (trong đó có các nội dung quy định tại điểm c",,,
354,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"kèm theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 6 Nghị định số 91/2026/NĐ-CP . b) Đề án công nhận đại học vùng (trong đó có các nội dung quy định tại điểm c khoản 2 Điều 9 Nghị định số 91/2026/NĐ-CP: Báo cáo tổng hợp số liệu ba năm liên tục tính đến ngày 31 tháng 12 của năm liề",,,
355,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"nh của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận đại học vùng: 4.8. Lệ phí: ----- [Trang 29] ----- 29 Không: 4.9. Tên mẫu đơn, tờ khai: Mẫu Tờ trình đề nghị công nhận đại học vùng (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP . 4.10. Yêu cầu, điều kiện thực hiện thủ tục hành chính: 4.10.1. Cơ sở giáo dục",,,
356,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,trường đại học thành viên đáp ứng Chuẩn cơ sở giáo dục đại học đối với cơ sở giáo dục đại học có đào tạo trình độ tiến sĩ hoặc trường thuộc đáp ứng các điều kiện đối với trường thuộc cơ sở giáo dục đại học quy định tại Điều 5 Nghị định số 91/2026/NĐ-CP và phải được duy7 trì liên tục trong thời gian ít nhất ba năm tính đến ngày 31,,,
357,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,đào tạo ở tất cả các trình độ của giáo dục đại học nhiều ngành thuộc các lĩnh vực khác nhau phù hợp với chiến Iược phát triển nguồn nhân lực của vùng hoặc liên kết vùng: 4.10.2. Đáp ứng đầy đủ các điều kiện quy định tại Điều 4 Nghị định số 91/2026/NĐ-CP: Cơ sở giáo dục đại học được công nhận là đại học khi đáp ứng đầy đủ các điều k,,,
358,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"c; ----- [Trang 30] ----- 30 b) Đội ngũ giảng viên cơ hữu trình độ tiến sĩ đạt tối thiểu 60%. 4.10.2.3. Vềtổ chức, quy mô, cơ cấu đào tạo a) Có ít nhất 03 trường thuộc cơ cấu tổ chức, đáp ứng các tiêu chí quy định tại Điều 5 Nghị định số 91/2026/NĐ-CP; b) Có ít nhất 25 ngành đào tạo ở mỗi trình độ của giáo dục đại học đang hoạt đ",,,
359,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"báo cáo tài chính hằng năm được lập, kiểm toán đúng chế độ. 4.10.2.6. Các điều kiện về đội ngũ giảng viên tại khoản 2, tổ chức, quy mô và cơ cấu đào tạo tại khoản 3, nghiên cứu khoa học và đổi mới sáng ' tao tại khoản 4 Điều 4 Nghị định số 91/2026/NĐ-CP phải được duy trì liên tục ít nhất 03 năm tính đến ngày 31 tháng 12 của năm liề",,,
360,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"cứu khoa học và đổi mới sáng ' tao tại khoản 4 Điều 4 Nghị định số 91/2026/NĐ-CP phải được duy trì liên tục ít nhất 03 năm tính đến ngày 31 tháng 12 của năm liền kề trước năm nộp hồ sơ. 4.11. Căn cứ pháp lý thủ tục hành chính Nghị định số 91/2026/NĐ-CP ngày 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn",,,
361,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn thi hành một số điều của Luật Giáo dục đại học . ----- [Trang 31] ----- 31 MẪU TỜ TRÌNH ĐỀ NGHỊ CÔNG NHẬN ĐẠI HỌC VÙNG 'Tại Mẫu số 03 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
362,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"3) Ghi rõ nội dung đề nghị. (4) Người có thẩm quyền quyết định công nhận đại học, đại học vùng, đại học quốc gia. ----- [Trang 33] ----- 33 MẪUQUYÉTĐỊNHCỦA CƠQUANCÓTHẨMQUYỀN CÔNGNHẬNĐẠIHỌCVÙNG (Tại Mẫu số 04 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
363,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"ạo, thông tin về người học, giảng viên; nghiên cứu khoa học, công nghệ và đổi mới sáng tạo, tài chính trên hệ thống cƠ sở dữ liệu chuyên ngành về giáo dục đại học của Bộ Giáo dục và Đào tạo; gửi 01 bộ hồ sơ theo khoản 2 Điều 7 Nghị định số 91/2026/NĐ-CP đến Bộ Giáo dục và Đào tạo qua dịch bưu chính hoặc trực tiếp hoặc trực tuyến. b",,,
364,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"của các bộ, ngành liên quan, Bộ Giáo dục và Đào tạo tổng hợp, hoàn thiện hồ sơ và trình Thủ tướng Chính phủ xem xét, quyết định công nhận đại học quốc gia . Quyết định công nhận đại học quốc gia (theo Mẫu số 4 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) được công bố công khai trên Cổng 7 Thông tin điện tử của Bộ Giáo dục và Đào tạ",,,
365,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"tại địa chỉ: http:lIdichvucong.gov.vn hoặc qua VNeID. 5.3 Thành phần và số lượng hồ sơ ----- [Trang 36] ----- 36 5.3.1. Thành phần hồ sơ gồm: a) Tờ trình đề nghị công nhận đại học quốc gia (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 6 Nghị định s",,,
366,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"Trang 36] ----- 36 5.3.1. Thành phần hồ sơ gồm: a) Tờ trình đề nghị công nhận đại học quốc gia (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 6 Nghị định số 91/2026/NĐ-CP . b) Đề án công nhận đại học quốc gia (trong đó có các nội dung quy định tại đi",,,
367,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 6 Nghị định số 91/2026/NĐ-CP . b) Đề án công nhận đại học quốc gia (trong đó có các nội dung quy định tại điểm c khoản 2 Điều 9 Nghị định số 91/2026/NĐ-CP: Báo cáo tổng hợp số liệu ba năm liên tục tính đến ngày 31 tháng 12 của năm liề",,,
368,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"Quyết định của Thủ tướng Chính phủ về việc công nhận đại học quốc gia. 5.8. Lệ phí Không ----- [Trang 37] ----- 37 5.9. Tên mẫu đơn, tờ khai Mẫu Tờ trình đề nghị công nhận đại học quốc gia (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) . 5.10. Yêu cầu, điều kiện thực hiện thủ tục hành chính: 5.10.1. Cơ sở giáo dụ",,,
369,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,trường đại học thành viên đáp ứng Chuẩn cƠ sở giáo dục đại học đối với cơ sở giáo dục đại học có đào tạo trình độ tiến sĩ hoặc trường thuộc đáp ứng các điều kiện đối với trường thuộc cơ sở giáo dục đại học quy định tại Điều 5 Nghị định số 91/2026/NĐ-CP và phải được duy trì liên tục trong thời gian ít nhất ba năm tính đến ngày 31 t,,,
370,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"i với các lĩnh vực khoa học tự nhiên, toán và thống kê, kỹ thuật; máy tính và công nghệ thông tin, khoa học xã hội và hành vi, nhân văn; kinh doanh và quản lý, sức khỏe. 5.10.2. Đáp ứng đầy đủ các điều kiện quy định tại Điều 4 Nghị định số 91/2026/NĐ-CP: Cơ sở giáo dục đại học được công nhận là đại học khi đáp ứng đầy đủ các điều k",,,
371,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"b) Đội ngũ giảng viên cơ hữu trình độ tiến sĩ đạt tối thiểu 60%. ----- [Trang 38] ----- 38 5.10.2.3. Về tổ chức;, quy mô, cơ cấu đào tạo a) Có ít nhất 03 trường thuộc cơ cấu tổ chức, đáp ứng các tiêu chí quy định tại Điều 5 Nghị định số 91/2026/NĐ-CP; b) Có ít nhất 25 ngành đào tạo ở mỗi trình độ của giáo dục đại học đang hoạt đ",,,
372,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"; báo cáo tài chính hằng năm được lập, kiểm toán đúng chế độ. 5.10.2.6. Các điều kiện về đội ngũ giảng viên tại khoản 2, tổ chức, quy mô và cơ cấu đào tạo tại khoản 3, nghiên cứu khoa học và đổi mới sáng tao tại khoản 4 Điều 4 Nghị định số 91/2026/NĐ-CP phải được duy trì liên tục ít nhất 03 năm tính đến ngày 31 tháng 12 của năm liề",,,
373,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"n cứu khoa học và đổi mới sáng tao tại khoản 4 Điều 4 Nghị định số 91/2026/NĐ-CP phải được duy trì liên tục ít nhất 03 năm tính đến ngày 31 tháng 12 của năm liền kề trước năm nộp hồ sơ. 5.11. Căn cứ pháp lý thủ tục hành chính: Nghị định số 91/2026/NĐ-CP ngày 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn",,,
374,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn thi hành một số điều của Luật Giáo dục đại học. ----- [Trang 39] ----- 39 MẪU TỜ TRÌNH ĐỀ NGHỊ CÔNG NHẬN ĐẠI HỌC QUỐC GIA (Tai Mẫu số 03 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hanh phúc Số:",,,
375,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,1,x,"ung đề nghị: (4) Người có thẩm quyền quyết định công nhận đại học, đại học vùng; đại học quốc gia. ----- [Trang 41] ----- 41 MẢU QUYÉT ĐỊNH CỦA CƠ QUAN CÓ THẨM QUYỀN CÔNG NHẬN ĐẠI HỌC QUỐC GIA 'Tại Mẫu số 04 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
