id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43263,551/QD-DHDN,6/2020/TT-BNV,06/2020/TT-BNV,than,9,,"hủ tịch Hội đồng, Phó Chủ tịch Hội đồng và thành viên Hội đồng theo quy định tại Điều 2, Quy chế tổ chức thi tuyển công chức, viên chức, thi nâng ngạch công chức, thi thăng hạng chức danh nghề nghiệp viên chức ban hành kèm theo Thông tư số 06/2020/TT-BNV ngày 02/12/2020 của Bộ trưởng Bộ Nội vụ. 5. Không bố trí những người có quan h",,,
43264,551/QD-DHDN,6/2020/TT-BNV,06/2020/TT-BNV,than,11,,"à tiêu chuẩn thành viên của Ban Giám sát thực hiện theo Điều 36, Chương III Quy chế tổ chức thi tuyển công chức, viên chức, thi nâng ngạch công 7 chức, thi hoặc xét thăng hạng chức danh nghề nghiệp viên chức ban hành kèm theo Thông tư số 06/2020/TT-BNV ngày 02/12/2020 của Bộ trưởng Bộ Nội vụ. Mục 2 THI TUYỂN VIÊN CHỨC Điều 12. N",,,
43265,551/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,than,45,,"c) Đáp ứng yêu cầu về văn bằng, chứng chỉ và yêu cầu khác của tiêu chuẩn chức danh nghề nghiệp dự thi hoặc xét thăng hạng; Trường hợp viên chức được miễn thi môn ngoại ngữ, tin học theo quy định tại khoản 6 và khoản 7 Điều 39 Nghị định số 115/2020/NĐ-CP thì đáp ứng yêu cầu về tiêu chuẩn ngoại ngữ, tin học của chức danh nghề nghiệp",,,
43266,551/QD-DHDN,31/2021/TT-BGDDT,31/2021/TT-BGDĐT,than,45,,"hề nghiệp hạng dưới liền kề so với hạng chức danh nghề nghiệp dự thi hoặc xét tính đến ngày hết thời hạn nộp hồ sơ đăng ký dự thi hoặc xét thăng hạng. ----- [Trang 31] ----- 29 3. Đối với giảng viên, đáp ứng theo yêu cầu tại Thông tư số 31/2021/TT-BGDĐT ngày 10/11/2021 của Bộ Giáo dục và Đào tạo quy định tiêu chuẩn, điều kiện thi h",,,
43267,551/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,than,46,x,"g ứng với yêu cầu của chức danh nghề nghiệp dự thi hoặc xét thăng hạng thì được sử dụng thay thế chứng chỉ ngoại ngữ, tin học; Trường hợp viên chức được miễn thi môn ngoại ngữ, môn tin học quy định tại khoản 6 và khoản 7 Điều 39 Nghị định 115/2020/NĐ-CP thì được miễn chứng chỉ ngoại ngữ, chứng chỉ tin học; 4. Các yêu cầu khác theo",,,
43268,551/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,than,47,,"ác theo quy định của tiêu chuẩn chức danh nghề nghiệp dự thi hoặc xét thăng hạng. Điều 47. Xét thăng hạng đặc cách chức danh nghề nghiệp Việc xét thăng hạng đặc cách chức danh nghề nghiệp thực hiện theo quy định tại Điều 41, Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ về tuyển dụng, sử dụng và quản lý viên chức và the",,,
43269,551/QD-DHDN,2020/ND-CP,2020/NĐ-CP,than,58,x,"................................................. Độc lập - Tự do - Hạnh phúc Số: /HĐLV ...................................................., ngày ..... tháng ..... năm ..... HỢP ĐỒNG LÀM VIỆC XÁC ĐỊNH THỜI HẠN Căn cứ Nghị định số ...../2020/NĐ-CP ngày .... tháng .... năm 2020 của Chính phủ về tuyển dụng, sử dụng và quản lý v",,,
43270,551/QD-DHDN,2020/ND-CP,2020/NĐ-CP,than,3,,".......... ĐƠN VỊ: .................... Số: /HĐLV CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ...................., ngày ..... tháng ..... năm ..... HỢP ĐỒNG LÀM VIỆC KHÔNG XÁC ĐỊNH THỜI HẠN Căn cứ Nghị định số ....../2020/NĐ-CP ngày .... tháng .... năm 2020 của Chính phủ về tuyển dụng, sử dụng và quản lý v",,,
43271,551/QD-DHDN,2020/ND-CP,2020/NĐ-CP,than,5,x,"ỘI CHỦ NGHĨA VIỆT NAM ĐƠN VỊ: .................................................... Độc lập - Tự do - Hạnh phúc Số: /HĐLV ..................., ngày ..... tháng ..... năm ..... HỢP ĐỒNG LÀM VIỆC XÁC ĐỊNH THỜI HẠN Căn cứ Nghị định số ....../2020/NĐ-CP ngày .... tháng .... năm 2020 của Chính phủ về tuyển dụng, sử dụng và quản lý v",,,
43272,551/QD-DHDN,2020/ND-CP,2020/NĐ-CP,than,5,x,"NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ĐƠN VỊ: .................................... Số: /HĐLV ..................................., ngày ..... tháng ..... năm ..... HỢP ĐỒNG LÀM VIỆC KHÔNG XÁC ĐỊNH THỜI HẠN Căn cứ Nghị định số ....../2020/NĐ-CP ngày .... tháng .... năm 2020 của Chính phủ về tuyển dụng, sử dụng và quản lý v",,,
