id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42464,4268/QD-BGDDT,73/2019/ND-CP,73/2019/NĐ-CP,than,1,,"TRANG 2] ...định 73/2019/NĐ-CP ngày 05/9/2019 của Chính phủ quy định quản lý đầu tư ứng dụng công nghệ thông tin sử dụng nguồn vốn ngân sách nhà nước; Nghị định số 82/2024/NĐ-CP ngày 10/7/2024 sửa đổi, bổ sung một số điều của Nghị định số 73/2019/NĐ-CP ngày 05/9/2019 của Chính phủ và các quy định hiện hành có liên quan. b) Báo cá",,,
42465,4268/QD-BGDDT,127/QD-TTG,127/QĐ-TTg,header,,,"- Các Thứ trưởng; - Các đơn vị thuộc, trực thuộc Bộ; - Website Bộ GDĐT; - Lưu: VT, CNTT (2b). KT. BỘ TRƯỞNG THỨ TRƯỞNG (Đã ký và đóng dấu) Hoàng Minh Sơn [TRANG 3, 4, 5 - PHỤ LỤC] PHỤ LỤC Danh mục một số nhiệm vụ thực hiện Quyết định số 127/QĐ-TTg ngày 26/01/2021, Quyết định số 142/QĐ-TTg ngày 02/02/2024 của Thủ tướng Chính p",,,
42466,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"thuộc Bộ; - Website Bộ GDĐT; - Lưu: VT, CNTT (2b). KT. BỘ TRƯỞNG THỨ TRƯỞNG (Đã ký và đóng dấu) Hoàng Minh Sơn [TRANG 3, 4, 5 - PHỤ LỤC] PHỤ LỤC Danh mục một số nhiệm vụ thực hiện Quyết định số 127/QĐ-TTg ngày 26/01/2021, Quyết định số 142/QĐ-TTg ngày 02/02/2024 của Thủ tướng Chính phủ (Kèm theo Quyết định số 4268/QĐ-BGDĐT n",,,
42467,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"L chuyên ngành về giáo dục (CSDL về giáo dục mầm non, CSDL về giáo dục phổ thông, CSDL về giáo dục thường xuyên, CSDL về giáo dục đại học), liên thông kết nối chia sẻ phục vụ quản lý điều hành, cung cấp dịch vụ công trực tuyến | Quyết định 142/QĐ-TTg ngày 02/02/2024 | | | | Cục CNTT | Năm 2025-2030 | - Tích hợp, đồng bộ dữ liệu",,,
42468,4268/QD-BGDDT,42/2022/ND-CP,42/2022/NĐ-CP,header,,,"ng dụng trí tuệ nhân tạo, các công nghệ phân tích dữ liệu mới, tiên tiến trong công tác quản lý, điều hành để nâng cao khả năng phân tích và xử lý dữ liệu tại Bộ GDĐT.<br>- Triển khai Cổng dữ liệu của Bộ GDĐT theo quy định tại Nghị định số 42/2022/NĐ-CP của Chính phủ, tích hợp với Cổng dữ liệu quốc gia. Tận dụng tối đa cơ sở hạ tần",,,
42469,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"hạ tầng Internet vạn vật (IoT) phục vụ các ứng dụng nghiệp vụ, chuyên ngành trong triển khai Chính phủ số; kết hợp tối đa với hạ tầng do các tổ chức, cá nhân đã đầu tư, bảo đảm triển khai hiệu quả, tránh chồng chéo, lãng phí. | Quyết định 142/QĐ-TTg ngày 02/02/2024 | | 3 | Phát triển dữ liệu mở | Cục CNTT | Năm 2025-2030 | - Ba",,,
42470,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"thác sử dụng có hiệu quả, bảo đảm sẵn sàng hỗ trợ, phục vụ cho các hoạt động chỉ đạo điều hành, ban hành chính sách của cơ quan nhà nước và phục vụ phát triển các ứng dụng trí tuệ nhân tạo cho phát triển kinh tế số, xã hội số. | Quyết định 142/QĐ-TTg ngày 02/02/2024 | | 4 | Phát triển hạ tầng, kết nối, chia sẻ dữ liệu và bảo đảm",,,
42471,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"uốc gia.<br>- Chia sẻ dữ liệu thuộc phạm vi quản lý cho các bộ ngành, địa phương khai thác, sử dụng phục vụ giải quyết thủ tục hành chính, cung cấp dịch vụ công trực tuyến và phục vụ công tác chỉ đạo, điều hành khi có yêu cầu. | Quyết định 142/QĐ-TTg ngày 02/02/2024 | ----- [Trang 6] ----- Dưới đây là nội dung OCR chi tiết từ",,,
42472,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"trình bồi dưỡng, nâng cao trình độ về quản trị, phân tích, lưu trữ, kết nối, chia sẻ dữ liệu. + Tổ chức tập huấn, phổ biến, diễn tập thường niên về bảo đảm an toàn dữ liệu, an ninh thông tin, bảo vệ hạ tầng dữ liệu. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 6. Nội dung nhiệm vụ chủ yếu: Đào tạo, phát triển nguồn nhân l",,,
42473,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"t, đổi mới, hiện đại hoá chương trình đào tạo theo chuẩn chương trình đào tạo, trong đó lưu ý nghiên cứu bổ sung các môn học hoặc lồng ghép vào chương trình đào tạo các nội dung về khoa học dữ liệu, phân tích dữ liệu. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 7. Nội dung nhiệm vụ chủ yếu: Ứng dụng dữ liệu phục vụ dịch vụ",,,
42474,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,", thực hiện các thủ tục hành chính. + Thực hiện số hóa hồ sơ, kết quả giải quyết thủ tục hành chính theo quy định; thu thập, phát triển dữ liệu phục vụ chỉ đạo điều hành của Chính phủ, Thủ tướng Chính phủ và Bộ GDĐT. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 8. Nội dung nhiệm vụ chủ yếu: Hợp tác với các doanh nghiệp và",,,
42475,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"ý kết trong đó có nội dung liên quan đến chương trình trao đổi sinh viên, chuyên gia; hợp tác nghiên cứu... về lĩnh vực AI, dữ liệu. + Các diễn đàn, hội thảo quốc tế về lĩnh vực AI, dữ liệu được tổ chức tại Việt Nam. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 9. Nội dung nhiệm vụ chủ yếu: Phát triển hệ thống học liệu số,",,,
42476,4268/QD-BGDDT,131/QD-TTG,131/QĐ-TTg,header,,,"h vực AI, dữ liệu được tổ chức tại Việt Nam. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 9. Nội dung nhiệm vụ chủ yếu: Phát triển hệ thống học liệu số, học liệu mở, chương trình giáo dục, đào tạo, sách giáo khoa số theo Quyết định số 131/QĐ-TTg ngày 25/01/2022 và Quyết định số 1117/QĐ-TTg ngày 25/9/2023 của Thủ tướng Chính",,,
42477,4268/QD-BGDDT,1117/QD-TTG,1117/QĐ-TTg,header,,,"- Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 9. Nội dung nhiệm vụ chủ yếu: Phát triển hệ thống học liệu số, học liệu mở, chương trình giáo dục, đào tạo, sách giáo khoa số theo Quyết định số 131/QĐ-TTg ngày 25/01/2022 và Quyết định số 1117/QĐ-TTg ngày 25/9/2023 của Thủ tướng Chính phủ. - Đơn vị chủ trì: Vụ GDMN, Vụ GDTH, Vụ",,,
42478,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"Chính phủ. - Đơn vị chủ trì: Vụ GDMN, Vụ GDTH, Vụ GDTrH, Vụ GDTX, Vụ GDĐH - Thời gian thực hiện: Thường xuyên - Nhiệm vụ / Sản phẩm chủ yếu: Các sản phẩm được hoàn thành theo nội dung các Quyết định đã được phê duyệt. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 10. Nội dung nhiệm vụ chủ yếu: Thúc đẩy triển khai các chương",,,
42479,4268/QD-BGDDT,127/QD-TTG,127/QĐ-TTg,header,,,"trình đào tạo STEAM - Đơn vị chủ trì: Vụ GDTH, Vụ GDTrH, Vụ GDTX, Vụ GDĐH - Thời gian thực hiện: Năm 2025-2030 - Nhiệm vụ / Sản phẩm chủ yếu: Các chương trình đào tạo STEAM được triển khai phù hợp với từng đối tượng. - Ghi chú: Quyết định 127/QĐ-TTg ngày 26/01/2021 11. Nội dung nhiệm vụ chủ yếu: Xây dựng và triển khai Chiến lư",,,
42480,4268/QD-BGDDT,127/QD-TTG,127/QĐ-TTg,header,,,"ng GDĐT - Đơn vị chủ trì: Cục CNTT - Thời gian thực hiện: Năm 2025-2030 - Nhiệm vụ / Sản phẩm chủ yếu: + Chiến lược ứng dụng AI trong GDĐT được ban hành. + Các nhiệm vụ, giải pháp của Chiến lược triển khai hiệu quả. - Ghi chú: Quyết định 127/QĐ-TTg ngày 26/01/2021 12. Nội dung nhiệm vụ chủ yếu: Khuyến khích, thúc đẩy các tập",,,
42481,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"hủ trì: Vụ GDĐH - Thời gian thực hiện: Năm 2025-2030 - Nhiệm vụ / Sản phẩm chủ yếu: Các hội nghị, hội thảo về KHDL và AI có sự tham gia của các tập đoàn công nghệ trong nước, viện nghiên cứu và cơ sở giáo dục đại học. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 và Quyết định 127/QĐ-TTg ngày 26/01/2021 13. Nội dung nhiệm vụ",,,
42482,4268/QD-BGDDT,127/QD-TTG,127/QĐ-TTg,header,,,"m 2025-2030 - Nhiệm vụ / Sản phẩm chủ yếu: Các hội nghị, hội thảo về KHDL và AI có sự tham gia của các tập đoàn công nghệ trong nước, viện nghiên cứu và cơ sở giáo dục đại học. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 và Quyết định 127/QĐ-TTg ngày 26/01/2021 13. Nội dung nhiệm vụ chủ yếu: Phát triển công cụ AI phục vụ g",,,
42483,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"ư phạm và hướng nghiệp cho HSSV được phát triển và đưa vào khai thác sử dụng. + Công cụ AI hỗ trợ giám sát hoạt động, chất lượng đào tạo của cơ sở GDĐH và phân tích dữ liệu hỗ trợ xây dựng chính sách được phát triển. - Ghi chú: Quyết định 142/QĐ-TTg ngày 02/02/2024 14. Nội dung nhiệm vụ chủ yếu: Thực hiện Chương trình triển kh",,,
