id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42789,4768/QD-DHDN,12/2019/TT-BNV,12/2019/TT-BNV,than,10,,"~Chiến sĩ thi dua cấp Bộ Danh hiệu ""Chiến sĩ thi dua cấp Bộ"" được tluựrc hiện theo quy dịnh tại Điều 22 Luật Thi dua khen thưởng ngày 26/11/2003; Khoản 2 Điều 9 Nghị định số 91/2017/NĐ-CP ngày 31/7/2017 cỦa Chínl phủ và Điều 6 Thông tur sổ 12/2019/TT-BNV ngày 04/11/2019 của Bộ trưởng Bộ Nội vụ; dược xét tặng cho cá nhân theo quy địn",,,
42790,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,11,,"n cứu khoa học cẩp ĐHĐN thì phải có ký hiệu B ) Điều 11. Danh hiệu ""Chiến sĩ thi đua toàn quốc"" Danh hiệu 'Chiến sĩ thi dua toàn quốc"" dược ilực hiện theo quy dịnh tại Điều 21 Luật Thi dua khen thưởng ngày 26/11/2003 Và Điều 9 Nghị dịnh số 91/2017/NĐ-CP ngày 31/7/2017 cúa Chính phủ, được xét tặng cho cá nhân theo quy dịnh như sau:",,,
42791,4768/QD-DHDN,21/2020/TT-BGDDT,21/2020/TT-BGDĐT,than,12,,"i anh hưởng cấp toàn quốc cua các sáng kiến; dề tài NCKH ----- [Trang 9] ----- Điều 12. Danh hiệu Cờ thi dua của Bộ Giáo dục và Đào tạo Danh hiệu ""Cờ thi đua của Bộ Giáo dục và Đào tạo"" được thực hiện theo quy định tại Điều 4 Thông tu số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo, được xét tặng hằng năm khi",,,
42792,4768/QD-DHDN,91/2017/ND-CP,91/2017/ND-CP,than,13,,"y vào tinh hinh thực tiễn tại ĐHĐN. Giám đốc ĐHĐN quyết định diều chỉnh, bổ sung khối thi dua theo quy dịnh. Điều 13. Danl hiệu Cò thi dua của Chính phủ Danh hiệu ""Cờ thi dua của Chính phủ"" được thực hiện theo quy dịnh Điều 11 Nghị định số 91/2017/ND-CP ngày 31/7/2017 của Chính phủ, được xét tặng cho các tập thể sau: 1. Là tập thể",,,
42793,4768/QD-DHDN,21/2020/TT-BGDDT,21/2020/TT-BGDDT,than,15,,"đặc biệt, khen theo chuyên đề hoặc dột xuất được Giám dốc ĐHĐN xem xét, quyết dịnl. Điều 15. Bằng khen của Bậ trưởng Bậ Giáo dục và Dào tạo Bằng khen của Bộ trưởng Bộ Giáo dục và Đào tạo dược thực hiện theo quy dịnh tại Điều 5 Thông tư số 21/2020/TT-BGDDT ngày 30/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo cụ thể nhur sau: 1. Bằng kh",,,
42794,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,15,,"êu biểu xuất sắc trong quá trìnl xây dựng và phát triển đơn vị, nhân dịp kỷ niệm ngày thành lập vào năm tròn Diều 16. Bằng khen của Thủ trớng Chínl phủ Bằng khen của Thủ tướng Chính phủ được thực hiện theo quy định tại Điều 38 Nghị địnl số 91/2017/NĐ-CP ngày 31/7/2017 của Chính phủ. Diều 17. Huân chương Lao động các hang Huân chưon",,,
42795,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,15,,"ược thực hiện theo quy định tại Điều 38 Nghị địnl số 91/2017/NĐ-CP ngày 31/7/2017 của Chính phủ. Diều 17. Huân chương Lao động các hang Huân chưong lao dộng các hạng được tluực hiện theo quy định tại các Điều 22, Điều 23, Điều 24 Nghị dịnh 91/2017/NĐ-CP của Chính phủ. Diều 18. Iuân chưong độc lập các hạng Huân chơng dộc lập các hạn",,,
42796,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,17,,"ợc tluực hiện theo quy định tại các Điều 22, Điều 23, Điều 24 Nghị dịnh 91/2017/NĐ-CP của Chính phủ. Diều 18. Iuân chưong độc lập các hạng Huân chơng dộc lập các hạng được thựe hiện theo quy định tại các Điều 16, Điều 17. Điều 18 Nghị định 91/2017/NĐ-CP của Chính phủ: ----- [Trang 12] ----- Điều 19. Danl hiệu ""Nlnà giao nhân aân""",,,
42797,4768/QD-DHDN,27/2015/ND-CP,27/2015/NĐ-CP,than,19,,"nh tại các Điều 16, Điều 17. Điều 18 Nghị định 91/2017/NĐ-CP của Chính phủ: ----- [Trang 12] ----- Điều 19. Danl hiệu ""Nlnà giao nhân aân"" , ""Nhà giáo ưu tú"" Danh hiệu -Nhà giáo Nhân dân"" ""Nhà giáo Ưu tú"" dược thực hiện theo Nghị dịnh số 27/2015/NĐ-CP ngày 10/3/2015 cua Chínl phủ Quy dịnh vể xét lặng danh hiệu Nhà giáo Nhân dân,",,,
42798,4768/QD-DHDN,21/2020/TT-BGDDT,21/2020/TT-BGDĐT,than,20,,"giáo ưu tú"" đưrợc xét và công bố 3 năm một lần vào dịp kỷ niện ngày Nhnà giáo Việt Nam 20 tháng 11. Điều 20. Kỷ niệm chwong ""Vì sự nghiệp giáo dục"" Kỷ niệm chưong ""Vì sự nghiệp giáo dục"" dưrợc thực hiện theo quy dịnh tại Điều 6 Thông tu số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trưrởng Bộ Giáo dục và Đào tạo về việc hướng dẫn công tác",,,
42799,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,21,,ớng dẫn công tác thi dua khen thưởng ngành Giáo dục. Điều 21. Khen thưởng qu;í trình cống hiến và quy dịnl chức danh twong đương để xét khen thưởng Khen thưởng quá trình cống hiến được thựe hiện theo quy dịnh tại Điều 41. Điều 42 Nghị dịnh 91/2017/NĐ-CP của Chính phủ. Clurong IV HỘI ĐỎNG THI ĐUA KHEN THƯỞNG VÀ THẨM QUYỀN QUYÉT DỊNH,,,
42800,4768/QD-DHDN,21/2020/TT-BGDDT,21/2020/TT-BGDĐT,than,22,,"nh phủ. Clurong IV HỘI ĐỎNG THI ĐUA KHEN THƯỞNG VÀ THẨM QUYỀN QUYÉT DỊNH DANH HIỆU THI DUA, IÌNITHỨC KHEN THƯỚNG Điều 22. Hội đồng Thi dua Khen thuưvng cấp ĐHDN Hội dồng TĐ-KT cấp ĐHDN dtrợc tlwực hiện theo quy dịnl tại Điều 10 Thông tư số 21/2020/TT-BGDĐT ngày 28/8/2020 cua Bộ trưởng Bộ Giáo dục và Dào tạo cụ thể như sau: 1. Hội dồng",,,
42801,4768/QD-DHDN,91/2017/ND-CP,91/2017/ND-CP,header,,,"a tập thể, cá nhân (Mẫu kèm theo) và minh chứng kèn theo. d) Báo cáo thành tích của cá nhân, tập thể đưrợc dề nghị xét lặng danh hiệu thi dua, hinh thức khen thuưởng thực hiện theo các mẫu (từ số 01 đến số 09) Phụ lục kèm theo Nghị định số 91/2017/ND-CP. Quyết định công nhận các danh hiệu thi dua; hinh thức khen thưởng theo phân cấ",,,
42802,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,26,,"yền: b) ĐHĐN quản lý, Iưu trữ dầy đủ hồ sơ thi dua;, khen thnưởng từ cấp ĐHĐN trở lên. Điều 26. Nguồn kinh phí, sử dụng và quan lý quỹ khen thưởng 1 Nguồn và mức trích lập quỹ khen thưởng dược thực hiện theo Điều 64 và Điều 65 Nghị dịnh số 91/2017/NĐ-CP ngày 31/7/2017 của Thủ tướng Chính phú. 2. Mức trích lập quỹ không vượt quá 20%",,,
42803,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,26,,"viên chức trong biên chế và tiền công dược duyệt cả năm và từ nguồn dóng góp của cá nhân; tổ chứe trong nước, nước ngoài cho mục dích thi dua, khen thưởng. 3 Sử dụng và quản lý quỹ khen thưởng dược thực hiện theo Điều 66 và 67 Nghị định số 91/2017/NĐ-CP ngày 31/7/2017 cua Thủ trớng Chính phủ, cụ thể: a) Chi in Giấy chứng nhận, Giấy",,,
42804,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,26,,"các phong trào thi dua, khen thưởng. ----- [Trang 17] ----- 16 g Một số khoản chi khác phục vụ trựrc tiếp cho công tác tổ chức, chỉ đạo phong trào thi dua. 3. Nguyên tắc tính tiền thưởng: Thực hiện theo quy dịnh tại Điều 68 Nghị dịnh số 91/2017/NĐ-CP ngày 31/7/2017 của Thủ UỚng Chính phủ. 4 Mức thưởng cho một số danh hiệu thi du",,,
42805,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,26,,thưởng: Thực hiện theo quy dịnh tại Điều 68 Nghị dịnh số 91/2017/NĐ-CP ngày 31/7/2017 của Thủ UỚng Chính phủ. 4 Mức thưởng cho một số danh hiệu thi dua; hình thức khen thưởng được thực hiện theo quy dịnh từ Điều 69 đến Điều 75 Nghị định số 91/2017/NĐ-CP ngày 31/7/2017 của Thủ tướng Chínl phủ: Điều 27. Trách nhiệm và nguyên tắc chi,,,
42806,4768/QD-DHDN,21/2020/TT-BGDDT,21/2020/TT-BGDĐT,than,27,,ị định số 91/2017/NĐ-CP ngày 31/7/2017 của Thủ tướng Chínl phủ: Điều 27. Trách nhiệm và nguyên tắc chi Ihen thưởng 1. Trách nhiệm chi khen thưởng: a) Bộ Giáo dục và Đào tạo chịu trách nhiệm chi thưởng: Theo quy định tại Điều 12 Thông tư số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo và Nghị dịnh số 91/2017/ND-,,,
42807,4768/QD-DHDN,91/2017/ND-CP,91/2017/ND-CP,than,27,,và nguyên tắc chi Ihen thưởng 1. Trách nhiệm chi khen thưởng: a) Bộ Giáo dục và Đào tạo chịu trách nhiệm chi thưởng: Theo quy định tại Điều 12 Thông tư số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo và Nghị dịnh số 91/2017/ND-CP ngày 31/7/2017 của Chính phủ: b) DHĐN chịu trácl nhiệm chi thưởng: Tập thể gồn,,,
