id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2793,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,28,,"và xc mô tô ba bánh, xe gắn máy khi tham phía sau xe Người điều khiển xe súc vật gia giao thông không được thực hiện các kéo phải có biện pháp bảo đảm vệ sinh hành vi sau đây: trên đường. ----- [Trang 18] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQHL2/291 8177 4 Hàng hóa xếp trên xc thô sơ phải 1. Người khuyết tật sử dụng xe l",,,
2794,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,33,,"ng. quan quản lý đường bộ có thẩm quyền Điều 33. Người khuyết tật, người già thống nhất bằng văn bản về phương án yếu tham gia giao thông bảo đảm giao thông trước khi xin phép 4 - CB ----- [Trang 19] ----- 8178 CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQHI2/291 tổ chức các hoạt động trên theo quy định nhầm lẫn nội dung biển báo hiệu",,,
2795,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,33,,"Điều 37. Tổ chức giao thông và điều đường bộ; khiển giao thông c) Lắp đặt biển hiệu; biển quảng cáo 1 Tổ chức giao thông gồm các nội hoặc thiết bị khác làm giảm sự chú ý, gây dung sau đây: ----- [Trang 20] ----- CÔNG BÁO/Số 145 146/12-3-2009/VBQPPLIQH12/291 8179 a) Phân làn; phân luồng, phân tuyến bảo đảm an ninh, trật tự được t",,,
2796,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,33,,"kịp thời người thông; bị nạn; b) Khi có tình huống gây ách tắc giao c Báo tin ngay cho cơ quan công an, thông hoặc có yêu cầu cần thiết khác về y tế hoặc Ủy ban nhân dân nơi gần nhất; ----- [Trang 21] ----- 8180 CÔNG BÁOISố 145 146/12-3-2009/VBQPPLIQH12/291 d) Bảo vệ tài sản của người bị nạn; phải kịp thời báo cáo Uy ban nhân dâ",,,
2797,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,33,,chôn cất. hành chính của tỉnh lân cận; đường có Trường hợp vụ tai nạn vượt quá khả vị trí quan trọng đối với sự phát triển năng giải quyết; Ủy ban nhân dân cấp xã kinh tế xã hội của tỉnh; ----- [Trang 22] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8181 Đường huyện là đường nối trung quyết định sau khi được Chủ tịch Ủy,,,
2798,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,33,,"iên quan. Đường bộ kết nối vào mạng Hệ thống đường huyện; đường xã lưới đường bộ trong khu vực, đường bộ do Chủ tịch Ủy ban nhân dân cấp huyện quốc tế thì sử dụng cả tên, số hiệu đường ----- [Trang 23] ----- 8182 CÔNG BÁOISố 145 146/12-3-2009/VBQPPLIQH12/291 trong nước và tên, số hiệu đường trong được chấp thuận của cơ quan quản",,,
2799,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,41,,"t cấp đường. nước, xăng; dầu, khí. 4 Trường hợp áp dụng tiêu chuẩn kỹ 3. Trong phạm vi đất hành lang an toàn thuật đường bộ của nước ngoài thì phải đường bộ, ngoài việc thực hiện quy định ----- [Trang 24] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8183 tại khoản 2 Điều này; được tạm thời sử thông cho người, phương tiện",,,
2800,23/2008/QH12,2009/VBQPPL,2009/VBQPPL,than,44,,"u nối các đường từ khu đô nâng cấp và cải tạo phải bảo đảm tiêu thị, khu công nghiệp, khu kinh tế, khu chuẩn kỹ thuật và điều kiện an toàn giao dân cư, khu thương mại dịch vụ và công ----- [Trang 25] ----- 8184 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPL/QH12/291 trình khác vào đường bộ theo quy định 2. Việc đầu tư xây dựng kết cấu",,,
2801,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,46,,"ao thông đường bộ là việc đầu tư xây quyền; thực hiện theo đúng nội dung của dựng mới, nâng cấp, cải tạo kết cấu hạ giấy phép và quy định của pháp luật về tầng giao thông đường bộ xây dựng. ----- [Trang 26] ----- CÔNG BÁO/Số 145 146/12-3-2009/VBQPPLIQH12/291 8185 2. Trong quá trình thi công, đơn vị thi 1 Bảo trì dường bộ là thực",,,
2802,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,46,,"hịu trách nhiệm theo quy định của pháp quy định việc quản lý, bảo trì đường bộ. luật. Điều 49. Nguồn tài chính cho quản lý, Đỉều 48. Quản lý, bảo trì đường bộ bảo trì đường bộ 5 - CB ----- [Trang 27] ----- 8186 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 1 Nguồn tài chính để quản lý, bảo trì 1 Trong đô thị, khi xây dựng trụ s",,,
2803,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,51,,"tải trong xe tạm Điều 51. Bến xe, bãi đỗ xe; trạm dừng thời. nghỉ, trạm kiểm tra tải trong xe, trạm thu 5 Bộ trưởng Bộ Giao thông vận tải phí đường bộ quy định về quy chuẩn kỹ thuật bến xe; ----- [Trang 28] ----- CÔNG BÁO/Số 145 146/12-3-2009/VBQPPLIQH12/291 8187 bãi dỗ Xc, trạm dừng nghỉ, trạm thu phí, hậu quà do thiên tai gây r",,,
2804,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,52,,"dường bộ bị lấn chiếm thi phải xử lý, sửa chữa kịp thời, có biện phải kịp thời báo cho Uy ban nhân dân, pháp phòng; chống và khắc phục kịp thời co quan quản lý đường bộ hoặc cơ quan ----- [Trang 29] ----- 8188 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQHL2/291 công an nci gần nhất đẩ xử lý: trưrờng g) Kính chắn gió kính cửra là loa",,,
2805,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,53,x,"biển e) Có đủ gương chiếu hậu và các trang số xe cơ giới bị, thiết bị khác bảo đảm tầm nhìn cho 1 Xe cơ giới có nguồn gốc hợp pháp, người điều khiển; bào đảm tiêu chuẩn chất lượng, an toàn ----- [Trang 30] ----- CÔNG BÁO/Số 145 146/12-3-2009/VBQPPLIQH12/291 8189 kỹ thuật và bảo vệ môi trường thco quy định phải chịu trách nhiệm v",,,
2806,23/2008/QH12,2009/VBQPPL,2009/VBQPPL,than,55,x,"u đây: (sau đây gọi là kiểm định) a) Có đủ hệ thống hãm có hiệu lực; 4. Người dứng đầu cơ sở đăng kiểm b) Có hệ thống chuyển hướng có hiệu và người trực tiếp thực hiện việc kiểm lực; ----- [Trang 31] ----- 8190 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPL/QI12/291 c) Có đèn chiếu sáng; ký, biển số và kiểm định xe máy chuyên d) Bảo đả",,,
2807,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,55,x,"xe này; tổ chức việc kiểm định; Bộ trưởng Bộ Quốc phòng, Bộ trưởng Bộ Công an quy d) Giấy chứng nhận bảo hiểm trách định và tổ chức việc cấp; thu hồi đăng nhiệm dân sự của chủ xe cơ giới. ----- [Trang 32] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8191 Điều 59. Giấy phép lái xC chỗ ngồi; xe ôtô tải, máy kéo có trong tả",,,
2808,23/2008/QH12,2009/VBQPPL,2009/VBQPPL,than,59,,"u 60. Tuổi, sức khỏe của người lái trọng tải dưới 3.500 kg; xe c) Hạng B2 cấp cho người hành nghề 1. Độ tuổi của người lái xe quy ẩịnh lái xe điều khiển xe ôtô chở người đến 9 như sau: ----- [Trang 33] ----- 8192 CÔNG BÁO/Số 145 146/12-3-2009/VBQPPL/QH12/291 a) Người đủ 16 tuổi trở lên được lái xe 1. Cơ sở đào tạo lái xe là loạ",,,
2809,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,61,,"hỏc của người lái xe 5 Người có nhu cầu được đào tạo Điều 61. Đào tạo lái xe; sát hạch để nâng hạng giấy phép lái xe theo quy cấp giấy phép lái xe định tại khoản 4 Điều này còn phải có đủ ----- [Trang 34] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQHI2/291 8193 thời gian và số ki-lô-mét lái xe an toàn tạo; sát hạch và cấp, đổi,",,,
2810,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,61,,"êu chuẩn và cấp của Luật nàỵ. giấy phép cho cơ sở đào tao; quy định Điều 63. Điều kiện của người điều hình thức, nội dung; chương trình đào khiển xe thô sơ tham gia giao thông 6 - CB ----- [Trang 35] ----- 8194 CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 1. Có sức khỏe bảo đảm điều khiển xe Điều 66. Kinh doanh vận tải bằng xe",,,
2811,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,65,,"; 2. Người vận tải và người lái xe ôtô Kinh doanh vận tải hàng hóa siêu chịu trách nhiệm thực hiện quy định tại trường, siêu trọng; khoản 1 Điều này. d) Kinh doanh vận tải hàng nguy hiểm: ----- [Trang 36] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8195 3 Chính phủ quy định cụ thể về kinh 2 Chỉ các doanh nghiệp; hợp tác",,,
2812,23/2008/QH12,2009/VBQPPL,2009/VBQPPL,than,67,,"bảo đảm yêu cầu về trật tự, an khách du, bám bên ngoài xe; toàn, phòng, chống cháy nổ và vệ sinh c) Không chở hàng nguy hiểm; hàng môi trường: có mùi hôi thối hoặc động vật, hàng hóa ----- [Trang 37] ----- 8196 CÔNG BÁOSố 145 + 146/12-3-2009/VBQPPL/QHI2/291 khác có ảnh hưởng đến sức khỏe của c) Giao vé, chứng từ thu cước, phí",,,
2813,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,69,,"lượng vận tải, hợp đồng vận tải; Điều 71. Quyền và nghĩa vụ của hành b) Mua bảo hiểm cho hành khách; phí khách bảo hiếm được tính vào giá vé hành khách; 1 Hành khách có các quyền sau đây: ----- [Trang 38] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQHL2/291 8197 a) Được vận chuyển thco dúng hợp 2 Không được thực hiện các hành vi",,,
2814,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,72,,"buộc chắc d) Yêu cầu giám định hàng hóa khi chắn; cần thiết. b) Khi vận chuyển hàng rời phải che 2. Người kinh doanh vận tải hàng hóa đậy; không để rơi vãi. có các nghĩa vụ sau đây: ----- [Trang 39] ----- 8198 CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 a) Cung cấp phương tiện dúng loại, giao hàng đúng thời gian; địa điểm đã",,,
2815,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,72,,khác; tiện mà phương tiện đó không đúng thỏa b) Yêu cầu người kinh doanh vận tải thuận trong hợp đồng; hàng thanh toán chi phí phát sinh do giao b) Yêu cầu người kinh doanh vận tải chậm; ----- [Trang 40] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 8199 c) Yêu cầu hoặc thông báo cho người 4 . Bộ trưởng Bộ Giao thông vận,,,
2816,23/2008/QH12,2009/VBQPPL,2009/VBQPPL,than,76,,p giấy phép vận thước của hàng trường hợp cần thiết hàng nguy hiểm. phải bố trí người chỉ dẫn giao thông để Điều 79. Hoạt động vận tải đường bộ bảo đảm an toàn giao thông: trong đô thị ----- [Trang 41] ----- 8200 CÔNG BÁO/Số 145 146/12-3-2009/VBQPPL/QH12/291 1. Xe buýt phải chạy dúng tuyến; đúng 3 _ Căn cứ quy định của Bộ trưởn,,,
2817,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,80,,giao thông. tải đường bộ. 2 Bộ trưởng Bộ Giao thông vận tải 2 Bộ trưởng Bộ Giao thông vận tải quy định việc thực hiện khoản 1 Điều quy định cụ thể về dịch vụ hỗ trợ vận tải này. đường bộ. ----- [Trang 42] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 8201 Điều 83. Tổ chức hoạt dộng của bến 6 Ủy ban nhân dân cấp tỉnh căn c,,,
2818,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,83,,"g bộ; thực tiện giao thông đường bộ. hiện công việc thco hợp đồng ủy thác với 6. Quản lý đào tạo, sát hạch lái xe; cấp; người vận tải. đổi, thu hồi giấy phép lái xe, chứng chi 7 - CB ----- [Trang 43] ----- 8202 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 bồi dưỡng kiến thức pháp luật về giao Bộ Công an, Bộ Giao thông vận tải",,,
2819,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,85,,"iao trật tự, an toàn giao thông; phối hợp với thông đường bộ. Bộ Giao thông vận tải bảo vệ kết cấu hạ 2. Thanh tra đường bộ có các nhiệm tầng giao thông đường bộ. vụ và quyền hạn sau đây: ----- [Trang 44] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 8203 a) Thanh tra, phát hiện, ngăn chặn và Thực hiện nhiệm vụ và quyền h",,,
2820,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,85,,"công 3. Chính phủ quy định việc huy động an do Bộ trưởng Bộ Quốc phòng, Bộ các lực Iượng cảnh sát khác và công an xã trưởng Bộ Công an quy định; phối hợp với cảnh sát giao thông đường ----- [Trang 45] ----- 8204 CÔNG BÁOSố 145 + 146/12-3-2009/VBQPPLIQH12/291 bộ tham gia tuần tra, kiểm soát trật tự, an Chính phủ và cơ quan có thẩm",,,
