id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43815,800/QD-DHBK,3237/QD-DHDN,3237/QĐ-ĐHĐN,can_cu,,,ban hành Quy định chế độ làm việc của giảng viên Đại học Đà Nẵng; Căn cứ Quyết định số 4766/QĐ-ĐHĐN ngày 28 tháng 12 năm 2020 của Đại học Đà Nẵng ban hành Quy định quản lý hoạt dộng khoa học công nghệ Đại học Đà Nẵng; Căn cí Ọuyết định số 3237/QĐ-ĐHĐN ngày 31 tháng 7 năm 2023 của Giám đốc Đại học Đà Nẵng ban hành Phụ lục thay thế,,,
43816,800/QD-DHBK,4766/QD-DHDN,4766/QĐ-ĐHĐN,can_cu,,,dộng khoa học công nghệ Đại học Đà Nẵng; Căn cí Ọuyết định số 3237/QĐ-ĐHĐN ngày 31 tháng 7 năm 2023 của Giám đốc Đại học Đà Nẵng ban hành Phụ lục thay thế Phụ lục tính quy đổi giờ nghiên cứu khoa học đã được ban hành kèm theo Quyết định số 4766/QĐ-ĐHĐN ngày 28 tháng 12 năm 2020 của Giám đốc Đại học Đà Nẵng; Căn cứ Nghị quyết số 93,,,
43817,800/QD-DHBK,93/NQ-HDT,93/NQ-HĐT,can_cu,,,năm 2023 của Giám đốc Đại học Đà Nẵng ban hành Phụ lục thay thế Phụ lục tính quy đổi giờ nghiên cứu khoa học đã được ban hành kèm theo Quyết định số 4766/QĐ-ĐHĐN ngày 28 tháng 12 năm 2020 của Giám đốc Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành,,,
43818,800/QD-DHBK,1404/QD-DHBK,1404/QĐ-ĐHBK,can_cu,,,20 của Giám đốc Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành Quy chế tổ chức và hoat dộng của Trường Đại học Bách khoa Đại học Đà Nẵng; Căn cí Quyết định số 1404/QĐ-ĐHBK ngày 12 tháng 5 năm 2021 của Trường Đại học Bách khoa ban hành Quy định quản lý,,,
43819,800/QD-DHBK,3092/QD-DHBK,3092/QĐ-ĐHBK,can_cu,,,"; Căn cí Quyết định số 1404/QĐ-ĐHBK ngày 12 tháng 5 năm 2021 của Trường Đại học Bách khoa ban hành Quy định quản lý hoat động khoa học và công nghệ tại Trường Đại học Bách khoa, Đại học Đà Nẵng; ----- [Trang 2] ----- Căn cứ Quyết định số 3092/QĐ-ĐHBK ngày 08 tháng 8 năm 2022 của Trường Đại học Bách khoa ban hành Quy định chế độ",,,
43820,800/QD-DHBK,3092/QD-DHBK,3092/QĐ-ĐHBK,than,1,x,"iảng viên Trường Đại học Bách khoa, Đại học Đà Nẵng; Theo đề nghị , của Trưởng phòng Phòng Đào tạo. QUYÉT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này các Phụ lục thay thế Phụ Iục II, IV, V VI, VII; IX đã được ban hành theo Quyết định số 3092/QĐ-ĐHBK của Trường Đại học Bách khoa ngày 08 tháng 8 năm 2022 ban hành Quy định chế độ",,,
43821,800/QD-DHBK,2222/QD,2222/QĐ,than,2,x,"ường Đại học Bách khoa ngày 08 tháng 8 năm 2022 ban hành Quy định chế độ làm việc của giảng viên Trường Đại học Bách khoa, Đại học Đà Nẵng áp dụng từ năm học 2023-2024 . Điều 2. Quyết định này có hiệu lực từ ngày ký và bãi bỏ Quyết định số,2222/QĐ- ĐHBK ngày 13 tháng 6 năm 2023 về việc rà soát, điều chỉnh, bổ sung Quyết định",,,
43822,800/QD-DHBK,8/2016/TT,08/2016/TT,header,,,"n thuộc Đoàn cấp Trường 18 Có từ 1.000 sinh viên chính quy trở lên 60% Dưới 1.000 sinh viên chính quy 70% Thực hiện Chủ tịch, Phó chủ tịch Công doàn ĐHĐN và Công doàn cơ sở theo Quy định 19 không chuyên trách tai khoản 4 Điều 3 Thông tư số 08/2016/TT - Ủy viên ban chấp hành, chủ tịch công đoàn bộ phận không chuyên BGDĐT ngày 20",,,
43823,800/QD-DHBK,840/QD-DHBK,840/QĐ-ĐHBK,header,,,"với lớp thúhai trở đi,_có xác nhận hoàn thành công tác chủ nhiệm lớp của Lãnh đạo Khoa_ Ghi chú: Đối với Đồ án tốt nghiệp theo hình thức Capstone Project: Việc quy đổi_ công việc mục 8: thay thế cho mục 2.1 của Phụ lục 2 của Quyết định số 840/QĐ-ĐHBK ngày 28/02/2023 Quy định về việc tổ chức và triển khai thực hiện Thực tập tốt n",,,
43824,800/QD-DHBK,639/Q4-DHDN,639/Q4-ĐHĐN,header,,,huộc/ trực thuộc ĐHĐN mới được tính giờ quy đổi NCKH (đối với bài báo tiếng Việt phải có tên Đại học Đà Nẵng và bài báo tiếng Anh phải có tên tiếng Anh của đơn vị được viết dúng theo quy định trong Quyết dịnh số ----- [Trang 20] ----- 19 639/Q4-ĐHĐN ngày 3/2/2021 của Giám đốc ĐHĐN về việc quy định tên giao dịch tiếng Anh của Đạ,,,
