id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
38555,1092/QD-DHBK,10/2019/TT-BTC,10/2019/TT-BTC,can_cu,,,"/2017/TT-BTC ngày 29 tháng 12 năm 2017 của Bộ Tài chính hướng dẫn một số nội dung của Nghị định số 151/2017/NĐ-CP ngày 26 tháng 12 năm 2017 của Chính phủ quy định chi tiết một số điều của Luật Quản lý, sử dụng tài sản công; Căn cứ Thông tư 10/2019/TT-BTC, ngày 20 tháng 02 năm 2019 của Bộ Tài chính hướng dẫnviệc xác định giá trị tài",,,
38556,1092/QD-DHBK,2019/TT-BGDDT,2019/TT-BGDĐT,can_cu,,,"Luật Quản lý, sử dụng tài sản công; Căn cứ Thông tư 10/2019/TT-BTC, ngày 20 tháng 02 năm 2019 của Bộ Tài chính hướng dẫnviệc xác định giá trị tài sản là kết quả của nhiệm vụ khoa học và công nghệ sử dụng vốn nhà nước; Căn cứ Thông tu số16/2019/TT-BGDĐT ngày 04 tháng 10 năm 2019 của Bộ Giáo dục và Đào tạo hướng dẫn tiêu chuẩn; định",,,
38557,1092/QD-DHBK,3/2020/TT-BGDDT,03/2020/TT-BGDĐT,can_cu,,,"nghệ sử dụng vốn nhà nước; Căn cứ Thông tu số16/2019/TT-BGDĐT ngày 04 tháng 10 năm 2019 của Bộ Giáo dục và Đào tạo hướng dẫn tiêu chuẩn; định mức sử dụng máy móc, thiết bị chuyên dùng thuộc lĩnh vực giáo dục và đào tạo; Căn cứ Thông tư số 03/2020/TT-BGDĐT ngày 10 tháng ' 02 năm 2020 của Bộ Giáo dục và Đào tạo Quy định chi tiết hướng",,,
38558,1092/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"o; Căn cứ Thông tư số 03/2020/TT-BGDĐT ngày 10 tháng ' 02 năm 2020 của Bộ Giáo dục và Đào tạo Quy định chi tiết hướng dẫn về tiêu chuẩn, định mức sử dụng diện tích công trình sự nghiệp thuộc lĩnh vực giáo dục và đào tao; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
38559,1092/QD-DHBK,56/2022/TT-BTC,56/2022/TT-BTC,can_cu,,,nh vực giáo dục và đào tao; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt dộng của đại học vùng và các cƠ sở giáo dục đại học thành viên; Căn cứ Thông tư số 56/2022/TT-BTC ngày 16 tháng 9 năm 2022 Hướng dẫn một số nội dung về cơ chế tự chủ tài chính đ,,,
38560,1092/QD-DHBK,68/2022/TT-BTC,68/2022/TT-BTC,can_cu,,,"6/2022/TT-BTC ngày 16 tháng 9 năm 2022 Hướng dẫn một số nội dung về cơ chế tự chủ tài chính đơn vị sự nghiệp công lập; xử lý tài sản; tài chính khi tổ chức lại, giải thể đơn vị sự nghiệp công lập; ----- [Trang 2] ----- Căn cứ Thông tư số 68/2022/TT-BTC ngày 11 tháng 11 năm 2022 của Bộ Tài chính về sửa đổi, bổ sung một số điều của",,,
38561,1092/QD-DHBK,58/2016/TT-BTC,58/2016/TT-BTC,can_cu,,,"ệp công lập; xử lý tài sản; tài chính khi tổ chức lại, giải thể đơn vị sự nghiệp công lập; ----- [Trang 2] ----- Căn cứ Thông tư số 68/2022/TT-BTC ngày 11 tháng 11 năm 2022 của Bộ Tài chính về sửa đổi, bổ sung một số điều của Thông tư số 58/2016/TT-BTC ngày 29 tháng 3 năm 2016 quy định chi tiết việc sử dụng vốn nhà nước để mua sắm",,,
38562,1092/QD-DHBK,23/2023/TT-BTC,23/2023/TT-BTC,can_cu,,,"n của cơ quan nhà nước, đơn vị thuộc lực lượng vũ trang nhân dân; đơn vị sự nghiệp công lập, tổ chức chính trị, tổ chức chính trị xã hội; tổ chức chính trị xã hội nghề_ nghiệp, tổ chức xã hội, tổ chức xã hội nghề nghiệp; Căn cứ Thông tu số 23/2023/TT-BTC ngày 25 tháng 4 năm 2023 của Bộ Tài chính hướng dẫn chế độ quản lý, tính hao mò",,,
38563,1092/QD-DHBK,50/2017/QD-TTG,50/2017/QĐ-TTg,can_cu,,,"Bộ Tài chính hướng dẫn chế độ quản lý, tính hao mòn; khấu hao tài sản cố định tại cơ quan; tổ chức, đơn vị và tài sản cố định do nhà nước giao cho doanh nghiệp quản lý không tính thành phần vốn nhà nước tại doanh nghiệp; Căn cứ Quyết định 50/2017/QĐ-TTg ngày 31 tháng 12 năm 2017 của Thủ tướng Chính phủ quy định tiêu chuẩn; định mức",,,
38564,1092/QD-DHBK,1425/QD-DHDN,1425/QĐ-ĐHĐN,can_cu,,,"ước giao cho doanh nghiệp quản lý không tính thành phần vốn nhà nước tại doanh nghiệp; Căn cứ Quyết định 50/2017/QĐ-TTg ngày 31 tháng 12 năm 2017 của Thủ tướng Chính phủ quy định tiêu chuẩn; định mức máy móc, thiết bị; Căn cứ Quyết định số 1425/QĐ-ĐHĐN ngày 26 tháng 4 năm 2018 của Giám đốc Đại học Đà Nẵng vê việc ban hành Quy định",,,
38565,1092/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,vê việc ban hành Quy định quản lý sử dụng tài sản công tại Đại học Đà Nẵng; Căn cứ Nghị quyết _ số O08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà Nẵng_ vê việc sửa đổi; bổ sung,,,
38566,1092/QD-DHBK,93/NQ-HDT,93/NQ-HĐT,can_cu,,,ế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà Nẵng_ vê việc sửa đổi; bổ sung một số điều của Quy chế tổ chức và hoạt động cua Đại học Đà Nẵng; Căn cứ Nghị quỵết _ số 93/NQ-HĐT ngày 18/12/2023 của Trường Đại học Bách khoa Đại học Đà Nẵng về việc ban hành Q,,,
38567,1092/QD-DHBK,2673/QD-DHBK,2673/QĐ-ĐHBK,than,2,x,"sở Vật chất: QUYÉT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này Quy chế Quản lý, sử dụng tài sản Zôn Joa tại Trường Đại học Bách khoa Đại học Đà Nẵng; Điều 2. Quyết định này có hiệu lực thi hành kể từ ngày ký và thay 7 thế Quyết định số 2673/QĐ-ĐHBK ngày 20 tháng 10 năm 2021 của Hiệu truởng Trường Đại học Bách khoa Đại học Đà N",,,
38568,1092/QD-DHBK,2673/QD-DHBK,2673/QĐ-ĐHBK,than,32,x,"liên đới chịu trách nhiệm nếu để xảy ra vi phạm các qu định tại Quy chế này và các quy định của pháp luật về quản lý, sử dụng tài sản công Điều 32. Điều khoản thi hành 1. Quy định này có hiệu lực kểtừ ngày ký ban hành. Bãi bỏ Quyết định số 2673/QĐ-ĐHBK ngày 20 tháng 10 năm 2021 của Hiệu trưởng Trường Đại học Bách khoa Đại học Đà N",,,
