id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
44186,973/QD-DHDN,2721/QD-DHDN,2721/QĐ-ĐHĐN,header,,,"khiển trách đến buộc thôi học. Nếu nghiêm trọng, giao cơ quan chức năng xử lý theo quy định của pháp luật | ----- [Trang 6] ----- BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐẠI HỌC ĐÀ NẴNG Độc lập - Tự do - Hạnh phúc Số: 2721/QĐ-ĐHĐN Đà Nẵng, ngày 10 tháng 8 năm 2018 QUYẾT ĐỊNH Ban hành Quy chế Công tác sinh vi",,,
44187,973/QD-DHDN,32/CP,32/CP,header,,,"- Tự do - Hạnh phúc Số: 2721/QĐ-ĐHĐN Đà Nẵng, ngày 10 tháng 8 năm 2018 QUYẾT ĐỊNH Ban hành Quy chế Công tác sinh viên thuộc Đại học Đà Nẵng đối với chương trình đào tạo đại học hệ chính quy GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn",,,
44188,973/QD-DHDN,8/2014/TT-BGDDT,08/2014/TT-BGDĐT,header,,,ế Công tác sinh viên thuộc Đại học Đà Nẵng đối với chương trình đào tạo đại học hệ chính quy GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20 tháng 3 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành,,,
44189,973/QD-DHDN,10/2016/TT-BGDDT,10/2016/TT-BGDĐT,header,,,ại học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20 tháng 3 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 10/2016/TT-BGDĐT ngày 05 tháng 4 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành,,,
44190,973/QD-DHDN,1325/QD-BGDDT,1325/QĐ-BGDĐT,header,,,giáo dục đại học thành viên; Căn cứ Thông tư số 10/2016/TT-BGDĐT ngày 05 tháng 4 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế công tác sinh viên đối với chương trình đào tạo đại học hệ chính quy và Quyết định số 1325/QĐ-BGDĐT ngày 25 tháng 4 năm 2016 của Bộ Giáo dục và Đào tạo về việc đính chính Thông tư,,,
44191,973/QD-DHDN,10/2016/TT-BGDDT,10/2016/TT-BGDĐT,header,,,ộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế công tác sinh viên đối với chương trình đào tạo đại học hệ chính quy và Quyết định số 1325/QĐ-BGDĐT ngày 25 tháng 4 năm 2016 của Bộ Giáo dục và Đào tạo về việc đính chính Thông tư số 10/2016/TT-BGDĐT; Căn cứ Quyết định số 6950/QĐ-ĐHĐN ngày 01 tháng 12 năm 2014 của Giám đốc Đại,,,
44192,973/QD-DHDN,6950/QD-DHDN,6950/QĐ-ĐHĐN,header,,,ban hành Quy chế công tác sinh viên đối với chương trình đào tạo đại học hệ chính quy và Quyết định số 1325/QĐ-BGDĐT ngày 25 tháng 4 năm 2016 của Bộ Giáo dục và Đào tạo về việc đính chính Thông tư số 10/2016/TT-BGDĐT; Căn cứ Quyết định số 6950/QĐ-ĐHĐN ngày 01 tháng 12 năm 2014 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy địn,,,
44193,973/QD-DHDN,2721/QD-DHDN,2721/QĐ-ĐHĐN,than,3,,Nguyễn Ngọc Vũ BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐẠI HỌC ĐÀ NẴNG Độc lập - Tự do - Hạnh phúc QUY CHẾ Công tác sinh viên Đại học Đà Nẵng đối với chương trình đào tạo đại học hệ chính quy (Ban hành kèm Quyết định số 2721/QĐ-ĐHĐN ngày 10/8/2018 của Giám đốc Đại học Đà Nẵng) Chương I NHỮNG QUY ĐỊNH CHUNG Đi,,,
44194,973/QD-DHDN,2721/QD-DHDN,2721/QĐ-ĐHĐN,than,24,x,"n thực hiện cho phù hợp với các quy định của pháp luật./. GIÁM ĐỐC (Đã ký và đóng dấu) PGS. TS Nguyễn Ngọc Vũ PHỤ LỤC MỘT SỐ NỘI DUNG VI PHẠM VÀ KHUNG XỬ LÝ KỶ LUẬT SINH VIÊN ÁP DỤNG ĐỐI VỚI CÁC CSGDĐHTV, ĐVTT (Ban hành kèm Quyết định số 2721/QĐ-ĐHĐN ngày 10/8/2018 của Giám đốc Đại học Đà Nẵng) BẢNG CHI TIẾT VI PHẠM VÀ HÌNH THỨ",,,
44195,973/QD-DHDN,31/2009/TT-BGDDT,31/2009/TT-BGDĐT,than,24,x,"ữ, lôi kéo người khác sử dụng ma tuý - Lần 1: Buộc thôi học - Ghi chú: Giao cho cơ quan chức năng xử lý theo quy định của pháp luật. 15. Sử dụng ma tuý - Ghi chú: Xử lý theo quy định về xử lý sinh viên liên quan đến ma tuý (Thông tư số 31/2009/TT-BGDĐT). 16. Chứa chấp, môi giới mại dâm - Lần 1: Buộc thôi học - Ghi chú: Giao cho",,,
