id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42149,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,1,,"2023 của Bộ trưởng Bộ Giáo dục và Đào tạo Quy định chi tiết thi hành một số điều của Luật TĐKT đối với ngành Giáo dục, Thông tư số 01/2024/TT-BNV ngày 24/02/2024 của Bộ trưởng Bộ Nội vụ Quy định biện pháp thi hành Luật TĐKT và Nghị định số,98/2023/NĐ-CP ngày 31/12/2023 của Chính phủ Quy định chi tiết thi hành một số điều của Luật T",,,
42150,3828/QD-DHDN,111/2022/ND-CP,111/2022/NĐ-CP,than,2,,"p dụng đổi với tập thể nhỏ được cấp có thẩm quyền đánh giá, xếp loại chất lượng đơn vị) d) Viên chức và người lao dộng đã ký kết hợp đồng7 với ĐHĐN hoặc các trường đại học thành viên theo chế độ hợp dồng lao động quy đdịnh tại Nghị định số 111/2022/NĐ-CP ngày 30/12/2022 của Chính phủ về hợp dồng đối với một số loại công việc trong c",,,
42151,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,5,,", đề án khoa học, công trình khoa học và công nghệ. 3. Hồ sơ dề nghị ĐHĐN xét, trình Bộ Giáo dục và Đào tạo xét; trình cấp có thẩm quyền công nhận danh hiệu ""Chiến sĩ thi dua toàn quốc"" dược thực hiện theo quy định tại Điều 33 Nghị định số 98/2023/NĐ-CP , gồm: ----- [Trang 6] ----- a) Tờ trình đề nghị xét tặng danh hiệu thi đua;",,,
42152,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,5,,"dụng hiệu quả và có khả năng nhân rộng trong toàn quốc hoặc có đề tài khoa học, đề án khoa học, công trình khoa học và công , nghệ đã được nghiệm thu và áp dụng hiệu quả, có phạm vi ảnh hưởng trong toàn quốc theo như Mẫu số 11 Nghị dịnh số 98/2023/NĐ-CP; Các văn bản liên quan theo quy định tại Điều 30 của Nghị định số 98/2023/NĐ-CP",,,
42153,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,5,,"đề án khoa học, công trình khoa học và công , nghệ đã được nghiệm thu và áp dụng hiệu quả, có phạm vi ảnh hưởng trong toàn quốc theo như Mẫu số 11 Nghị dịnh số 98/2023/NĐ-CP; Các văn bản liên quan theo quy định tại Điều 30 của Nghị định số 98/2023/NĐ-CP (nếu có) Điều 6. Danh hiệu ""Chiến sĩ thi dua cấp Bộ"" 1. Danh hiệu ""Chiến sĩ thi",,,
42154,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,6,,"sáng kiến; đề tài khoa học; đề án khoa học, công trình khoa học và công nghệ. 3. Hồ sơ dề nghị ĐHĐN xét;, trình Bộ Giáo dục và Đào tạo xét; công nhận danh hiệu ""Chiến sĩthi dua cấp Bộ"" được thực hiện theo quy định tại Điều 34 Nghị định số 98/2023/NĐ-CP , gồm: a) Tờ trình đề nghị xét tặng < danh hiệu thi đua; b) Báo cáo thành tích",,,
42155,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,6,,"ng nhân rộng _ trong Bộ Giáo dục và Đào tạo hoặc có đề tài khoa học, đề án khoa học, công trình khoa học và công nghệ đã dược nghiệm thu và áp dụng hiệu quả, có phạm vi ảnh hưởng trong Bộ Giáo dục và Đào tạo theo như Mẫu số 11 Nghị định số 98/2023/NĐ-CP; e) Minh chứng có liên quan (nếu có) ----- [Trang 7] ----- Điều 7.Danh hiệu """,,,
42156,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,7,,"banlcông nhận trong thời gian từ ngày 01/7 đến ngày 30/6 của năm học dang đề nghị xét khen thưởng) . 2. Hồ sơ đề nghị cấp có thẩm quyền xét, công nhận danh hiệu ""Chiến sĩ thi dua cơ sở"" được thực hiện theo quy dịnh tại Điều 34 Nghị định số 98/2023/NĐ-CP , gồm: a) Tờ trình đề nghị xét tặng danh hiệu thi dua; b) Báo cáo thành tích củ",,,
42157,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,7,,"ẩm quyền đối với sáng kiến đã được áp dụng hiệu quả và có khả năng nhân rộng hoặc đề tài khoa học, dề án khoa học, công trình khoa học và công nghệ đã dược nghiệm thu và áp dụng hiệu quả,có phạm vi ảnh hưởng theo như Mẫu số 11 Nghị dịnh số 98/2023/NĐ-CP hoặc quyết , định xếp loại chất Iượng đạt mức hoàn thành xuất sắc nhiệm vụ. 3 C",,,
42158,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,8,,"đua toàn quốc"" cho các cá nhân đã được công nhận danh hiệu ""Chiến sĩ thi dua cơ sở"" về cùng ~ thành tích dạt dược . Điều 8. Danl hiệu ~Lao động tiên tiến"" 1 Danh hiệu ""Lao dộng tiên tiến"" được thực hiện theo quy dịnh tại Điều 3 Thông tư số 29/2023/TT-BGDĐT dể tặng hằng nămn khi kết thúc năm học cho cá nhân dạt các tiêu chuẩn sau dây:",,,
42159,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,8,,"nh này) . b) Chưa được cấp có thẩm quyền đánh giá, xếp loại chất Iượng viên chức hằng năm theo quy dịnh. 6. Hồ sơ đề nghị cấp có thẩm quyền xét; công nhận danh hiệu ""Lao dộng tiên tiến"" dược thực hiện theo quy dịnh tại Điều 34 Nghị định số 98/2023/NĐ-CP, gồm: a) Tờ trình dề nghị xét tặng danh hiệu thi đua; b) Báo cáo thành tích của",,,
42160,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,9,,"xét thi dua của đơn vị hoặc của Hội dồng TĐKT cấp trình khen thưởng; Minh chứng có liên quan (nếu có) Điều 9. Danh hiệu ""Tập thể lao động xuất sắc"" 1. Danh hiệu ""Tậpthể lao động xuất sắc"" dược thực hiện theo quy định tại Điều 5 Thông tư số 29/2023/TT-BGDĐT để tặng hằng năm khi kết thúc nẳm học cho tập thể đạt các tiêu chuẩn sau dây: H",,,
42161,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,9,,"ng của Đảng, chính sách, pháp Iuật của Nhà nước ----- [Trang 9] ----- 2. Hồ sơ đề nghị ĐHĐN xét, trình Bộ trưởng Bộ Giáo dục và Đào tạo công nhận danh hiệu ""Tập thể lao dộng xuất sắc"" dược thực hiện theo quy định tại Điều 34 Nghị dịnh số 98/2023/NĐ-CP , gồm: a) Tờ trình đề nghị xét tặng danh hiệu thi dua; b) Báo cáo thành tích củ",,,
42162,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,10,,"và kết quả bỏ phiếu của Hội dồng TĐKT cấp trinh khen thưởng; d) Minh chứng có liên quan (nếu có). Điều 10. Danl hiệu ""Tập thể lao động tiên tiến"" 1. Danh hiệu ""Tậpthể lao dộng tiên tiến"" dược thực hiện theo quy định tại Điều 6 Thông tư số 29/2023/TT-BGDĐT để tặng hằng năm khi kết thúc nẳm học cho tập thể đạt các tiêu chuẩn sau dây: a",,,
42163,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,10,,"ở lên; d) Nội bộ doàn kết, chấp hành tốt chủ trương của Đảng, chính sách, pháp luật của Nhà nước. 2, Hồ sơ đề nghị cấp có thẩm quyền xét, công nhận danh hiệu ""Tậpthể lao dộng tiên tiến"" được thực hiện theo quy dịnh tại Điều 34 Nghị định số 98/2023/NĐ-CP , gồm: a) Tờ trình đề nghị xét tặng danh hiệu thi dua; b) Báo cáo thành tích củ",,,
42164,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,11,,"ủa Hội dồng TEKT cấp trinh khen thưởng; d) Minh chứng có liên quan (nếu có). Điều 11. Danh hiệu ""Cờ thi đua của Bộ Giáo dục và Đào tạo"" 1. Danh hiệu ""Cờthi đua của Bộ Giáo dục và Đào tạo"" dược thực hiện theo quy định tại Điều 4 Thông tư số 29/2023/TT-BGDĐT để tặng hằng năm cho tập thể dẫn đầu phong trào thi đua của cụm, khối thi dua d",,,
42165,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,11,,"Khối thi đua để tặng Cờ thi đua của Bộ Giáo dục và Đào tạo cho các tập thể của ĐHĐN. 4. Hồ sơ đề nghị ĐHĐN xét, trình Bộ Giáo dục và Đào tạo tặng ""Cờ thi đua cua Bộ Giáo dục và Đào tạo"" được thực hiện theo quy định tại Điều 34 Nghị định số 98/2023/NĐ-CP ; gồm: a) Tờ trìnl dề nghị xét tặng danh hiệu thi đua; b) Báo cáo thànl tích củ",,,
42166,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,12,,"rở lên khi sơ kết, tổng kết phong trào thi đua ----- [Trang 11] ----- 10 4 Hồ sơ đề nghị ĐHEN xét, trình Bộ Giáo dục và Đào tạo trình cấp có thẩm quyền tặng ""Cờ thi dua của Chính phủ"" được thực hiện theo quy dịnh tại Điều 35 Nghị định số 98/2023/NĐ-CP , gồm: a) Tờ trình của dơn vị; b) Báo cáo thành tích của tập thể có xác nhận củ",,,
42167,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,12,,"h của tập thể có xác nhận của cấp trình khen thưởng kèm theo tóm tắt thành tích (04 bộ); c) Biên bản bình xét và kết quả bỏ phiếu của Hội đồng7 TDKT cấp trình khen thưởng; d) Các văn bản liên quan theo quy dinh tại Điều 30 cua Nghị dịnh số 98/2023/NĐ-CP (nếu có). Chưong III ĐỐI TƯỢNG, TIÊU CHUẮN, HÒ SƠ ĐỀ NGHỊ KHEN THƯỞNG Mục 1 ĐỐI",,,
42168,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,13,,"Độc lập"" hạng Nhất, hạng Nhì, hạng Ba được thực hiện theo quy dịnh tại Điều 36, Điều 37, Điều 38 Luật TBKT. 2. Hồ sơ dề nghị xét, tặng 'Huân chương Độc lập"" hạng Nhất; hạng Nhì, hạng Ba được thực hiện theo quy dịnh tai Điều 36 Nghị dịnh số 98/2023/NĐ-CP . Điều 14. ""Huân chwong Lao động"" hạng Nhất, hạng Nhì; hạng Ba 1. ""Huân chuơng",,,
42169,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,14,,"o động"" hạng Nhất; hạng Nhì, hạng Ba được thực hiện theo quy định tại Điều 42, Điều 43, Điều 44 Luật TĐKT. 2. Hồ sơ đề nghị xét, tặng ""Huân chuơng Lao dộng' hạng Nhất, hạng Nhì, hạng Ba được thực hiện theo quy dịnh tại Điều 36 Nghị dịnh số 98/2023/NĐ-CP . Mục 2 ĐỐI TƯỢNG, TIÊU CHUẨN, HỎ SƠ ĐỀ NGHỊ KHEN THƯỞNG DANH HIỆU VINH DỰ NHÀ",,,
42170,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,16,,"----- Điều 16. Danh hiệu Anh hùng Lao động"" 1. Danh hiệu Anh hùng Lao dộng"" được thực hiện theo quy định tại Điều 63 Luật TĐKT. 2. Hồ sơ đề nghị xét, tặng danh hiệu Anh hùng Lao dộng"" được thực hiện theo quy dịnh tại Điều 41 Nghị dịnh số 98/2023/NĐ-CP . Điều 17. Danh hiệu ""Nhà giáo nhân dân"" , ""Nhà giáo ưu tú"" Danh hiệu ""Nhà giáo",,,
42171,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,21,,"Điều 21. Kỷ niệm chương ""Vì sự nghiệp giáo dục"" 1 Kỷ niệm chưong ~Vi SỰ nghiệp giáo dục"" (sau dây viết tắt là Kỷ niệm chương) là hình thức khen thưởng của Bộ trưởng Bộ Giáo dục và Đào tạo được thực hiện theo quy dịnh tại Điều 8 Thông tư số 29/2023/TT-BGDĐT. 2. Hồ sơ dề nghị DHĐN xét; trình Bộ Giáo dục và Đào tao thực hiện theo quy dịn",,,
42172,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,21,,"ình thức khen thưởng của Bộ trưởng Bộ Giáo dục và Đào tạo được thực hiện theo quy dịnh tại Điều 8 Thông tư số 29/2023/TT-BGDĐT. 2. Hồ sơ dề nghị DHĐN xét; trình Bộ Giáo dục và Đào tao thực hiện theo quy dịnh tại khoản 2 Điều 13 Thông tư số 29/2023/TT-BGDĐT, gổm: a) Công văn của dơn vị kèm theo danh sách cá nhân đề nghị; b) Bản tóm tắt",,,
42173,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,22,,"ặc có 02 lần dược tặng Bằng khen cúa Bộ, ban, ngành, tỉnh. 4. Hồ sơ đề nghị ĐHĐN xét; trình Bộ Giáo dục và Đào tạo xét; trinh cấp có thẩm quyền tặng ~Bằng khen của TThủ tướng Chính phủ"" dược thực hiện theo quy định tại Điều 42 Nghị dịnh số 98/2023/NĐ-CP , gồm: a) Tờ trình của đơn vị trinh khen thưởng; b) Báo cáo thành tích của tập",,,
42174,3828/QD-DHDN,98/2023/ND-CP,98/2023/ND-CP,than,22,,"dụng tiến bộ khoa học. kỹ thuật, công tác xã hội, từ thiện nhân đạo thì phải có chứng nhận hoặc xác nhận cua cơ quan. tổ chức có thẩm quyền về thành tích đề nghị khen thưởng; Các văn ban liên quan theo quy định tại Điều 30 của Nghị định số 98/2023/ND-CP (nếu có). Điều 23. Bằng khcn của Bộ trwởng Bộ Giáo dục và Đào tạo Bằng khen của",,,
42175,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,23,,"ăn ban liên quan theo quy định tại Điều 30 của Nghị định số 98/2023/ND-CP (nếu có). Điều 23. Bằng khcn của Bộ trwởng Bộ Giáo dục và Đào tạo Bằng khen của Bộ trưởng Bộ Giáo dục và Đào tao"" được thực hiện theo quy dịnh tại Diếu 9 Thông tư số 29/2023/TT-BGDĐT như sau: Bằng khen của Bộ trưởng Bộ Giáo dục và Đào tạo để tặng hoặc truy tặng",,,
42176,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,23,,"ĐHĐN xem xét,, trinh Bộ trưởng Bộ Giáo dục và Đào tạo xem xét, quyết định. 4. Hồ sơ đề nghị ĐHĐN xét, trình Bộ Giáo dục và Đào tao tặng 'Bằng khen của Bộ trưởng Bộ Giáo dục và Đào tao"" được thực hiện theo quy dịnh tai Điều 43 Nghị định số 98/2023/NĐ-CP , gồm: a) Tờ trình đề nghị khen thưởng; b) Báo cáo thành tích của tập thể, cá n",,,
42177,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,25,,HĐN về cùng thành tích đạt được . Chuong IV KHEN THƯỞNG QUÁ TRÌNH CỐNG HIẾN Điều 25. Quy định chung về khen thưởng quá trình cống hiến Quy đinh chung về khen thưởng quá trình cống 7 hiến thực hiện theo nhưr quy dịnh tại Điều 6 Nghị dịnh số 98/2023/NĐ-CP . Điều 26. Quy định chức danh twong đwong để xét khen thưrong quá trình cống hi,,,
42178,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,26,,"tại Điều 6 Nghị dịnh số 98/2023/NĐ-CP . Điều 26. Quy định chức danh twong đwong để xét khen thưrong quá trình cống hiến Quy định chức danh tưong dương để xét khen thưởng quá trinh cống7 hiến thực hiện theo quy dịnh tại Điều 7 Nghị dịnh số 98/2023/NĐ-CP . ----- [Trang 18] ----- 17 Điều 27. ""Huân chwong Lao động"" hạng Nhất, hạng N",,,
42179,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,27,,"ghị dịnh số 98/2023/NĐ-CP . ----- [Trang 18] ----- 17 Điều 27. ""Huân chwong Lao động"" hạng Nhất, hạng Nhì; hạng Ba Huân chưong Lao dộng' hạng Nhất, hạng Nhì, hạng Ba được thực hiện theo quy dinh tại Điều 16, Điều 17, Điều 18 Nghị dịnh số 98/2023/NĐ-CP để tặng hoặc truy Iặng cho cá nhân theo quy dịnh tại điểm khoản Điều 42, Điều 4",,,
42180,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,30,,"khen thưởng của cá nhân; tập thể ngoài việc thể hiện thành tích dáp ứng theo tiêu chuẩn quy dịnh còn phải thể hiện chấp hành tốt chủ trwong của Đang, chính sách, pháp luật của Nhà nước theo mẫu quy dịnh tại Phụ lục 1 kèm theo Nghị định số 98/2023/NĐ-CP . 4. Hồ sơ đề nghị xét tặng danh hiệu thi dua, hinh thức khen thrởng cấp Bộ hoặ",,,
42181,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,31,,tin điện tử của hồ sơ theo dúng quy định. Điều 31. Khen tưởng theo thủ tục đon giản Việc khen thưởng và hồ sơ; thủ tục đề nghị khen thưởng7 theo thủ tục đơn giản gửi về ĐHĐN gồm 02 bộ (bản chính) theo như quy dịnh tại Điêu 40 Nghị định số 98/2023/NĐ-CP Điều 32. Thời hạn tiếp nhận hồ sơ' đề nghị khen thưởng 1 Hồ sơ đề nghị xét tặng,,,
42182,3828/QD-DHDN,98/2023/ND-CP,98/2023/ND-CP,than,32,x,"định hoặc trìnl cấp có thẩm quyền xen Xét, quyết dịnh. ----- [Trang 24] ----- 23 Clrơng VII QUỸ THI ĐUA, KHEN THƯỞNG Diều 33. Thành lậps quan lý và sử dụng quỹ TĐKT 1 Quỹ TĐKT của các đơn vị dược thực hiện theo quy định tại Nghị định số 98/2023/ND-CP và Nghị dịnh số 60/2021/NĐ-CP ngày 21/6/2021 của Chính phủ Quy dịnh cơ chế tài",,,
42183,3828/QD-DHDN,60/2021/ND-CP,60/2021/NĐ-CP,than,32,x,"uyền xen Xét, quyết dịnh. ----- [Trang 24] ----- 23 Clrơng VII QUỸ THI ĐUA, KHEN THƯỞNG Diều 33. Thành lậps quan lý và sử dụng quỹ TĐKT 1 Quỹ TĐKT của các đơn vị dược thực hiện theo quy định tại Nghị định số 98/2023/ND-CP và Nghị dịnh số 60/2021/NĐ-CP ngày 21/6/2021 của Chính phủ Quy dịnh cơ chế tài chính của dơn vị sự nghiệp côn",,,
42184,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,32,x,"chương, Bằng khen, Kỷ niệm chrong; Giấy khen kèm theo hiện vật khen thưởng còn được thưởng tiền hoặc lặng ] phẩm haru niệm có giá trị tưong dương theo quy dịnh tại các Điều 54, Điều 55, Điêu 56, Điều 57, Điếu 58 và Điều 59 của Nghị định số 98/2023/NĐ-CP . 5. Cá nhân; tập thể người Việt Nam định cư ở nước ngoài; cá nhân, tập thể ngu",,,
42185,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,32,x,"ước ngoài và các tổ chức quốc tế ở Việt Nam dược khen thưởng dược nhận hiện vật khen thưởng và kèm theo tặng phẩm Iưu niệm có giá trị tưong dưong theo quy định tại các Điều 54, Điều 55, Điều 56, Điều 57, Điêu 58 và Điểu 59 cua Nghị định số 98/2023/NĐ-CP . Diều 34. Nguyên tắc tính tiền thurong 1 . Tiền thưởng cho cá nhân, tập thể dư",,,
42186,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,35,,"ịnh tại quyết định khen thưởng của cấp có thẩm quyền. 3. Đối với các tập thể, cá nhân được công nhận các danh hiệu thi dua; hinh thức khen thưởng cấp Bộ hoặc cấp Nhà nước thì thực hiện việc chi thưởng theo quy dịnh tại Điều 51 Nghị dịnh số 98/2023/NĐ-CP . Điều 36. Mức tiền thưởng các danh hiệu thi dua, Iình thứe khen thưởng Mức tiề",,,
42187,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,36,,"thưởng các danh hiệu thi dua, Iình thứe khen thưởng Mức tiền thưởng các danl hiệu thi dua, hình thức khen thựởng dối với tập thể, cá nhân được thực hiện theo quy dịnh tại Điều 54, Điều 55, Điều 56, Điều 57, Điều 58 và Điều 59 Nghị định số 98/2023/NĐ-CP . Chwơng VIII ĐIỀU KHOẢN THI HÀNH Điều 37. Hiệu lực thi hành 1. Quy định này có",,,
