id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2647,2155/QD-DHBK,2455/QD-DHBK,2455 /QĐ-ĐHBK,header,,,"3] ----- ĐẠI HỌC ĐÀ NẴNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM TRƯỜNG ĐẠI HỌC BÁCH KHOA Độc lập_ Tự do Hanh phúc QUY ĐỊNH Quản lý và sử dụng chứng thư chữ ký số, chữ ký số tại Trường Đại học Bách khoa, Đại học Đà Nẵng (Kèm theo Quyết định sổ 2455 /QĐ-ĐHBK ngày 05 tháng 5 năm 2025 của Hiệu_trưởng Trwờng Đai_hoc_Bách_khoa) Chương I QUY",,,
2648,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,2,x,"ng thực là người ký chữ ký điện tử. Chứng thư chữ ký điện tử đối với chữ ký số được gọi là chứng thư chữ ký số. 7.Các từ ngữ và định nghĩa khác không quy định tại văn bản này được hiểu theo cách giải thích quy định tại Điều 3, Nghị định số 23/2025/NĐ-CP ngày 21/02/2025 của Chính phủ ban hành quy định về chữ ký điện tử và dịch vụ ti",,,
2649,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,2,x,"nghĩa khác không quy định tại văn bản này được hiểu theo cách giải thích quy định tại Điều 3, Nghị định số 23/2025/NĐ-CP ngày 21/02/2025 của Chính phủ ban hành quy định về chữ ký điện tử và dịch vụ tin cậy (sau đây viết tắt là Nghị định số 23/2025/NĐ-CP) Điều 3. Nguyên tắc quản lý và sử dụng chứng thư chữ ký số, chữ ký số 1. Chữ ký",,,
2650,2155/QD-DHBK,30/2020/ND-CP,30/2020/NĐ-CP,than,4,x,trường hợp pháp luật quy định văn bản cần có chữ ký thì yêu cầu đối với một thông điệp dữ liệu được xem là đáp ứng nếu thông điệp dữ liệu đó được ký bằng chữ ký số và chữ ký số đó được đảm bảo an toàn theo quy định tại Điều 5 Nghị định số 30/2020/NĐ-CP . 2. Trong trường hợp pháp luật quy định văn bản cần được đóng dấu của cơ quan,,,
2651,2155/QD-DHBK,30/2020/ND-CP,30/2020/NĐ-CP,than,4,x,được đóng dấu của cơ quan tổ chức thì yêu cầu đó đối với một thông điệp dữ liệu được xem là đáp ứng nếu thông điệp dữ liệu đó được ký bởi chữ ký số cơ quan; tổ chức và chữ ký số đó được đảm bảo an toàn theo quy định tại Điều 5 Nghị định số 30/2020/NĐ-CP . ----- [Trang 5] ----- 3. Văn bản điện tử được ký số bởi người có thẩm quyền,,,
2652,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,6,x,"theo quy định của luật. Chương II QUẢN LÝ VÀ SỬ DỤNG CHỨNG THƯ CHỮ KÝ SỐ, CHỮ KÝ SÓ Điều 6. Nội dung, thời hạn có hiệu lực, định dạng của chứng thư chữ ký số 1. Nội dung chứng thư chữ ký số thực hiện theo quy định tại Điều 6, Nghị định số 23/2025/NĐ-CP . 2. Thời hạn có hiệu lực của chứng thư chữ ký số thực hiện theo quy định tại Đ",,,
2653,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,6,x,"ó hiệu lực, định dạng của chứng thư chữ ký số 1. Nội dung chứng thư chữ ký số thực hiện theo quy định tại Điều 6, Nghị định số 23/2025/NĐ-CP . 2. Thời hạn có hiệu lực của chứng thư chữ ký số thực hiện theo quy định tại Điều 7, Nghị định số 23/2025/NĐ-CP . ----- [Trang 6] ----- 3. Khi cấp, phát hành chứng thư chữ ký điện tử, chứng",,,
2654,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,7,,"ền thông. Điều 7. Người có thẩm quyền sử dụng chữ ký số và chứng thư chữ ký số 1. Chữ ký số của cơ quan, tổ chức và người có thẩm quyền của cơ quan; tổ chức được cấp, phát hành chứng thư chữ ký số theo quy định tại Điều 13 của Nghị định số 23/2025/NĐ-CP chỉ được sử dụng để thực hiện các giao dịch và các hoạt động theo dúng thẩm quy",,,
2655,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,8,x,"thực hiện ký số. Trường hợp kết quả kiểm tra tại điểm a hoặc điểm b khoản này là không có hiệu lực, người ký số không thực hiện ký số. 2. Sử dụng phần mềm ký số, phần mềm kiểm tra chữ ký số phải đáp ứng yêu cầu tại Điều 17 của Nghị định số 23/2025/NĐ-CP . Điều 9. Nghĩa vụ của người nhận khi nhận thông điệp dữ liệu được ký số Trước",,,
2656,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,9,x,"chữ ký số như sau: ----- [Trang 7] ----- a) Kiểm tra trạng thái chứng thư chữ ký số tại thời điểm thực hiện ký số, phạm vi sử dụng, giới hạn trách nhiệm và các thông tin trên chứng thư chữ ký số đó theo quy định tại Điều 6 của Nghị dịnh 23/2025/NĐ-CP trên hệ thống 5 thông tin của cơ quan; tổ chức tạo lập cấp; phát hành chứng thư",,,
2657,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,9,x,"thủ các quy định tại khoản 1 và khoản 2 Điều này; b) Đã biết hoặc được thông báo về tình trạng tạm dừng, thu hồi, hết hạn chứng thư chữ ký số của thuê bao. 4. Sử dụng phần mềm kiểm tra chữ ký số đáp ứng yêu cầu tại Điều 17 của Nghị định số 23/2025/NĐ-CP . Điều 10. Quy trình thực hiện ký số trên văn bản điện tử 1 Quy trinh ký số trê",,,
2658,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,than,12,x,"ợc trình bày bằng phông chữ Times New Roman, chữ in thường, kiểu chữ dứng cỡ chữ 10, màu đen Điều 12. Kiểm tra hiệu lực chứng thư chữ ký số Việc kiểm tra hiệu lực của chứng thư chữ ký số được thực hiện theo quy định tại Điều 7 Nghị định số 23/2025/NĐ-CP về thời hạn có hiệu lực của chứng thư chữ ký điện tử, chứng thư chữ ký số. Điều",,,
2659,2155/QD-DHBK,1616/QD-DHBK,1616/QĐ-ĐHBK,than,14,,"14. Soạn thảo, ký ban hành, thủ tục trình ký, quy trình quản lý, giải quyết văn bản, lập hồ sơ công việc Việc soạn thảo, ký ban hành, thủ tục trình ký, quy trình quản lý, giải quyết văn bản; lập hồ sơ công việc thực hiện theo Quyết định số 1616/QĐ-ĐHBK ngày 13/5/2022 của Hiệu trưởng Truờng Đại học Bách khoa ban hành Quy định về vi",,,
2660,2155/QD-DHBK,30/2020/ND-CP,30/2020/NĐ-CP,than,15,,"Bách khoa ban hành Quy định về việc ban hành Quy chế công tác văn thư, lưu trữ của Trường Đại học Bách khoa; Đại học Đà Nẵng. Điều 15. Lưu trữ văn bản điện tử Việc lưu trữ văn bản điện tử căn cứ theo quy định tại khoản 2, Điều 19 Nghị định 30/2020/NĐ-CP đảm bảo nguyên tắc Iưu trữ, bảo quản và truy cập văn bản điện tử theo dúng quy",,,
