id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3949,3646/QD-DHBK,152/2020/ND-CP,152/2020/NĐ-CP,than,7,,"báo tạm trú với Công an xã, phường trong thời gian NNN làm việc và/hoặc học tập tại Trường ĐHBK. Điều 7. Tiếp nhận người nước ngoài đến làm việc Việc tiếp nhận NNN đến làm việc tại Trường ĐHBK được thực hiện theo quy dịnh tại Nghị định số 152/2020/NĐ-CP ban hành ngày 30/12/2020 quy định về người lao dộng nước ngoài làm việc tại Việ",,,
3950,3646/QD-DHBK,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,14,,"ngoài thực hiện theo quy dịnh tại Điều 4, Điều 5, Điều 6 và Điều 7 của Quy định về ""Quản Ỉý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN"" ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN (QĐ số 5118/QĐ-ĐHĐN)) và Điều 6 của Quy dịnh v",,,
3951,3646/QD-DHBK,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,14,,"u 6 và Điều 7 của Quy định về ""Quản Ỉý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN"" ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN (QĐ số 5118/QĐ-ĐHĐN)) và Điều 6 của Quy dịnh về ""Quy chế đào tao, bồi dưỡng trong nước và nước ngoà",,,
3952,3646/QD-DHBK,1489/QD-DHDN,1489/QĐ-ĐHĐN,than,14,,"Giém đốc ĐHĐN (QĐ số 221I/QĐ-ĐHĐN) 2.2. Đối với người học a) Thời gian từ 180 ngày (06 tháng) trở lên Thực hiện theo quy định tại Điều 13 của Quy dịnh về ""Công tác quản lý hoạt dộng hợp tác quốc tế của ĐHĐN"" ban hành kèm theo Quyết định số 1489/QĐ-ĐHĐN ngày 06/05/2020 của Giám đốc ĐHĐN b) Thời gian dưới 180 ngày (dưới 96 tháng) Hi",,,
3953,3646/QD-DHBK,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,14,,"n từ 90 ngày (03 tháng) trở lên Thực hiện theo quy định tại Điều 8 của Quy định về ""Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN"" ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN. b) Thời gian dưới 90 ngày (dưới 03 tháng) Hiệ",,,
3954,3646/QD-DHBK,5118/QD,5118/QĐ,than,14,,"hủ tục và hồ sơ đề nghị gia hạn thực hiện theo quy định tại Điều 8 của Quy định về ~Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN"" ban hành kèm theo Quyết định số 5118/QĐ- ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN 3.2. Đối với người học Thời gian từ 180",,,
3955,3646/QD-DHBK,1489/QD-DHDN,1489/QĐ-ĐHĐN,than,14,,"ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN 3.2. Đối với người học Thời gian từ 180 ngày (06 tháng) trở lên Thực hiện theo quy định tại Điều 13 của Quy định về ""Công tác quản lý hoạt động hợp tác quốc tế của ĐHĐN' ban hành kèm theo Quyết định số 1489/QĐ-ĐHĐN ngày 06/05/2020 của Giám đốc ĐHĐN b) Thời gian dưới 180 ngày (dưới 06 tháng) Hi",,,
3956,3646/QD-DHBK,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,14,,"ức, người lao động đi nước ngoài về thực hiện theo quy định tại Điều 9 Quy định về <Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN"" ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN; và khoản Điều 13 Quy chế về ~Đào tạo, bồi dưỡ",,,
3957,3646/QD-DHBK,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,14,,"g thời hạn 30 ngày làm việc kể từ thời điểm nhập cảnh về Việt Nam theo Quy định về ""Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN' ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám dốc ĐHĐN và theo Quy chế về ""Đào tạo, bồi dưỡng trong n",,,
3958,3646/QD-DHBK,5118/QD-DHDN,5118/QĐ-ĐHĐN,header,,,"hi về nước phải làm thủ tục tiếp nhận vể đơn vị tiếp tục công tác theo Quy định về ""Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN"" ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám dốc ĐHĐN và theo Quy chế về ""Đào tạo; bồi dưỡng trong n",,,
3959,3646/QD-DHBK,1489/QD-DHDN,1489/QĐ-ĐHĐN,header,,,"1I/QĐ-ĐHĐN ngày 30/5/2016 của ĐHĐN. 4.2. Đối với người học a) Thời gian từ 180 ngày (06 tháng) trở lên Thực hiện theo quy định tại Điều 13 của Quy định về ""Công tác quản lý hoạt động hợp tác quốc tế của ĐHĐN ban hành kèm theo Quyết định số 1489/QĐ-ĐHĐN ngày 06/05/2020 của Giám đốc ĐHĐN b) Thời gian dưới 180 ngày (dưới 06 tháng) Hi",,,
3960,3646/QD-DHBK,58/2012/QD,58/2012/QĐ,than,16,,"] ----- Viên chức, người lao động và người học của Trường ĐHBK có írách nhiệm sử dụng và quản lý hộ chiếu ngoại giao, hộ chiếu công vụ; hộ chiếu phổ thông mà mình có, theo quy định hiện hành của ĐHĐN, của Trường ĐHBK và theo Quyết định số 58/2012/QĐ- TTg ngày 24/12/2012 của Thủ tướng Chính phủ về việc sử dụng và quản lý hộ chiế",,,
3961,3646/QD-DHBK,6/2020/QD-TTG,06/2020/QĐ-TTg,than,21,,"iệu về tiến trình;, kết quả thực hiện: Chưong TỔ CHỨC HỘI NGHỊ, HỘI THẢO KHOA HỌC QUỐC TẾ Điều 21. Quản lý hội nghị hội thảo khoa học quốc tế tại Trường ĐHBK Việc thẩm định, phê duyệt; tổ chức HNHTKHQT tại ĐHĐN thực hiện theo Quyết định số 06/2020/QĐ-TTg ngày 21/02/2020 của Thủ tướng Chính phủ về tổ chức và quản lý hội nghị, hội thả",,,
3962,3646/QD-DHBK,1489/QD-DHDN,1489/QĐ-ĐHĐN,than,23,,kết - quả sau khi thực hiện HNHTKHQT trong vòng 15 ngày kể từ ngày kết thúc. Chương VI QUẢN LÝ CÁC CHƯƠNG TRÌNH LIÊN KẾT ĐÀO TẠO VỚI NƯỚC NGOÀI Điều 23. Quy định về thẩm quyền phê duyệt Thực hiện theo quy định tại Điều 13 của Quyết định số 1489/QĐ-ĐHĐN. ----- [Trang 14] ----- 12 Điều 24. Quản lý chương trình liên kết đào tạo với,,,
3963,3646/QD-DHBK,1561/QD-DHDN,1561/QĐ-ĐHĐN,than,24,,"liên kết đào tạo với cơ sở giáo dục nước ngoài theo quy định hiện hành của Pháp luật và theo quy dịnh tại Điều 23 của ""Quy định vễ quản lý và tổ chức liên kết đào tạo với cơ sở giáo dục nước ngoài tại ĐHĐN"" ban hành kèm theo Quyết định số 1561/QĐ-ĐHĐN ngày 05/5/2017 của Giám đốc ĐHĐN Điều 25. Trách nhiệm của các đơn vị trong việc",,,
3964,3646/QD-DHBK,4339/DHDN-KHTC,4339/ĐHĐN-KHTC,than,26,,"Ợ KHÔNG HOÀN LẠI Điều 26. Quản lý và sử dụng nguồn vốn viện trợ không hoàn lại Công tác thẩm định phê duyệt; quản lý thực hiện dự án, giám sát và đánh giá dự án tuân theo các quy định của pháp luật hiện hành và các quy định tại Công văn số 4339/ĐHĐN-KHTC ngày 12/12/2018 của Giám đốc ĐHĐN về việc tiếp nhận; quản lý, sử dụng nguồn vốn",,,
3965,3646/QD-DHBK,4339/DHDN-KHTC,4339/ĐHĐN-KHTC,than,27,,"t các văn bản hợp tác với các đối tác quốc tế, tổ chức thực hiện tiếp nhận vốn viện trợ không hoàn lại. 2. Hiệu trưởng quyết định thành lập Ban quản lý dự án để thực hiện tiếp nhận vốn viện trợ không hoàn lại theo hướng dẫn tại Công văn số 4339/ĐHĐN-KHTC ngày 12/12/2018 của Giám đốc ĐHĐN về việc tiếp nhận; quản lý, sử dụng vốn ODA,",,,
3966,3646/QD-DHBK,16/2018/TT-BGDDT,16/2018/TT-BGDĐT,than,30,,UẢN LÝ CÁC TÀI TRỢ CÓ YÉU TỐ NƯỚC NGOÀI Điều 30. Quản lý và sử dụng các tài trợ có yếu tố nước ngoài Công tác lập kế hoạch; quản lý và sử dụng các tài trợ có yếu tố nước ngoài căn cứ theo các quy định hiện hành của pháp luật và Thông tư số 16/2018/TT-BGDĐT ngày 03/08/2018 của Bộ Giáo dục và Đào tạo quy định về tài thống trợ cho các cơ,,,
3967,3646/QD-DHBK,16/2018/TT-BGDDT,16/2018/TT-BGDĐT,than,31,,"rợ phải xác dịnh rõ nội dung; mục đích, đối tượng thụ hưởng; dự toán kinh phí và kế hoạch triển khai hoạt động cần tài trợ. 3. Hiệu trưởng quyết định thành lập tổ tiếp nhận tài trợ thực hiện tiếp nhận tài trợ theo hướng dẫn tại Thông tư số 16/2018/TT-BGDĐT . Trường ĐHBK lập kế hoạch sử dụng tài trợ, trong đó xác định rõ mục đích, đối",,,
