id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3429,30/2020/TT-BGDDT,37/2010/TT,37/2010/TT,than,1,x,"cao đẳng. 30. Thông tư số 28/2010/TT-BGDĐT ngày 01 tháng 11 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung giáo dục đại học khối ngành Văn hóa- Nghệ thuật- Thông tin, trình độ đại học và cao đẳng. 31. Thông tư số 37/2010/TT- BGDĐT ngày 21 tháng 12 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành",,,
3430,30/2020/TT-BGDDT,1/2011/TT-BGDDT,01/2011/TT-BGDĐT,than,1,x,"Thông tin, trình độ đại học và cao đẳng. 31. Thông tư số 37/2010/TT- BGDĐT ngày 21 tháng 12 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ Chương trình khung giáo dục đại học khối ngành sư phạm, trình độ đại học. 32. Thông tư số 01/2011/TT-BGDĐT ngày 14 năm 01 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương tr",,,
3431,30/2020/TT-BGDDT,9/2011/TT-BGDDT,09/2011/TT-BGDĐT,than,1,x,"khối ngành sư phạm, trình độ đại học. 32. Thông tư số 01/2011/TT-BGDĐT ngày 14 năm 01 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung giáo dục đại học khối ngành khoa học quân sự trình độ đại học. 33. Thông tư số 09/2011/TT-BGDĐT ngày 24 tháng 02 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương",,,
3432,30/2020/TT-BGDDT,21/2011/TT-BGDDT,21/2011/TT-BGDĐT,than,1,x,khối ngành khoa học quân sự trình độ đại học. 33. Thông tư số 09/2011/TT-BGDĐT ngày 24 tháng 02 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung giáo dục đại học khối ngành Nông - Lâm - Ngư nghiệp. 34. Thông tư số 21/2011/TT-BGDĐT ngày 27 tháng 5 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hanh Chương t,,,
3433,30/2020/TT-BGDDT,38/2009/TT-BGDDT,38/2009/TT-BGDĐT,than,1,x,g giáo dục đại học khối ngành Nông - Lâm - Ngư nghiệp. 34. Thông tư số 21/2011/TT-BGDĐT ngày 27 tháng 5 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hanh Chương trình khung giáo dục dai học khối ngành khoa học An ninh. 35. Thông tư số 38/2009/TT-BGDĐT ngày 22 tháng 12 năm 2009 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chươ,,,
3434,30/2020/TT-BGDDT,1/2012/TT-BGDDT,01/2012/TT-BGDĐT,than,1,x,"hoa học An ninh. 35. Thông tư số 38/2009/TT-BGDĐT ngày 22 tháng 12 năm 2009 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chương trình khung giáo dục đại học khối ngành Kỹ thuật, trình độ đại học. ----- [Trang 4] ----- 36. Thông tư số 01/2012/TT-BGDĐT ngày 13 tháng 01 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ Chươ",,,
3435,30/2020/TT-BGDDT,2/2012/TT-BGDDT,02/2012/TT-BGDĐT,than,1,x,"ại học. ----- [Trang 4] ----- 36. Thông tư số 01/2012/TT-BGDĐT ngày 13 tháng 01 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ Chương trình khung giáo dục đại học khối ngành Khoa học Sức khỏe, trình độ đại học. 37. Thông tư số 02/2012/TT-BGDĐT ngày 13 tháng 01 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương",,,
3436,30/2020/TT-BGDDT,73/2008/QD-BGDDT,73/2008/QĐ-BGDĐT,than,2,x,"phòng - an ninh, trinh độ đại học. Điều 2. Bãi bỏ văn bản quy phạm pháp luật do Bộ trưởng Bộ Giáo dục và Đào tạo ban hành về chương trình khung trung cấp chuyên nghiệp Bãi bỏ toàn bộ các văn bản quy phạm pháp luật sau đây: 1. Quyết định số 73/2008/QĐ-BGDĐT ngày 25 tháng 12 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương",,,
3437,30/2020/TT-BGDDT,15/2010/TT-BGDDT,15/2010/TT-BGDĐT,than,2,x,bộ các văn bản quy phạm pháp luật sau đây: 1. Quyết định số 73/2008/QĐ-BGDĐT ngày 25 tháng 12 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung về đào tạo trung cấp chuyên nghiệp ngành Quân sự cơ sở. 2. Thông tư số 15/2010/TT-BGDĐT ngày 01 tháng 6 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3438,30/2020/TT-BGDDT,17/2010/TT-BGDDT,17/2010/TT-BGDĐT,than,2,x,ung cấp chuyên nghiệp ngành Quân sự cơ sở. 2. Thông tư số 15/2010/TT-BGDĐT ngày 01 tháng 6 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung trung cấp chuyên nghiệp khối ngành Tài nguyên - Môi trường. 3. Thông tư số 17/2010/TT-BGDĐT ngày 28 tháng 6 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3439,30/2020/TT-BGDDT,18/2010/TT-BGDDT,18/2010/TT-BGDĐT,than,2,x,"p các khối ngành: Công nghệ hoá học; Công nghệ kỹ thuật điện, điện tử và viễn thông: Sản xuất, chế biến sợi, vải, giày, da; Công nghệ k¥ thuật cơ khí; Công nghệ thông tin; Công nghệ kỹ thuật kiến trúc và công trình xây dựng. 4. Thông tư số 18/2010/TT-BGDĐT ngày 28 tháng 6 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t",,,
3440,30/2020/TT-BGDDT,19/2010/TT-BGDDT,19/2010/TT-BGDĐT,than,2,x,thuật kiến trúc và công trình xây dựng. 4. Thông tư số 18/2010/TT-BGDĐT ngày 28 tháng 6 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung trung cấp chuyên nghiệp các khối ngành: Nông nghiệp; Thuỷ sản. 5. Thông tư số 19/2010/TT-BGDĐT ngày 05 tháng 7 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3441,30/2020/TT-BGDDT,33/2012/TT-BGDDT,33/2012/TT-BGDĐT,than,2,x,"các khối ngành: Nông nghiệp; Thuỷ sản. 5. Thông tư số 19/2010/TT-BGDĐT ngày 05 tháng 7 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung khối ngành Khoa học sức khỏe trình độ trung cấp chuyên nghiệp. 6. Thông tư số 33/2012/TT-BGDĐT ngày 26 tháng 9 tháng 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo sửa dbi, bd sun",,,
3442,30/2020/TT-BGDDT,73/2008/QD-BGDDT,73/2008/QĐ-BGDĐT,than,2,x,"6. Thông tư số 33/2012/TT-BGDĐT ngày 26 tháng 9 tháng 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo sửa dbi, bd sung một số nội dung của Chương trình khung về đào tạo trung mẩp chuyên nghiệp nganh Quân sự cơ sở ban hanh kèm theo Quyết định số 73/2008/QĐ-BGDĐT ngày 25 tháng 12 của Bộ trưởng Bộ Giáo dục và Đào tạo. ----- [Trang 5] -----",,,
3443,30/2020/TT-BGDDT,13/2013/TT-BGDDT,13/2013/TT-BGDĐT,than,2,x,ng một số nội dung của Chương trình khung về đào tạo trung mẩp chuyên nghiệp nganh Quân sự cơ sở ban hanh kèm theo Quyết định số 73/2008/QĐ-BGDĐT ngày 25 tháng 12 của Bộ trưởng Bộ Giáo dục và Đào tạo. ----- [Trang 5] ----- 7. Thông tư số 13/2013/TT-BGDĐT ngày 08 tháng 5 năm 2013 của Bộ trưởng Bộ Gido dục và Đào tạo ban hành Chương t,,,
