id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41768,33/2024/QH15,9/2017/QH14,09/2017/QH14,than,63,,": g 229 Kinh doanh dịch vụ lưu trữ 1 2. Bổ sung số thứ tự 10 vào sau số thứ tự 09 mục V phần B của Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số # 23/2018/QH14, Luật số 72/2020/QH14, Luật số 16/2023/QH15, Luật sổ 1",,,
41769,33/2024/QH15,23/2018/QH14,23/2018/QH14,than,63,,"vụ lưu trữ 1 2. Bổ sung số thứ tự 10 vào sau số thứ tự 09 mục V phần B của Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số # 23/2018/QH14, Luật số 72/2020/QH14, Luật số 16/2023/QH15, Luật sổ 1 20/2023/QH15 và Luật số",,,
41770,33/2024/QH15,72/2020/QH14,72/2020/QH14,than,63,,"g số thứ tự 10 vào sau số thứ tự 09 mục V phần B của Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số # 23/2018/QH14, Luật số 72/2020/QH14, Luật số 16/2023/QH15, Luật sổ 1 20/2023/QH15 và Luật số 24/2023/QH15 như sau:",,,
41771,33/2024/QH15,16/2023/QH15,16/2023/QH15,than,63,,"số thứ tự 09 mục V phần B của Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số # 23/2018/QH14, Luật số 72/2020/QH14, Luật số 16/2023/QH15, Luật sổ 1 20/2023/QH15 và Luật số 24/2023/QH15 như sau: Lệ phí cấp Chứng chỉ h",,,
41772,33/2024/QH15,20/2023/QH15,20/2023/QH15,than,63,,"B của Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số # 23/2018/QH14, Luật số 72/2020/QH14, Luật số 16/2023/QH15, Luật sổ 1 20/2023/QH15 và Luật số 24/2023/QH15 như sau: Lệ phí cấp Chứng chỉ hành nghề 10 lưu trữ Bộ T",,,
41773,33/2024/QH15,24/2023/QH15,24/2023/QH15,than,63,,"Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số # 23/2018/QH14, Luật số 72/2020/QH14, Luật số 16/2023/QH15, Luật sổ 1 20/2023/QH15 và Luật số 24/2023/QH15 như sau: Lệ phí cấp Chứng chỉ hành nghề 10 lưu trữ Bộ Tài chính } Điều 64. Hiệu",,,
41774,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,64,x,"số 16/2023/QH15, Luật sổ 1 20/2023/QH15 và Luật số 24/2023/QH15 như sau: Lệ phí cấp Chứng chỉ hành nghề 10 lưu trữ Bộ Tài chính } Điều 64. Hiệu lực thi hành 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 7 năm 2025. 1 2. Luật Lưu trữ số 01/2011/QH13 hết hiệu lực kể từ ngày Luật này có hiệu lực thi hành, trừ trường hợp quy định",,,
41775,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"u lực thi hành: a) Trong thời hạn 10 năm; Ủy ban nhân dân cấp tỉnh có trách nhiệm tổ chức thực hiện việc chỉnh lý, xác định giá trị tài liệu theo quy dịnh của Luật Lưu trữ ----- [Trang 37] ----- CÔNG BÁOISố 975 + 976/Ngày 23-8-2024 39 số 01/2011/QH13 và nộp vào lưu trữ lịch sử của Nhà nước ở cấp tỉnh đối với tài liệu có giá trị",,,
41776,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"o quẩn vĩnh viễn hình thành trong quá trình hoat dộng của Hội dồng nhân dân;, Ủy ban nhân dân cấp xã trước ngày Luật này có hiệu lực thi hành; b) Trong thời hạn 05 năm; cơ quan, tổ chức thuộc nguồn nộp lưu theo quy định của Luật Lưu trữ số 01/2011/QH13 phải hoàn thành việc chỉnh lý, xác định giá trị tài liệu theo quy định của Luật",,,
41777,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"ớc ngày Luật này có hiệu lực thi hành; b) Trong thời hạn 05 năm; cơ quan, tổ chức thuộc nguồn nộp lưu theo quy định của Luật Lưu trữ số 01/2011/QH13 phải hoàn thành việc chỉnh lý, xác định giá trị tài liệu theo quy định của Luật Lưu trữ số 01/2011/QH13 đối với tài liệu hình thành trước ngày Luật này có hiệu lực thi hành nhưng chưa",,,
41778,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"11/QH13 phải hoàn thành việc chỉnh lý, xác định giá trị tài liệu theo quy định của Luật Lưu trữ số 01/2011/QH13 đối với tài liệu hình thành trước ngày Luật này có hiệu lực thi hành nhưng chưa được chỉnh lý theo quy định của Luật Lưu trữ số 01/2011/QH13, nộp vào luu trữ lịch sử theo quy định của 1 Luật này; 1 Trong thời hạn 10 năm;",,,
41779,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"nh lý theo quy định của Luật Lưu trữ số 01/2011/QH13, nộp vào luu trữ lịch sử theo quy định của 1 Luật này; 1 Trong thời hạn 10 năm; lưu trữ lịch sử phải hoàn thành việc chỉnh lý, xác định giá trị tài liệu theo quy định của Luật Lưu trữ số 01/2011/QH13 đối với tài liêu dang bảo quản tai lưu trữ lich sử nhung chưa được chỉnh lý the",,,
41780,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"n 10 năm; lưu trữ lịch sử phải hoàn thành việc chỉnh lý, xác định giá trị tài liệu theo quy định của Luật Lưu trữ số 01/2011/QH13 đối với tài liêu dang bảo quản tai lưu trữ lich sử nhung chưa được chỉnh lý theo quy dinh của Luật Lưu trữ số 01/2011/QH13; 1 d) Tổ chức; cá nhân đủ điều kiện thực hiện dịch vụ chỉnh lý tài liệu theo qu",,,
41781,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"011/QH13 đối với tài liêu dang bảo quản tai lưu trữ lich sử nhung chưa được chỉnh lý theo quy dinh của Luật Lưu trữ số 01/2011/QH13; 1 d) Tổ chức; cá nhân đủ điều kiện thực hiện dịch vụ chỉnh lý tài liệu theo quy g định của Luật Lưu trữ số 01/2011/QH13 và tổ chức, cá nhân cung cấp dịch vụ tư vấn nghiệp vụ lưu trữ theo quy định của",,,
41782,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,Tài liệu lưu trữ có thời hạn được lưu trữ tại lưu trữ lịch sử trước ngày Luật ẵ này có hiệu lực thi hành thì lưu trữ lịch sử tiếp tuc luu trữ cho đến hết thời hạn 1 5. Chửng chỉ hành nghề lưu trữ được cấp theo quy định của Luật Lưu trữ số 01/2011/QH13 được tiếp tuc sử dụng đến khi hết thời hạn ghi trên Chứng chỉ. 6. Đối với hồ sơ,,,
41783,33/2024/QH15,1/2011/QH13,01/2011/QH13,than,65,x,"liệu có giá trị bảo quản vĩnh viễn của cơ quan; tổ chức 1 thuộc nguồn nộp lưu vào luu trữ lịch sử dược hinh thành trước ngày Luật này có ; hiệu lực thi hành, thời hạn nộp lưu vào lưu trữ lịch sử thực hiện theo quy định của Luật Lưu trữ số 01/2011/QH13 nhưng không quá ngày 01 tháng 7 năm 2030./. 1 Quốc hội nước Cộng hòa xã hội chủ",,,
