id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2036,1489/QD-DHDN,40/2016/TT-BLDTBXH,40/2016/TT-BLĐTBXH,than,7,,"2, Chương II Nghị định số 11/2016/NĐ-CP ngày 03/02/2016 về Quy định chi tiết thi hành một số điều của Bộ Luật Lao động về lao động nước ngoài làm việc tại Việt Nam thực hiện các thủ tục xin giấy phép lao động theo quy định của Thông tư số 40/2016/TT-BLĐTBXH ngày 25/10/2016 hướng dẫn thi hành một số điều của Nghị định số 11/2016/NĐ-CP n",,,
2037,1489/QD-DHDN,11/2016/ND-CP,11/2016/NĐ-CP,than,7,,ành một số điều của Bộ Luật Lao động về lao động nước ngoài làm việc tại Việt Nam thực hiện các thủ tục xin giấy phép lao động theo quy định của Thông tư số 40/2016/TT-BLĐTBXH ngày 25/10/2016 hướng dẫn thi hành một số điều của Nghị định số 11/2016/NĐ-CP ngày 03/02/2016 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luậ,,,
2038,1489/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT-BGDĐT,than,8,,"tập thực hiện theo Hướng dẫn thực hiện công tác tiếp nhận NNN học tập tại ĐHĐN ban hành kèm theo Quy định này. 2. Công tác tiếp nhận NNN đến học hệ chính quy được thực hiện theo quy định tuyển sinh, quy chế đào tạo của ĐHĐN và Thông tư số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ trưởng Bộ GD&ĐT về quản lý NNN học tập tại Việt Nam và t",,,
2039,1489/QD-DHDN,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,13,,"ngoài thực hiện theo quy định tại Điều 4, Điều 5, Điều 6 và Điều 7 của Quy định về “Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và Điều 5 của Quy định về “Nhiệm vụ, quyền hạn",,,
2040,1489/QD-DHDN,6950/QD-DHDN,6950/QĐ-ĐHĐN,than,13,,"ộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và Điều 5 của Quy định về “Nhiệm vụ, quyền hạn của ĐHĐN, các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc” ban hành kèm theo Quyết định số 6950/QĐ-ĐHĐN ngày 01/12/2014 của Giám đốc ĐHĐN. 7 2.2. Đối với người học a) Thời gian từ 1",,,
2041,1489/QD-DHDN,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,13,,"hủ tục và hồ sơ đề nghị gia hạn thực hiện theo quy định tại Điều 8 của Quy định về “Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và Điều 5 của Quy định về “Nhiệm vụ, quyền hạn",,,
2042,1489/QD-DHDN,6950/QD-DHDN,6950/QĐ-ĐHĐN,than,13,,"ộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và Điều 5 của Quy định về “Nhiệm vụ, quyền hạn của ĐHĐN, các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc” ban hành kèm theo Quyết định số 6950/QĐ-ĐHĐN ngày 01/12/2014 của Giám đốc ĐHĐN. 3.2. Đối với người học a) Thời gian từ 180",,,
2043,1489/QD-DHDN,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,13,,"ơ tiếp nhận CBCCVC đi nước ngoài về thực hiện theo quy định tại Điều 9 Quy định về “Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN; và khoản 5, Điều 13 Quy chế về “Đào tạo, bồi",,,
2044,1489/QD-DHDN,2211/QD-DHDN,2211/QĐ-ĐHĐN,than,13,,"đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN; và khoản 5, Điều 13 Quy chế về “Đào tạo, bồi dưỡng trong nước và nước ngoài của cán bộ, viên chức ĐHĐN” ban hành kèm theo Quyết định số 2211/QĐ-ĐHĐN ngày 30/5/2016 của ĐHĐN và Điều 5 của Quy định về “Nhiệm vụ, quyền hạn của ĐHĐN",,,
2045,1489/QD-DHDN,6950/QD-DHDN,6950/QĐ-ĐHĐN,than,13,,", viên chức ĐHĐN” ban hành kèm theo Quyết định số 2211/QĐ-ĐHĐN ngày 30/5/2016 của ĐHĐN và Điều 5 của Quy định về “Nhiệm vụ, quyền hạn của ĐHĐN, các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc” ban hành kèm theo Quyết định số 6950/QĐ-ĐHĐN ngày 01/12/2014 của Giám đốc ĐHĐN. b) CBCCVC đi công tác, học tập ở nước ngoài",,,
2046,1489/QD-DHDN,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,13,,"g thời hạn 30 ngày làm việc kể từ thời điểm nhập cảnh về Việt Nam theo Quy định về “Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và theo Quy chế về “Đào tạo, bồi dưỡng trong n",,,
2047,1489/QD-DHDN,2211/QD-DHDN,2211/QĐ-ĐHĐN,than,13,,"h viên và các đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và theo Quy chế về “Đào tạo, bồi dưỡng trong nước và nước ngoài của cán bộ, viên chức ĐHĐN” ban hành kèm theo Quyết định số 2211/QĐ-ĐHĐN ngày 30/5/2016 của ĐHĐN; và nộp một (01) bộ báo cáo cho Ban HTQT (theo mẫu tại",,,
2048,1489/QD-DHDN,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,13,,"hi về nước phải làm thủ tục tiếp nhận về đơn vị tiếp tục công tác theo Quy định về “Quản lý việc ra nước ngoài của cán bộ, viên chức thuộc các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và theo Quy chế về “Đào tạo, bồi dưỡng trong n",,,
2049,1489/QD-DHDN,2211/QD-DHDN,2211/QĐ-ĐHĐN,than,13,,"h viên và các đơn vị trực thuộc ĐHĐN” ban hành kèm theo Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 của Giám đốc ĐHĐN và theo Quy chế về “Đào tạo, bồi dưỡng trong nước và nước ngoài của cán bộ, viên chức ĐHĐN” ban hành kèm theo Quyết định số 2211/QĐ-ĐHĐN ngày 30/5/2016 của ĐHĐN. 4.2. Đối với người học ----- [Trang 11] ----- 9 a)",,,
2050,1489/QD-DHDN,58/2012/QD-TTG,58/2012/QĐ-TTg,than,15,,"1) bộ tại Ban HTQT. 10 Điều 15. Quản lý hộ chiếu CBCCVC và người học của ĐHĐN có trách nhiệm sử dụng và quản lý hộ chiếu ngoại giao, hộ chiếu công vụ, hộ chiếu phổ thông mà mình có, theo quy định hiện hành của ĐHĐN và theo Quyết định số 58/2012/QĐ-TTg ngày 24/12/2012 của Thủ tướng Chính phủ về việc sử dụng và quản lý hộ chiếu ngo",,,
2051,1489/QD-DHDN,21/2013/QD-UBND,21/2013/QĐ-UBND,than,20,,"với đối tác (theo mẫu tại Phụ lục VIII). Chương V TỔ CHỨC HỘI NGHỊ, HỘI THẢO KHOA HỌC QUỐC TẾ Điều 20. Quản lý hội nghị, hội thảo khoa học quốc tế tại ĐHĐN Việc thẩm định, phê duyệt, tổ chức HNHTKHQT tại ĐHĐN thực hiện theo Quyết định số 21/2013/QĐ-UBND ngày 09/7/2013 của UBND thành phố Đà Nẵng về việc ban hành Quy định về công tác",,,
2052,1489/QD-DHDN,5465/QD-UBND,5465/QĐ-UBND,than,20,,KHQT tại ĐHĐN thực hiện theo Quyết định số 21/2013/QĐ-UBND ngày 09/7/2013 của UBND thành phố Đà Nẵng về việc ban hành Quy định về công tác quản lý và tổ chức thực hiện các hoạt động đối ngoại trên địa bàn thành phố Đà Nẵng và Quyết định số 5465/QĐ-UBND ngày 12/8/2014 của UBND thành phố ban hành Quy chế phối hợp trong công tác quản,,,
2053,1489/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,than,22,,". Chương VI QUẢN LÝ CÁC CHƯƠNG TRÌNH LIÊN KẾT ĐÀO TẠO VỚI NƯỚC NGOÀI Điều 22. Quy định về thẩm quyền phê duyệt 1. Giám đốc xem xét phê duyệt các chương trình liên kết đào tạo với nước ngoài theo thẩm quyền được quy định tại Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Thủ tướng Chính phủ quy định về hợp tác, đầu tư của nước ngo",,,
2054,1489/QD-DHDN,1561/QD-DHDN,1561/QĐ-ĐHĐN,than,23,,hế đào tạo đại học và sau đại học và quy định về quản lý và tổ chức liên kết đào tạo với cơ sở giáo dục nước ngoài tại “Quy định về quản lý và tổ chức liên kết đào tạo với cơ sở giáo dục nước ngoài tại ĐHĐN” ban hành kèm theo Quyết định số 1561/QĐ-ĐHĐN ngày 05/5/2017 của Giám đốc ĐHĐN. Điều 24. Trách nhiệm của các đơn vị trong vi,,,
2055,1489/QD-DHDN,4339/DHDN-KHTC,4339/ĐHĐN-KHTC,than,25,,"KHÔNG HOÀN LẠI Điều 25. Quản lý và sử dụng nguồn vốn viện trợ không hoàn lại Công tác thẩm định phê duyệt, quản lý thực hiện dự án, giám sát và đánh giá dự án tuân theo các quy định của pháp luật hiện hành và các quy định tại Công văn số 4339/ĐHĐN-KHTC ngày 12/12/2018 của Giám đốc ĐHĐN về việc tiếp nhận, quản lý, sử dụng nguồn vốn",,,
2056,1489/QD-DHDN,4339/DHDN-KHTC,4339/ĐHĐN-KHTC,than,26,,"ng công tác quản lý dự án sử dụng nguồn vốn viện trợ không hoàn lại 1. Các đơn vị sau khi thực hiện ký kết các văn bản hợp tác với các đối tác quốc tế, tổ chức thực hiện tiếp nhận vốn viện trợ không hoàn lại theo hướng dẫn tại Công văn số 4339/ĐHĐN-KHTC ngày 12/12/2018 của Giám đốc ĐHĐN về việc tiếp nhận, quản lý, sử dụng vốn ODA,",,,
2057,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"nhân có liên quan chịu trách nhiệm thi hành Quy định này. KT. GIÁM ĐỐC PHÓ GIÁM ĐỐC (Đóng dấu Đại học Đà Nẵng) (Ký tên) PGS.TS. Lê Quang Sơn TRANG 2 Phụ lục I MẪU HỒ SƠ XIN THỊ THỰC CHO NGƯỜI NƯỚC NGOÀI (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2058,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"am/ Tổng Lãnh sự quán Việt Nam tại nước …. Trân trọng./. Nơi nhận: - Như trên; - Lưu: VT, HTQT. Thủ trưởng đơn vị (ký tên, đóng dấu) TRANG 4 Phụ lục II MẪU BÁO CÁO THỐNG KÊ NGƯỜI NƯỚC NGOÀI TẠI ĐƠN VỊ (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 16 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2059,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"Số visa/Thẻ tạm trú 12. Thời hạn tạm trú 13. Ghi chú Người lập biểu Đà Nẵng, ngày tháng năm Thủ trưởng đơn vị (ký tên, đóng dấu) ----- [Trang 26] ----- TRANG 1 Phụ lục III MẪU ĐƠN XIN GIA HẠN THỊ THỰC (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2060,1489/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT,than,36,x,"lục III MẪU ĐƠN XIN GIA HẠN THỊ THỰC (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của Giám đốc Đại học Đà Nẵng) Mẫu (Form) NA5 Ban hành kèm theo thông tư số 30/2018/TT ngày 05 tháng 01 năm 2015 TỜ KHAI ĐỀ NGHỊ CẤP THỊ THỰC, GIA HẠN TẠM TRÚ (1) AP",,,
2061,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"ard/Commune Public Security where the sponsor is residing permanently if the sponsor is a Vietnamese citizen or a foreigner with Permanent Resident Card. TRANG 3 Phụ lục IV MẪU XÂY DỰNG KẾ HOẠCH ĐOÀN RA (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2062,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"oàn ra Cột 7: Nguồn kinh phí Ngày ... tháng ... năm ... Người lập biểu (Ký tên) Thủ trưởng đơn vị (Ký tên và đóng dấu) TRANG 4 Phụ lục V MẪU BÁO CÁO THỐNG KÊ, CÁN BỘ, SINH VIÊN CỦA ĐƠN VỊ ĐI NƯỚC NGOÀI (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2063,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"kinh phí (cán bộ/ sinh viên: đánh dấu x) Ngày ... tháng ... năm ... Người lập biểu (Ký tên) Thủ trưởng đơn vị (Ký tên và đóng dấu) TRANG 5 Phụ lục VI MẪU BÁO CÁO CHUYẾN ĐI CÔNG TÁC/HỌC TẬP NƯỚC NGOÀI (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2064,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"....... Xác nhận của Thủ trưởng đơn vị/ Chi bộ Đà Nẵng, ngày ... tháng ... năm ... Người làm báo cáo (Ký tên) ----- [Trang 31] ----- TRANG 1 Phụ lục VII TỜ TRÌNH ĐỀ XUẤT KÝ KẾT VĂN BẢN KÍ KẾT HỢP TÁC (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2065,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"ên .... ký kết Biên bản ghi nhớ cấp Trường đi kèm theo tờ trình. Nơi nhận: - Như trên; - Lưu: VT, đơn vị. Thủ trưởng đơn vị (ký tên và đóng dấu) TRANG 2 Phụ lục VIII MẪU BÁO CÁO VĂN BẢN KÍ KẾT HỢP TÁC (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2066,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"--|---|---|---|--- 1 | | | | | | 2 | | | | | | Đà Nẵng, ngày ... tháng ... năm ... Người lập biểu Thủ trưởng đơn vị (ký tên và đóng dấu) TRANG 3 Phụ lục IX XIN PHÉP TỔ CHỨC HỘI THẢO/HỘI NGHỊ QUỐC TẾ (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2067,1489/QD-DHDN,32/CP,32/CP,than,36,x,"phép tổ chức hội nghị, hội thảo quốc tế CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Đà Nẵng, ngày tháng năm Kính gửi: Đại học Đà Nẵng I. Tên cơ quan/đơn vị: II. Địa chỉ: III. Số điện thoại: IV. Giấy phép: Nghị định số 32/CP của Chính phủ về việc thành lập Đại học Đà Nẵng cấp ngày 04 tháng 04 năm 1994.",,,
2068,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"ơn vị triển khai công tác tổ chức theo đúng kế hoạch./. Trân trọng./. Nơi nhận: - Như trên; - Lưu: VT, đơn vị. Thủ trưởng đơn vị (Ký tên, đóng dấu) TRANG 4 Phụ lục X Báo cáo hội nghị/ hội thảo quốc tế (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT, ngày 06 tháng 5 năm 2020 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
2069,1489/QD-DHDN,1489/DHDN-HTQT,1489 /ĐHĐN-HTQT,than,36,x,"ÀO TẠO ĐẠI HỌC ĐÀ NẴNG CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Đà Nẵng, ngày 06 tháng 5 năm 2020 HƯỚNG DẪN THỰC HIỆN CÔNG TÁC TIẾP NHẬN NGƯỜI NƯỚC NGOÀI HỌC TẬP TẠI ĐẠI HỌC ĐÀ NẴNG (Ban hành kèm theo Quyết định số: 1489 /ĐHĐN-HTQT ngày 06 tháng 5 năm 2020 của Giám đốc Đại học Đà Nẵng) Chương I QUY ĐỊNH CHUNG",,,
2070,1489/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT-BGDĐT,than,6,,"bản dịch tiếng Việt có xác nhận hoặc chứng thực văn bằng, kết quả học tập theo quy định đối với từng cấp học, trình độ đào tạo của cơ quan có thẩm quyền của nước gửi đào tạo; c) Bản sao hợp lệ chứng chỉ về điều kiện ngôn ngữ theo Thông tư 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ Giáo dục và Đào tạo (GD&ĐT) về Quy chế quản lý người nướ",,,
