id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41996,36/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,4,,"chế ẩộ công tác phí, chế độ chi hội nghị; n) Thông tư số 102/2012/TT-BTC ngày 21/6/2012 của Bộ Tài chính quy đinh chế độ công tác phí cho cán bộ, công chức Nhà nước đi công tác ngắn hạn ở nước ngoài do NSNN bảo đảm kinh phí; 0) Thông tư số 71/2018/TT-BTC ngày 10/8/2018 của Bộ Tài chính quy đinh chế độ tiếp khách nước ngoài vào làm v",,,
41997,36/QD-DHDN,54/2021/TT-BTC,54/2021/TT-BTC,than,4,,"inh phí; 0) Thông tư số 71/2018/TT-BTC ngày 10/8/2018 của Bộ Tài chính quy đinh chế độ tiếp khách nước ngoài vào làm việc tại Việt Nam; chế độ chi tổ chức hội nghị; hội thảo quốc tế tại Việt Nam và chế độ tiếp khách trong nước; Thông tu số 54/2021/TT-BTC ngày 06/7/2021 của Bộ Tài chính sửa đổi, bỗ sung khoản 4 Điều 35 Thông tư số 71",,,
41998,36/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,4,,"khách nước ngoài vào làm việc tại Việt Nam; chế độ chi tổ chức hội nghị; hội thảo quốc tế tại Việt Nam và chế độ tiếp khách trong nước; Thông tu số 54/2021/TT-BTC ngày 06/7/2021 của Bộ Tài chính sửa đổi, bỗ sung khoản 4 Điều 35 Thông tư số 71/2018/TT-BTC; P) Thông tư số 23/2023/TT-BTC ngày 25/4/2023 của Bộ Tài chính huớng dẫn chế độ",,,
41999,36/QD-DHDN,23/2023/TT-BTC,23/2023/TT-BTC,than,4,,"ại Việt Nam; chế độ chi tổ chức hội nghị; hội thảo quốc tế tại Việt Nam và chế độ tiếp khách trong nước; Thông tu số 54/2021/TT-BTC ngày 06/7/2021 của Bộ Tài chính sửa đổi, bỗ sung khoản 4 Điều 35 Thông tư số 71/2018/TT-BTC; P) Thông tư số 23/2023/TT-BTC ngày 25/4/2023 của Bộ Tài chính huớng dẫn chế độ quản lý, tính hao mòn, khấu ha",,,
42000,36/QD-DHDN,36/2018/TT-BTC,36/2018/TT-BTC,than,4,,"23 của Bộ Tài chính huớng dẫn chế độ quản lý, tính hao mòn, khấu hao tài sản cố định tại cơ quan; tổ chức; đơn vị và tài sản cố định do Nhà nước giao cho doanh nghiệp quản lý không tính thành phần vốn nhà nước tại doanh nghiệp; Thông tư số 36/2018/TT-BTC ngày 30/3/2018 của Bộ Tài chính huóng dẫn việc lập dự toán; quàn lý, sử dụng và",,,
42001,36/QD-DHDN,6/2023/TT-BTC,06/2023/TT-BTC,than,4,,"hành phần vốn nhà nước tại doanh nghiệp; Thông tư số 36/2018/TT-BTC ngày 30/3/2018 của Bộ Tài chính huóng dẫn việc lập dự toán; quàn lý, sử dụng và quyết toán kinh phí dành cho dào tao; 9 bồi dưỡng cán bộ, công chức, viên chức; Thông tư số 06/2023/TT-BTC ngày 31/01/2023 của Bộ Tài chính' sửa đổi, bổ sung một số điều của Thông tư số",,,
42002,36/QD-DHDN,36/2018/TT-BTC,36/2018/TT-BTC,than,4,,"chính huóng dẫn việc lập dự toán; quàn lý, sử dụng và quyết toán kinh phí dành cho dào tao; 9 bồi dưỡng cán bộ, công chức, viên chức; Thông tư số 06/2023/TT-BTC ngày 31/01/2023 của Bộ Tài chính' sửa đổi, bổ sung một số điều của Thông tư số 36/2018/TT-BTC; Jez ----- [Trang 5] ----- 3. Các quy định hiện hành của ĐHĐN: Nghị quyết số",,,
42003,36/QD-DHDN,23/NQ-HDDH,23/NQ-HĐĐH,than,4,,ế tổ chức và hoạt động của ĐHĐN; Nghị quyết : số O5/NQ-HĐĐH ngày 22/4/2021 của Hội đồng= ĐHĐN ban hành Quy chế tài chính của ĐHĐN. 4. Chiến luợc phát triển của ĐHĐN đến năm 2030 và tầm nhìn đến năm 2045 được ban hành kèm theo Nghị quyết số 23/NQ-HĐĐH ngày 28/4/2023 của Hội đồng = ĐHĐN. 5. Tình hình tài chính và điều kiện thực tế,,,
42004,36/QD-DHDN,191/2013/ND-CP,191/2013/NĐ-CP,than,10,,"0. Các khoản trích đóng góp theo Iương Các khoản trích nộp bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và kinh phí công đoàn được thực hiện theo quy đinh của Nhà nước (hiện hành là Luật Bảo hiểm xã hội ngày 29/6/2024; Nghị định số 191/2013/NĐ-CP ngày 21/11/2013 của Chính phủ quy định chi tiết về tài chính công đoàn). Điều 1",,,
42005,36/QD-DHDN,36/2018/TT-BTC,36/2018/TT-BTC,than,15,,"I-BTC) và căn cứ vào tình hinh cân đối thu, chi thực tế của ĐHĐN, cụ thể như sau: a) Chi thù lao cho giảng viên, chi bồi dưỡng báo cáo viên; người có báo cáo tham Juận trinh bày tại hội nghị: Buợc chi theo dịnh mức quy định tại Thông tư số 36/2018/TT-BTC. Cụ thể một số định mức như sau: Giảng viên, báo cáo viên là giáo su; chuyên gi",,,
42006,36/QD-DHDN,40/2017/TT-BTC,40/2017/TT-BTC,than,15,,"tiền thuê phòng nghỉ, hỗ trợ tiền phương tiện đi lại cho đại biểu là khách mời không trong danh sách trả Iưong của cơ quan Nhà nước, dơn vị sự nghiệp công lập và doanh nghiệp; thực hiện theo quy định của Nhà nước (hiện hành là Thông tư số 40/2017/TT-BTC) đ) Chi bồi dưỡng cho đại biểu tham dự hội nghị, hội thảo với mức 200.000 đồng",,,
42007,36/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,15,,"Chi khác: Chi trang trí hội trường; chi phục vụ; chi bồi dưỡng ban tổ chức và các khoản chi liên quan trực tiếp đến công tác tổ chức . 3. Chi tổ chức hội nghị, hội thảo quốc tế thực hiện theo quy định của Nhà nước (hiện hành là Thông tư số 71/2018/TT-BTC) Điều 16. Công tác phí trong nước 1. Nội dung chi, hình thức thanh toán và định",,,
42008,36/QD-DHDN,40/2017/TT-BTC,40/2017/TT-BTC,than,16,,"của Nhà nước (hiện hành là Thông tư số 71/2018/TT-BTC) Điều 16. Công tác phí trong nước 1. Nội dung chi, hình thức thanh toán và định mức công tác phí trong nước được xây dựng dựa trên cơ sở quy định của Nhà nước (hiện hành là Thông tu số 40/2017/TT-BTC) và căn cứ vào tình hình cân đối thu; chi thực tế của ĐHĐN. 2 Quy định nội dung",,,
42009,36/QD-DHDN,102/2012/TT-BTC,102/2012/TT-BTC,than,18,,ướn để phục vụ hoạt động hoặc thực hiện nhiệm vụ dào tạo. Quy trình thủ tục thực hiện theo quy định hiện hành của pháp luật. Điều 18. Chi đoàn ra Các khoản chi cho đoàn ra được thực hiện theo quy định của Nhà nước (hiện hành là Thông tu số 102/2012/TT-BTC) và tùy theo điều kiện cụ thể mà Giám đốc ĐHĐN xem xét quyết dịnh. Điều 19. Chi,,,
42010,36/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,19,,của Nhà nước (hiện hành là Thông tu số 102/2012/TT-BTC) và tùy theo điều kiện cụ thể mà Giám đốc ĐHĐN xem xét quyết dịnh. Điều 19. Chi đoàn vào Các khoản chi cho đoàn vào được thực hiện theo quy định của Nhà nước (hiện hành là Thông tư số 71/2018/TT-BTC). Giám đốc ĐHĐN quyết định cụ thể khi xét duyệt dự toán chi hàng năm hoặc dự to,,,
42011,36/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,than,25,,"theo quy định của Nhà nước (hiện hành là Nghị định số 115/2020NĐ-CP ngày 25/9/2020 của Chính phủ quy định về tuyến dụng; sử dụng và quản lý viên chúc; Nghị dịnh 8ố 85/2023NĐ-CP ngày 07/12/2023 sửa đổi, bô sung một số điều của Nghị định số 115/2020/NĐ-CP). Điều 26. Chi khác 1. Chi kỷ niệm các ngày lễ: Giám đốc ĐHĐN phê duyệt dự toán",,,
42012,36/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,26,,"h gồm các cá nhân hoặc tổ chức trong nước, ngoài nước đến quan hệ công tác hoặc làm việc với ĐHĐN. Nội dung và mức chi được thực hiện có chọn lựa phù hợp với các nội dung và định mức chi theo quy ẩịnh của Nhà nước (hiện hành là Thông tư số 71/2018/TT-BTC) 5. Chi hoạt động Đảng và các tổ chức đoàn thể a) Chi hoạt dộng này bao gồm các",,,
42013,36/QD-DHDN,1/2011/TT-BTC,01/2011/TT-BTC,than,26,,"Cựu Chiến binh, Đoàn Thanh niên Cộng sản Hồ Chí Minh, Hội Sinh viên, Ban vì sự tiến bộ phụ nữ vàchi hỗ trợ kinh phí cho từng hoạt động của Công doàn; Hội Cựu Giáo chức); b) Thực hiện chi theo quy định của Nhà nước (hiện hành là Thông tư số 01/2011/TT-BTC ngày O6/oi/2o11 của Bộ Tài chính quy định việc hỗ trợ kinh phí từ NSNN cho hội",,,
42014,36/QD-DHDN,99/QDITW,99/QĐITW,than,26,,"của hội; quản lý việc tiếp nhận, sử dụng các nguồn tài trợ của cá nhân, tổ chức nước ngoài cho hội; Hướng dẫn số 21-HDIVPTW ngày 04/3/2013 của Văn phòng Trung ương Đảng hướng dẫn một số điểm quy định cụ thể ban hành kèm theo Quyết định số 99/QĐITW ngày 30/5/2012 của Ban Bí thư Trung ương Đảng về chế độ chi hoạt động công tác",,,
42015,36/QD-DHDN,71/2015/TT-BTC,71/2015/TT-BTC,than,26,,"dẫn một số điểm quy định cụ thể ban hành kèm theo Quyết định số 99/QĐITW ngày 30/5/2012 của Ban Bí thư Trung ương Đảng về chế độ chi hoạt động công tác Đảng của tổ chức cơ sở Đảng; Đảng bộ cấp trên trực tiếp cơ sở ở trong nước; Thông tư số 71/2015/TT-BTC ngày 11/05/2015 của Bộ Tài chính quy định việc lậpdự toán; quản lý, sử dụng và",,,
42016,36/QD-DHDN,191/2009/TT-BTC,191/2009/TT-BTC,than,26,,"15 của Bộ Tài chính quy định việc lậpdự toán; quản lý, sử dụng và quyết toán kinh phí hỗ trợ hoạt dộng của Hội Cựu chiến binh trong các cơ quan nhà nước, tổ chức chính trị xã hội, dơn vị sự nghiệp, doanh nghiệp và tổ chức khác, Thông tư số 191/2009/TT-BTC ngày 0i/10/2009 của Bộ Tài chính hướng dẫn quản lý và sử dụng kinh phí hoạt độn",,,
42017,36/QD-DHDN,3/2020/TT-BLDTBXH,03/2020/TT-BLĐTBXH,than,26,,"gJngườiltháng. 9. Chi công tác huấn luyện lực lượng tự vệ hằng- năm của ĐHĐN theo dự trù được Giám đốc ĐHĐN phê duyệt. 10. Chi hỗ trợ tiền Iương Chủ tịch, Phó Chủ tịch Hội Cựu chiến binh theo quy định của Nhà nước (hiện hành là Thông tư số 03/2020/TT-BLĐTBXH ngày 25/02/2020 của Bộ Lao dộng Thuơng binh và Xã hội về huớng dẫn thực hiện ch",,,
42018,36/QD-DHDN,157/2016/ND-CP,157/2016/NĐ-CP,than,26,,"ội Cựu chiến binh theo quy định của Nhà nước (hiện hành là Thông tư số 03/2020/TT-BLĐTBXH ngày 25/02/2020 của Bộ Lao dộng Thuơng binh và Xã hội về huớng dẫn thực hiện chế độ, chính sách dối với cựu chiến binh theo quy định tại Nghị định số 157/2016/NĐ-CP ngày 24 tháng 11 năm 2016 của Chính phủ sửa đổi, bổ sung Nghị dịnh số 150/2006/",,,
42019,36/QD-DHDN,150/2006/ND-CP,150/2006/NĐ-CP,than,26,,"TBXH ngày 25/02/2020 của Bộ Lao dộng Thuơng binh và Xã hội về huớng dẫn thực hiện chế độ, chính sách dối với cựu chiến binh theo quy định tại Nghị định số 157/2016/NĐ-CP ngày 24 tháng 11 năm 2016 của Chính phủ sửa đổi, bổ sung Nghị dịnh số 150/2006/NĐ-CP ngày 12 tháng 12 năm 2006 quy định chi tiết và huớng dẫn thi hành một số điều p",,,
