id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43860,81/2021/ND-CP,86/2015/ND-CP,86/2015/NĐ-CP,than,32,,"ịnh về học phí, chế độ miễn giảm học phí, hỗ trợ chi phí học tập quy định tại Nghị định này từ năm học 2021 - 2022. 3. Đối với cơ sở giáo dục đại học đang thực hiện chương trình chất lượng cao theo quy định tại khoản 3 Điều 3 Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ nếu đạt mức kiểm định chất lượng chương",,,
43861,81/2021/ND-CP,86/2015/ND-CP,86/2015/NĐ-CP,than,33,x,"hỗ trợ chi phí học tập; giá dịch vụ trong lĩnh vực giáo dục, đào tạo quy định tại Nghị định này áp dụng từ năm học 2021 - 2022. Điều 33. Hiệu lực thi hành 1. Nghị định này có hiệu lực từ ngày 15 tháng 10 năm 2021 và thay thế Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ quy định về cơ chế thu, quản lý học phí",,,
43862,81/2021/ND-CP,145/2018/ND-CP,145/2018/NĐ-CP,than,33,x,"năm 2015 của Chính phủ quy định về cơ chế thu, quản lý học phí đối với cơ sở giáo dục thuộc hệ thống giáo dục quốc dân và chính sách miễn, giảm học phí, hỗ trợ chi phí học tập từ năm học 2015 - 2016 đến năm học 2020 - 2021 và Nghị định số 145/2018/NĐ-CP ngày 16 tháng 10 năm 2018 của Chính phủ sửa đổi, bổ sung một số điều của Nghị đ",,,
43863,81/2021/ND-CP,86/2015/ND-CP,86/2015/NĐ-CP,than,33,x,"giáo dục quốc dân và chính sách miễn, giảm học phí, hỗ trợ chi phí học tập từ năm học 2015 - 2016 đến năm học 2020 - 2021 và Nghị định số 145/2018/NĐ-CP ngày 16 tháng 10 năm 2018 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ quy định về cơ chế thu, quản lý học phí",,,
43864,81/2021/ND-CP,131/QD-TTG,131/QĐ-TTg,header,,,"ĐẶC BIỆT KHÓ KHĂN (Kèm theo Nghị định số 81/2021/NĐ-CP ngày 27 tháng 8 năm 2021 của Chính phủ) CÁC VĂN BẢN CỦA CƠ QUAN CÓ THẨM QUYỀN BAN HÀNH DANH MỤC VÙNG, ĐỊA BÀN CÓ ĐIỀU KIỆN KINH TẾ - XÃ HỘI KHÓ KHĂN VÀ ĐẶC BIỆT KHÓ KHĂN - Quyết định 131/QĐ-TTg ngày 25 tháng 01 năm 2017 của Thủ tướng Chính phủ về việc phê duyệt danh sách x",,,
43865,81/2021/ND-CP,861/QD-TTG,861/QĐ-TTg,header,,,Ế - XÃ HỘI KHÓ KHĂN VÀ ĐẶC BIỆT KHÓ KHĂN - Quyết định 131/QĐ-TTg ngày 25 tháng 01 năm 2017 của Thủ tướng Chính phủ về việc phê duyệt danh sách xã đặc biệt khó khăn vùng bãi ngang ven biển và hải đảo giai đoạn 2016 - 2020. - Quyết định số 861/QĐ-TTg ngày 04 tháng 6 năm 2021 của Thủ tướng Chính phủ về phê duyệt danh sách các xã,,,
43866,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"................................................................................................................................................ Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số...) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị được xem xét để được miễn, giảm học phí",,,
43867,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,ố 81/2021/NĐ-CP ngày 27 tháng 8 năm 2021 của Chính phủ) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ĐƠN ĐỀ NGHỊ HỖ TRỢ CHI PHÍ HỌC TẬP (Dùng cho các đối tượng được hỗ trợ chi phí học tập theo quy định tại Nghị định số /2021/NĐ-CP) Kính gửi: Tên cơ sở giáo dục mầm non và phổ thông. Họ và tên (1):...........,,,
43868,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"................ Trường: ................................................................................................................................................... Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị đư",,,
43869,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"...................................................................................................................................... Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị được xem xét để được cấp tiền hỗ trợ chi",,,
43870,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"ỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ĐƠN ĐỀ NGHỊ MIỄN GIẢM HỌC PHÍ VÀ HỖ TRỢ CHI PHÍ HỌC TẬP (Dùng cho các đối tượng được hưởng đồng thời chính sách miễn, giảm học phí và hỗ trợ chi phí học tập theo quy định tại Nghị định số /2021/NĐ-CP) Kính gửi: Tên cơ sở giáo dục mầm non và phổ thông. Họ và tên (1) :..........",,,
43871,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"...................... Trường: ............................................................................................................................................. Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị đư",,,
43872,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"...................................................................................................................................... Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị được xem xét để được miễn giảm học phí v",,,
43873,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,a:................................ Mã số sinh viên:......................................................................................................................... Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) ..............................................................................,,,
43874,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"được hưởng chế độ miễn giảm học phí, cấp học và trình độ đào tạo): ................................................................................................................................................... Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị được Nhà trường xem xét để được miễn, gi",,,
43875,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"............................. Là học sinh trường:........................................................................................................................... Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, em làm đơn này đề nghị đượ",,,
43876,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"inh trường:........................................................................................................................... Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, em làm đơn này đề nghị được xem xét để được cấp bù tiền miễn giả",,,
43877,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"................................... Xã (Phường): ......................Huyện (Quận): ................... Tỉnh (Thành phố): ................................................. Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị đư",,,
43878,81/2021/ND-CP,2021/ND-CP,2021/NĐ-CP,header,,,"(Phường): ......................Huyện (Quận): ................... Tỉnh (Thành phố): ................................................. Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Nghị định số /2021/NĐ-CP) Căn cứ vào Nghị định số /2021/NĐ-CP của Chính phủ, tôi làm đơn này đề nghị được xem xét, giải quyết để được cấp bù",,,
