id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42695,46/2021/TT-BGDDT,62/2008/QD-BGDDT,62/2008/QĐ-BGDĐT,than,1,x,"ệp, mã số 62.14.10.08 vào ngành Khoa học giáo dục mã số 62.14 trong Danh mục chuyên ngành đào tạo sau đại học ban hành kèm theo Quyết định số 44/2002/QĐ-BGD&ĐT ngày 24 tháng 10 năm 2002 của Bộ trưởng Bộ Giáo dục và Đào tạo_ 4 Quyết dịnh số 62/2008/QĐ-BGDĐT ngày 25 tháng 11 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế",,,
42696,46/2021/TT-BGDDT,12/2018/TT-BGDDT,12/2018/TT-BGDĐT,than,1,x,"áng 10 năm 2002 của Bộ trưởng Bộ Giáo dục và Đào tạo_ 4 Quyết dịnh số 62/2008/QĐ-BGDĐT ngày 25 tháng 11 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tuyển sinh đại học và cao dẳng hình thức vừa làm vừa học. 5. Thông tư số 12/2018/TT-BGDĐT ngày, 16 tháng 4 năm 2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế",,,
42697,46/2021/TT-BGDDT,43/2014/TT-BGDDT,43/2014/TT-BGDĐT,than,1,x,"làm vừa học. 5. Thông tư số 12/2018/TT-BGDĐT ngày, 16 tháng 4 năm 2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế xét thăng hạng chức danh nghề nghiệp viên chức giảng dạy trong các cơ sở giáo dục đại học công lập. 6 Thông tu số 43/2014/TT-BGDĐT ngày 04 tháng 10 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo sửa đổi, bổ sung",,,
42698,46/2021/TT-BGDDT,14/2009/TT-BGDDT,14/2009/TT-BGDĐT,than,1,x,"xét thăng hạng chức danh nghề nghiệp viên chức giảng dạy trong các cơ sở giáo dục đại học công lập. 6 Thông tu số 43/2014/TT-BGDĐT ngày 04 tháng 10 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo sửa đổi, bổ sung một số diều của Thông tư số 14/2009/TT-BGDĐT ngày 28 tháng 5 năm 2009 ban hành Điều lệ trường cao đẳng và Quyết định số 06/2",,,
42699,46/2021/TT-BGDDT,6/2008/QD-BGDDT,06/2008/QĐ-BGDĐT,than,1,x,"ông lập. 6 Thông tu số 43/2014/TT-BGDĐT ngày 04 tháng 10 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo sửa đổi, bổ sung một số diều của Thông tư số 14/2009/TT-BGDĐT ngày 28 tháng 5 năm 2009 ban hành Điều lệ trường cao đẳng và Quyết định số 06/2008/QĐ-BGDĐT ngày 13 tháng 02 năm 2008 quy định đào tạo liên thông trình độ cao đẳng đại học",,,
42700,46/2021/TT-BGDDT,54/2007/QD-BGDDT,54/2007/QĐ-BGDĐT,than,1,x,sung một số diều của Thông tư số 14/2009/TT-BGDĐT ngày 28 tháng 5 năm 2009 ban hành Điều lệ trường cao đẳng và Quyết định số 06/2008/QĐ-BGDĐT ngày 13 tháng 02 năm 2008 quy định đào tạo liên thông trình độ cao đẳng đại học. 7. Quyết dịnh số 54/2007/QĐ-BGDĐT ngày 21 tháng 9 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc bổ sung c,,,
42701,46/2021/TT-BGDDT,44/2002/QD-BGD,44/2002/QĐ-BGD,than,1,x,tháng 9 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc bổ sung chuyên ngành Quản lý đất đai vào khối ngành Nông nghiệp Lâm nghiệp Thuỷ sản; mã số 60.62 trong Danh mục chuyên ngành đào tạo sau đại học ban hành kèm theo Quyết định sỗ 44/2002/QĐ-BGD&ĐT ngày 24 tháng 10 năm 2002 của Bộ trưởng Bộ Giáo dục và Đào tạo. Điều 2. Bãi,,,
42702,46/2021/TT-BGDDT,39/2014/TT-BGDDT,39/2014/TT-BGDĐT,than,2,x,10 năm 2002 của Bộ trưởng Bộ Giáo dục và Đào tạo. Điều 2. Bãi bỏ một số văn bản quy pham pháp luật do Bộ trưởng Bộ Giáo dục và Đào tạo ban hành về trung cấp chuyên nghiệp Bãi bỏ toàn bộ các văn bản quy phạm pháp luật sau đây: 1 Thông tu số 39/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chương,,,
42703,46/2021/TT-BGDDT,40/2014/TT-BGDDT,40/2014/TT-BGDĐT,than,2,x,n bộ các văn bản quy phạm pháp luật sau đây: 1 Thông tu số 39/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chương trình khung trung cấp chuyên nghiệp nhóm ngành Văn thư Lưu trữ Bảo tàng: 2. Thông tư 40/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chương,,,
42704,46/2021/TT-BGDDT,41/2014/TT-BGDDT,41/2014/TT-BGDĐT,than,2,x,ệp nhóm ngành Văn thư Lưu trữ Bảo tàng: 2. Thông tư 40/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chương trình khung trung cấp chuyên nghiệp các nhóm ngành: Nông nghiệp; Lâm nghiệp. 3. Thông tư số 41/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tao Ban hành chương,,,
42705,46/2021/TT-BGDDT,42/2014/TT-BGDDT,42/2014/TT-BGDĐT,than,2,x,05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tao Ban hành chương trình khung trung cấp chuyên ----- [Trang 3] ----- nghiệp các nhóm ngành: Công nghệ kỹ thuật kiến trúc và công trình xây dựng; Công nghệ kỹ thuật mỏ. 4 Thông tư số 42/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chuơng,,,
42706,46/2021/TT-BGDDT,43/2014/TT-BGDDT,43/2014/TT-BGDĐT,than,2,x,"g; Công nghệ kỹ thuật mỏ. 4 Thông tư số 42/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chuơng trình khung trung cấp chuyên nghiệp các nhóm ngành: Dịch vụ du lịch; Khách sạn, nhà hàng; 5 Thông tư số 43/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chương",,,
42707,46/2021/TT-BGDDT,11/2012/TT-BGDDT,11/2012/TT-BGDĐT,than,2,x,/2014/TT-BGDĐT ngày 05 tháng 12 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành chương trinh khung trung cấp chuyên nghiệp các nhóm ngành: Kinh doanh; Kế toán Kiềm toán; Tài chính Ngân hàng Bảo hiểm; Quản trị Quản lý. 6. Thông tư số 11/2012/TT-BGDĐT ngày 07 tháng 3 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
42708,46/2021/TT-BGDDT,78/2007/QD-BGDDT,78/2007/QĐ-BGDĐT,than,2,x,Bảo hiểm; Quản trị Quản lý. 6. Thông tư số 11/2012/TT-BGDĐT ngày 07 tháng 3 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình môn học Giáo dục chính trị dùng trong đào tạo trình độ trung cấp chuyên nghiệp. 7 Quyết định số 78/2007/QĐ-BGDĐT ngày 21 tháng 12 năm 2007 của Bộ truởng Bộ Giáo dục và Đào tạo ban hành Quy địn,,,
42709,46/2021/TT-BGDDT,34/2012/TT-BGDDT,34/2012/TT-BGDĐT,than,2,x,độ trung cấp chuyên nghiệp. 7 Quyết định số 78/2007/QĐ-BGDĐT ngày 21 tháng 12 năm 2007 của Bộ truởng Bộ Giáo dục và Đào tạo ban hành Quy định việc thẩm định chương trình giáo dục và giáo trình trường trung cấp chuyên nghiệp. 8 Thông tư số 34/2012/TT-BGDĐT ngày 26 tháng 9 năm 2012 của Bộ truởng Bộ Giáo dục và Đào tạo Ban hành Chuơng t,,,
42710,46/2021/TT-BGDDT,10/2013/TT-BGDDT,10/2013/TT-BGDĐT,than,2,x,cấp chuyên nghiệp. 8 Thông tư số 34/2012/TT-BGDĐT ngày 26 tháng 9 năm 2012 của Bộ truởng Bộ Giáo dục và Đào tạo Ban hành Chuơng trình học phần Khởi tạo doanh nghiệp trong chương trình đào tạo trình độ trung cấp chuyên nghiệp. 9 Thông tư số 10/2013/TT-BGDĐT ngày 28 tháng 3 năm 2013 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
42711,46/2021/TT-BGDDT,1/2008/QD-BGDDT,01/2008/QĐ-BGDĐT,than,2,x,o tạo trình độ trung cấp chuyên nghiệp. 9 Thông tư số 10/2013/TT-BGDĐT ngày 28 tháng 3 năm 2013 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình bồi dưỡng nghiệp vụ sư phạm cho giáo viên trung cấp chuyên nghiệp. 10. Quyết định số 01/2008/QĐ-BGDĐT ngày 09 tháng 01 năm 2008 của Bộ truờng Bộ Giáo dục và Đào tạo ban hành Quy địn,,,
42712,46/2021/TT-BGDDT,13/2014/TT-BGDDT,13/2014/TT-BGDĐT,than,2,x,"viên trung cấp chuyên nghiệp. 10. Quyết định số 01/2008/QĐ-BGDĐT ngày 09 tháng 01 năm 2008 của Bộ truờng Bộ Giáo dục và Đào tạo ban hành Quy định về bổi dưỡng nâng cao trình độ cho giáo viên trường trung cấp chuyên nghiệp. 1l . Thông tư số 13/2014/TT-BGDĐT ngày 28 tháng 4 năm 2014 của Bộ truởng Bộ Giáo dục và Đào tạo sửa đổi, bổ sung",,,
42713,46/2021/TT-BGDDT,52/2011/TT-BGDDT,52/2011/TT-BGDĐT,than,2,x,"tạo ban hành Quy định về bổi dưỡng nâng cao trình độ cho giáo viên trường trung cấp chuyên nghiệp. 1l . Thông tư số 13/2014/TT-BGDĐT ngày 28 tháng 4 năm 2014 của Bộ truởng Bộ Giáo dục và Đào tạo sửa đổi, bổ sung một số điều của Thông tư số 52/2011/TT-BGDĐT ngày 11 tháng 11 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định vễ điều",,,
42714,46/2021/TT-BGDDT,67/2007/QD-BGDDT,67/2007/QĐ-BGDĐT,than,2,x,"/TT-BGDĐT ngày 11 tháng 11 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định vễ điều kiện; hồ sơ, quy trình mở ngành đào tạo, đình chỉ tuyển sinh, thu hồi quyết định mở ngành dào tạo trình độ trung cấp chuyên nghiệp. 12. Quyết định số 67/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành Quy địn",,,
42715,46/2021/TT-BGDDT,63/2008/TT-BGDDT,63/2008/TT-BGDĐT,than,2,x,rình độ trung cấp chuyên nghiệp. 12. Quyết định số 67/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành Quy định về tiêu chuẩn đánh giá chất lượng giáo dục truờng trung cấp chuyên nghiệp. 13. Thông tư số 63/2008/TT-BGDĐT ngày 28 tháng 11 năm 2008 của Bộ truởng Bộ Giáo dục và Đào tạo huớng dẫn trình,,,
42716,46/2021/TT-BGDDT,43/2010/TT-BGDDT,43/2010/TT-BGDĐT,than,2,x,"tư số 63/2008/TT-BGDĐT ngày 28 tháng 11 năm 2008 của Bộ truởng Bộ Giáo dục và Đào tạo huớng dẫn trình tự; thủ tục chuyển đổi loại hình trường trung cấp dân lập sang loại hình trường trung cấp tư thục. ----- [Trang 4] ----- 14 Thông tư số 43/2010/TT-BGDĐT ngày 30 tháng 12 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành Quy, đị",,,
42717,46/2021/TT-BGDDT,52/2011/TT-BGDDT,52/2011/TT-BGDĐT,than,2,x,"[Trang 4] ----- 14 Thông tư số 43/2010/TT-BGDĐT ngày 30 tháng 12 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành Quy, định về việc biên soạn; lựa chọn; thẩm định, duyệt và sử dụng giáo trình trung cấp chuyên nghiệp. 15. Thông tu số 52/2011/TT-BGDĐT ngày 11 tháng 11 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo Quy định về điều",,,
42718,46/2021/TT-BGDDT,54/2011/TT-BGDDT,54/2011/TT-BGDĐT,than,2,x,"11/TT-BGDĐT ngày 11 tháng 11 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo Quy định về điều kiện, hồ sơ, quy trình mở ngành dào tạo, đình chỉ tuyển sinh, thu hồi quyết định mở ngành dào tạo trình độ trung cấp chuyên nghiệp. 16. Thông tư số 54/2011/TT-BGDĐT ngày 15 tháng 11 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Điều lệ",,,
42719,46/2021/TT-BGDDT,8/2012/TT-BGDDT,08/2012/TT-BGDĐT,than,2,x,"ển sinh, thu hồi quyết định mở ngành dào tạo trình độ trung cấp chuyên nghiệp. 16. Thông tư số 54/2011/TT-BGDĐT ngày 15 tháng 11 năm 2011 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Điều lệ trường trung cấp chuyên nghiệp. 17. Thông tu số 08/2012/TT-BGDĐT ngày 05 tháng 3 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo Ban hành Quy định",,,
