id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3005,2453/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,bảo đảm an toàn hệ thong thông tin theo cấp độ; Đào tạo về việc thực hiện Nghị định của Chính phủ Quy định chi tiết một số điều của Căn cứ Công văn số 5722/BGDĐT-CNTT ngày 13/10/2023 của Bộ Giáo dục và Luật An ninh mạng; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ,,,
3006,2453/QD-DHBK,8/NQ,08/NQ,can_cu,,,dục và Luật An ninh mạng; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các CƠ sở giáo dục đại học thành viên; Căn cứ Nghị quyết số 08/NQ;HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ ch,,,
3007,2453/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"tổ chức và hoạt động của đại học vùng và các CƠ sở giáo dục đại học thành viên; Căn cứ Nghị quyết số 08/NQ;HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoạt dộng của Đại học Đà Nẵng và Nghị quyểt số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng - Đại học Đà Nẵng về việc sửa đổi, bổ sung một số đ",,,
3008,2453/QD-DHBK,2763/QD-DHDN,2763/QĐ-ĐHĐN,than,3,x,"yền hạn và bảo đảm lợi íchhợp pháp của cơ quan, đơn vị, cá nhân liên quan và theo quy định của pháp Iuật. 4. Việc quản lý, sử dụng và bảo đảm ANM, mạng máy tính nội bộ có lưu trữ, truyền đưa bí mật nhà nước phải tuân thủ theo Quyết định số 2763/QĐ-ĐHĐN ngày 14/8/2020 của Giám đốc ĐHĐN về việc ban hành Quy chế về công tác bảo vệ bí",,,
3009,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,6,,quyền thực hiện việc tiếp nhận và xử lý các sự cố về ATTT tại đơn vị ----- [Trang 6] ----- Điều 6 .Trách nhiệm của các bên liên quan trong việc bảo đảm ATTT 1.Đối với chủ quản HTTT a) Thực hiện trách nhiệm quy định tại Điều 20 Nghị định 85/2016/NĐ-CP ngày 01/7/2016 của Chính phủ về bảo đảm an toàn HTTT theo cấp độ. b) Quy định r,,,
3010,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,6,,"tài sản CNTT đối với viên chức, người lao động khi có sự thay đổi vị trí công tác hoặc chấm dứt công việc tại đơn vị 2. Đối với đơn vị vận hành HTTT Thực hiện xác định cấp độ an toàn hệ thống ~ thông tin theo quy định tại Điều 14 Nghị định 85/2016/NĐ-CP . b) Thực hiện bảo vệ HTTT theo quy định của pháp luật và hướng dẫn, tiêu chuẩn",,,
3011,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,6,,"tổ chức thực thi; đôn đốc, kiểm tra, giám sát công tác bảo đảm ATTT. duyệt hoặc cho ý kiến về mặt chuyên môn đối với hồ sơ đề xuất cấp độ theo thẩm quyên quy dịnh tại khoẳn 1, khoản 2 Điểu 12 và khoản 5 Điều 15 Nghị b) Thẩm định, phê định 85/2016/NĐ-CP . c) Thực hiện trách nhiệm do chủ quản HTTT phân công 4. Đối với viên chức, ngư",,,
3012,2453/QD-DHBK,13/2023/ND-CP,13/2023/NĐ-CP,than,6,,"NTT, ATTT. thông tin cá nhân khi sử dụng dịch vụ trực tuyến; bào đảm an toàn thông tin đối với dữ i) Bảo vệ thông tin cá nhân của bản thân; tuân thủ quy dịnh pháp luật về cung cấp liệu do minh trực tiếp xử lý theo quy dịnh tại Nghị định số 13/2023/NĐ-CP ngày 17/4/2023 của Chính phủ về bảo vệ dữ liệu cá nhân. k) Thực hiện quy tắc ứn",,,
3013,2453/QD-DHBK,874/QD-BTTTT,874/QĐ-BTTTT,than,6,,; tuân thủ quy dịnh pháp luật về cung cấp liệu do minh trực tiếp xử lý theo quy dịnh tại Nghị định số 13/2023/NĐ-CP ngày 17/4/2023 của Chính phủ về bảo vệ dữ liệu cá nhân. k) Thực hiện quy tắc ứng xử trên mạng theo Điều 5 của Quyết định số 874/QĐ-BTTTT ngày 17/6/2021 của Bộ Thông tin và Truyền thông về việc ban hành bộ quy tắc ứng,,,
3014,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,7,,"đề xuất cấp độ và triển khai phương án bảo đảm an toàn thông tin theo cấp độ 1.Chủ quản HTTT chỉ đạo đơn vị vận hành HTTT thực hiện xác định cấp độ HTTT và xây dựng phương án đảm bảo ATIT phù hợp với cấp độ HTTT theo quy định tại Nghị định 85/2016/NĐ-CP , Thông tư số 12/2022/TT-BTTTT ngày 12/8/2022 của Bộ Thông tin và Truyền thông",,,
3015,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,7,,"phương án bảo đảm an toàn thông tin theo cấp độ 1.Chủ quản HTTT chỉ đạo đơn vị vận hành HTTT thực hiện xác định cấp độ HTTT và xây dựng phương án đảm bảo ATIT phù hợp với cấp độ HTTT theo quy định tại Nghị định 85/2016/NĐ-CP , Thông tư số 12/2022/TT-BTTTT ngày 12/8/2022 của Bộ Thông tin và Truyền thông quy_định chi tiết và hướng dẫn",,,
3016,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,7,,"và xây dựng phương án đảm bảo ATIT phù hợp với cấp độ HTTT theo quy định tại Nghị định 85/2016/NĐ-CP , Thông tư số 12/2022/TT-BTTTT ngày 12/8/2022 của Bộ Thông tin và Truyền thông quy_định chi tiết và hướng dẫn một số điều của Nghị định số 85/2016/NĐ-CP và hướng dẫn chi tiết tại Tiêu chuẩn quốc gia TCVN 11930.2017: Công nghệ thông",,,
3017,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,7,,"ề an toàn hệ thống thông tin theo cấp độ, gồm các nội dung sau: ----- [Trang 8] ----- a) Nguyên tắc bảo đảm an toàn HTTT theo cấp độ và nguyên tắc xác định cấp độ HTTT thực hiện theo các nguyên tắc quy định tại Điều 4, Điều của Nghị định 85/2016/NĐ-CP . b) Tiêu chí, thẩm quyền; trình tự; thủ tục xác dịnh cấp độ HTTT thực hiện the",,,
3018,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,7,,"o các nguyên tắc quy định tại Điều 4, Điều của Nghị định 85/2016/NĐ-CP . b) Tiêu chí, thẩm quyền; trình tự; thủ tục xác dịnh cấp độ HTTT thực hiện theo quy dịnh từ Điều 6 đến Điều 74 của Nghị dịnh 85/2016NĐ-CP và tại Điều 6 của Thông tư số 12/2022/TT-BTTTT (Hướng dẫn xác định cấp độ HTTT tại Phụ lục I kèm theo Quy chế này) Hồ sơ đề xu",,,
3019,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,7,,"22/TT-BTTTT (Hướng dẫn xác định cấp độ HTTT tại Phụ lục I kèm theo Quy chế này) Hồ sơ đề xuất cấp độ, thẩm định hồ sơ đề xuất cấp độ, hồ sơ phê duyệt đề xuất cấp độ HTTT thực hiện theo quy định tại Điều 15, Điều 16,Điều 17 của Nghị định c) 85/2016/NĐ-CP và Điều 8 của Thông tư số 12/2022/TT-BTTTT (Hướng dẫn xây dựng Hlồ sơ đề xuất c",,,
3020,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,7,,"TTT tại Phụ lục I kèm theo Quy chế này) Hồ sơ đề xuất cấp độ, thẩm định hồ sơ đề xuất cấp độ, hồ sơ phê duyệt đề xuất cấp độ HTTT thực hiện theo quy định tại Điều 15, Điều 16,Điều 17 của Nghị định c) 85/2016/NĐ-CP và Điều 8 của Thông tư số 12/2022/TT-BTTTT (Hướng dẫn xây dựng Hlồ sơ đề xuất cấp độ tại Phu Iục II kèm theo Quy chế này,",,,
3021,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,7,,"sơ đề xuất cấp độ tại Phụ lục III kèm theo Quy chế này; Hướng dẫn thẩm dịnh hỗ sơ đề xuất cấp độ HTTT tại Phụ lục IV kèm theo Quy chế này). Phương án bảo đảm an toàn HTTT theo cấp độ đáp ứng theo yêu cầu quy định tại Điều 19 của Nghi định 85/2016/NĐ-CP, Điều 10 của Thông tư 12/2022/TT-BTTTT và hướng dẫn chi tiết tại tiêu chuẩn quố",,,
3022,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,7,,"èm theo Quy chế này; Hướng dẫn thẩm dịnh hỗ sơ đề xuất cấp độ HTTT tại Phụ lục IV kèm theo Quy chế này). Phương án bảo đảm an toàn HTTT theo cấp độ đáp ứng theo yêu cầu quy định tại Điều 19 của Nghi định 85/2016/NĐ-CP, Điều 10 của Thông tư 12/2022/TT-BTTTT và hướng dẫn chi tiết tại tiêu chuẩn quốc gia TCVN 11930.2017. 2 Chủ quản HTTT",,,
3023,2453/QD-DHBK,16/2024/TT-BGDDT,16/2024/TT,than,8,,"TT, chủ quản HTTT cần phải thử nghiệm và nghiệm thu hệ thống theo những yêu cầu sau: a) Có nội dung, kế hoạch; quy trình thử nghiệm và nghiệm thu hệ thống. Nội dung; kế hoạch và quy trình nghiệm thu hệ thống được thực hiện theo Thông tư số 16/2024/TT- BTTTT ngày 30/12/2024 của Bộ Thông tin và Truyền thông quy định chi tiết nội d",,,
3024,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,9,,"m cúa từng bộ phận, cá nhân trong quản lý, vận hành và bảo vệ an toàn thông tin. 2.Bảo đảm ATTT đối với hệ thống mạng thống mạng phải được thiết kế phân vùng theo chức năng phù hợp với cấp a) Hệ thống %hông g pnheo quy dinh tại Thông tu $K 12/2022/TT-BTTTT và hướng dẫn chi tiết tại Tiêu chuẩn độ của hệ quốc gia TCVN 11930.2017. b) Thi",,,
3025,2453/QD-DHBK,13/2023/ND-CP,13/2023/NĐ-CP,than,9,,"oài đơn vị. gật vn Cá nhân có trách nhiệm bảo vệ thông tin của mình và tuân thủ quy định của cấp thông tin cá nhân khi sử dụng dịch vụ trên mạng, dồng thời có pháp bàog đâp ATTT đối với thông tin do mình xử lý theo Nghị định số trách nhiệm 13/2023/NĐ-CP . h) Tổ chức triển khai việc ký cam kết bằng văn bản về bảo đảm an toàn thông t",,,
3026,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,11,,"ã đang xử lý ra bên ngoài. Điều 11. Kiểm tra, đánh giá ATTT quản HTTT có thẩm quyền yêu cầu kiểm tra; đánh giá ATTT đối với các hệ thống thông tin thuộc phạm vi 1. Chủ quản lý; thực hiện theo quy định tại Điều 11 và Điều 12 của Thông tư số 12/2022/TT-BTTTT. 2. Đơn vị vận hành HTTT chịu trách nhiệm đánh giá hiệu quả các biện pháp bảo đ",,,
3027,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,12,,"điểm yếu ATTT đối với thành phần cụ thể trong hệ thống: ----- [Trang 16] ----- 14 4. Hoạt động đánh giá phát_ hiện mã độc, lỗ hổng, điểm yếu; thử nghiệm xâm nhập hệ thống thực hiện theo quy định tại điểm c khoản Điều 20 của Nghị định số 85/2016/NĐ-CP và Điều 11 của Thông tư số 12/2022/TT-BTTTT. Điều 13. Giám sát ATTT 1. Nguyên t",,,
3028,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,12,,"trong hệ thống: ----- [Trang 16] ----- 14 4. Hoạt động đánh giá phát_ hiện mã độc, lỗ hổng, điểm yếu; thử nghiệm xâm nhập hệ thống thực hiện theo quy định tại điểm c khoản Điều 20 của Nghị định số 85/2016/NĐ-CP và Điều 11 của Thông tư số 12/2022/TT-BTTTT. Điều 13. Giám sát ATTT 1. Nguyên tắc; yêu cầu; nội dung, phương , thức; hệ thố",,,
3029,2453/QD-DHBK,5/2017/QD-TTG,05/2017/QĐ-TTg,than,14,,ét thấy không có khả năng tự xử lý được thì dđơn vị chuyên trách về ứng cứu sự cố ATTT báo cáo chủ quản HTTT để có phương án xử lý. 3.Đơn vị chuyên trách về ứng cứu sự cố ATTT thực hiện trách nhiệm quy dịnh tại khoản 2 Điều 6 Quyết định số 05/2017/QĐ-TTg ngàỵ 16/03/2017 của Thủ tướng Chính phủ quy định về hệ thống phương án ứng cứu,,,
3030,2453/QD-DHBK,5/2017/QD-TTG,05/2017/QĐ-TTg,than,14,,khoản 2 Điều 6 Quyết định số 05/2017/QĐ-TTg ngàỵ 16/03/2017 của Thủ tướng Chính phủ quy định về hệ thống phương án ứng cứu khẩn cấp bảo đảm an toàn thông tin mạng quốc gia. 4. Quy trình ứng cứu Sự cố ATTT được thực hiện theo Quyết định số 05/2017/QĐ-TTg vằ Ỉhông tu 86 20/2017/TT-BTTTT ngày 12/9/2017 cúa Bộ Thông tin và Jruyền thông,,,
3031,2453/QD-DHBK,20/2017/TT-BTTTT,20/2017/TT-BTTTT,than,14,,"05/2017/QĐ-TTg ngàỵ 16/03/2017 của Thủ tướng Chính phủ quy định về hệ thống phương án ứng cứu khẩn cấp bảo đảm an toàn thông tin mạng quốc gia. 4. Quy trình ứng cứu Sự cố ATTT được thực hiện theo Quyết định số 05/2017/QĐ-TTg vằ Ỉhông tu 86 20/2017/TT-BTTTT ngày 12/9/2017 cúa Bộ Thông tin và Jruyền thông quy dịnh về điều phối, ứng cứu",,,
3032,2453/QD-DHBK,53/2022/ND-VP,53/2022/NĐ,than,18,,"thúc vận hành; khai thác; sửa chữa, thanh lý, hủy bỏ. Điều 18. Phươpg án ứng phó, khắc phục sự cố ANM 1. Chủ quản HTTT có trách nhiệm xây dựng phương án ứng phó, khắc phục sự cố ANM đáp ứng theo yêu cầu quy định tại khoản Điều 25 Nghị định 53/2022/NĐ - CP ngày 15/8/2022 của Chính phủ quy định chi tiết một số điều Luật An ninh mạ",,,
3033,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,25,,"y định của pháp luật. 2. Tần suất thực hiện báo cáo: a) Định kỳ hàng năm b) Đột xuất theo đề nghị của cơ quan có thẩm quyền. 3. Nội dung báo cáo a) Báo cáo định kỳ hằng nămn về đảm bảo an toàn HTTT theo cấp độ quy định tại Điều 14 Thông tư 12/2022/TT-BTTTT, thời hạn hoàn thành trước ngày 20 tháng 12 hằng - năm. b) Báo cáo định kỳ hằng",,,
3034,2453/QD-DHBK,2/2023/TT-BTTTT,02/2023/TT-BTTTT,than,25,,"m bảo an toàn HTTT theo cấp độ quy định tại Điều 14 Thông tư 12/2022/TT-BTTTT, thời hạn hoàn thành trước ngày 20 tháng 12 hằng - năm. b) Báo cáo định kỳ hằng năm về hoạt động giám sát của chủ quản HTTT theo Mẫu số 01 tại Phụ lục 2 Thông tư 02/2023/TT-BTTTT ngày 21/3/2023 của Bộ Thông tin và Truyền thông quy định chế độ báo cáo định kỳ",,,
3035,2453/QD-DHBK,85/ND-CP,85/NĐ-CP,than,27,,"đây: 1. Xác định loai thông tin HTTT xử lý Một HTTT có thể xử lý các loại thông tin sau: (i) thông tin công cộng; (ii) thông tin riêng; (iii) thông tin cá nhân; và (iv) thông tin bí mật nhà nước (chi tiết xem tại khoản 1, Điều 6 Nghị định 85/NĐ-CP). Các loại thông tin này được phân loai theo mức độ bí mật tăng dần, theo thứ t",,,
3036,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,dụng để trực tiếp phục vụ hoặc hỗ trợ hoạt động nghiệp vụ; sản xuất; kinh doanh cụ thể của cơ quan; tổ chức theo lĩnh vực chuyên ngành. 3.Xác định cấp độ HTTT Tiêu chí xác định cấp độ HTTT được quy đinh tại Điều 7 đến Điều 11 của Nghị định 85/2016/NĐ-CP . Việc xác định cấp độ hệ thống thông tin được thực hiện theo các trường hợp sa,,,
3037,2453/QD-DHBK,85/2016/NB-CP,85/2016/NB-CP,than,27,,xuất cho HTTT là cấp độ 2. HTTT xử lý thông tin riêng; thông tin cá nhân trên 10.000 người sử dụng; cấp độ đề xuất cho HTTT là cấp độ 3. Đối với các trường hợp khác; việc xác định cấp độ an toàn thông tin căn cứ theo quy định tại Nghị định 85/2016/NB-CP và Thông tư số 12/2022/TT-BTTTT ----- [Trang 24] ----- 3 Phụ lục II HƯỚNG DẪN,,,
3038,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,27,,TT xử lý thông tin riêng; thông tin cá nhân trên 10.000 người sử dụng; cấp độ đề xuất cho HTTT là cấp độ 3. Đối với các trường hợp khác; việc xác định cấp độ an toàn thông tin căn cứ theo quy định tại Nghị định 85/2016/NB-CP và Thông tư số 12/2022/TT-BTTTT ----- [Trang 24] ----- 3 Phụ lục II HƯỚNG DẪN XÂY DỰNG HỎ SƠ ĐỀ XUẤT CẤP ĐỘ H,,,
3039,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,inh cấp độ đề xuất 1. Danh mục HTTT và cấp độ đề xuất HTTT của đơn vị vận hành bao gồm các hệ thống thành phần với cấp độ đề xuất tuong ứng bao gồm: Cấp Căn cứ đề xuất TT Hệ thống độ đề xuất Hệ thống cổng thông tin nội Điều 7 của Nghị định 85/2016/NĐ-CP 1 bộ Hệ thống quản lý văn bản và Điều 8 của Nghị định 85/2016/NĐ-CP 2 điều hành,,,
3040,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,ị vận hành bao gồm các hệ thống thành phần với cấp độ đề xuất tuong ứng bao gồm: Cấp Căn cứ đề xuất TT Hệ thống độ đề xuất Hệ thống cổng thông tin nội Điều 7 của Nghị định 85/2016/NĐ-CP 1 bộ Hệ thống quản lý văn bản và Điều 8 của Nghị định 85/2016/NĐ-CP 2 điều hành 2 Lưu ý: khi xác định cấp độ; không cần thiết liệt kê ra hết các ti,,,
3041,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"với từng HTTT, ví dụ như sau: Hệ thống cổng- thông tin nội bộ: Hệ thống cổng~ thông tin nội bộ chỉ xử lý thông tin công khai và phục vụ hoat động nội bộ cho viên chức; người lao động của đơn vị Căn cứotheo quy định tại Điêu 7 của Nghị định 85/2016/NĐ-CP , HTTT này được đề xuất cấp độ 1. 'Hệ thống quản lý văn bản và điều hành: Hệ th",,,
3042,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"1. 'Hệ thống quản lý văn bản và điều hành: Hệ thống quản lý văn bản và điều hành có xử lý thông tin riêng của dơn vị và phục vụ hoạt dộng nội bộ cho viên chức, người lao động của đơn vị. Căn cứ theo quy định tại khoản Điều 8 của Nghị định 85/2016/NĐ-CP , HTTT này được đề xuất cấp độ 2. IIL Thuyết minh phương án bảo đảm an toàn thô",,,
3043,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,27,,"hua đáp ứng, cân trình bày rõ phuơng án, lộ trình nâng cấp hoặc điều chỉnh hệ thống nhằm đáp ứng đầy đủ các yêu cầu kỹ thuật đặt ra_ ----- [Trang 27] ----- Để thuyết minh chi tiết việc đáp ứng các yêu cầu an toàn quy định tại Thông tư số 12/2022/TT-BTTTT, đơn vị có thế tham khảo các yêu cầu an toàn cụ thể tại Tiêu chuẩn quốc gia TCV",,,
3044,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,than,27,,"c khỉ tiến hành gỡ bỏ hệ thống và (3) phương án kỹ thuật thực hiện việc xử lý thông tin khi thay đổi mục đích sử dụng hoặc gỡ bỏ hệ thống: 2. Thuyết minh phương án bảo đảm an toàn thông tin về kỹ thuật Yêu cầu an toàn cơ bản trong Thông tư 12/2022/TT-BTTTT và tiêu chuẩn quốc Do đó, đối với các HTTT có đặc thù riêng; tùy thuộc vào đặc",,,
3045,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"y chế bảo đảm an toàn {hôngtigc? tin mạng và an ninh mạng của ĐHĐN được ban hành kèm theo Quyết định số 2 6./2025 của Giám đốc ĐHĐN) Thẩm quyền; quy trình; thủ tục xác định cấp độ an toàn HTTT được quy định từ Điều 12 đến Điều 18 Nghị định 85/2016/NĐ-CP . Dưới đây là hướng dẫn chi tiết các bước thẩm dịnh, phê-duyệt hồ sơ đề xuất cấ",,,
3046,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"p độ 2 TT Nội dung Biễu mẫu Đơn vị thực hiện Chuẩn bị và gửi HSĐXCĐ đến đơn vị chuyên trách về an toàn thông tin, hồ sơ bao Đơn vị vận Bước 1 gồm các tài liệu sau: (1) Theo mẫu số 01 phụ lục kèm hành (1) Văn bản đề nghị thẩm theo Nghị định 85/2016/NĐ-CP; HTTT định, phê duyệt HSĐXCĐ; (2) Theo Điều 15 của Nghị định (2) Hồ sơ đề xuất",,,
3047,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,than,27,,"n thông tin, hồ sơ bao Đơn vị vận Bước 1 gồm các tài liệu sau: (1) Theo mẫu số 01 phụ lục kèm hành (1) Văn bản đề nghị thẩm theo Nghị định 85/2016/NĐ-CP; HTTT định, phê duyệt HSĐXCĐ; (2) Theo Điều 15 của Nghị định (2) Hồ sơ đề xuất cấp độ. 85/2016/NĐ-CP Thẩm định và phê duyệt HSĐXCĐ Đơn vị Trong vòng 15 ngày kể từ Theo mẫu số 06 ph",,,
