id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40313,1676/QD-DHDN,86/2015/ND-CP,86/2015/NĐ-CP,than,4,,ẫn thực hiện Nghị định số 43/2006/NĐ-CP; b) Nghị định số 99/2014/NĐ-CP ngày 25/10/2014 của Chính phủ quy định việc đầu tư phát triển tiềm lực và khuyến khích hoạt dộng khoa học và công nghệ trong các cơ sở giáo dục đại học; c) Nghị định số 86/2015/NĐ-CP ngày 02/10/2015 của Chính phủ quy định về cơ chế thu; quản lý học phí đối với c,,,
40314,1676/QD-DHDN,9/2016/TTLT-BGDDT-BTC-BLDTBXH,09/2016/TTLT,than,4,,"2015 của Chính phủ quy định về cơ chế thu; quản lý học phí đối với cơ sở giáo dục thuộc hệ thống giáo dục quốc dân và chính sách miễn; giảm học phí, hỗ trợ chi phí học tập từ năm học 2015 2016 đến năm học 2020 2021 và Thông tư liên tịch số 09/2016/TTLT - BGDĐT-BTC-BLĐTBXH ngày 30/3/2016 của Bộ trưởng Bộ GD&ĐT, Bộ Tài chính và Bộ L",,,
40315,1676/QD-DHDN,86/2015/ND-CP,86/2015/NĐ-CP,than,4,,"chi phí học tập từ năm học 2015 2016 đến năm học 2020 2021 và Thông tư liên tịch số 09/2016/TTLT - BGDĐT-BTC-BLĐTBXH ngày 30/3/2016 của Bộ trưởng Bộ GD&ĐT, Bộ Tài chính và Bộ Lao dộng Thưong binh và Xã hội hướng dẫn thực hiện Nghị định số 86/2015/NĐ-CP; Jacee ----- [Trang 4] ----- d) Nghị dinh số 91/2017/NĐ-CP ngày 31/7/2017 của",,,
40316,1676/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,4,,"à Thông tư liên tịch số 09/2016/TTLT - BGDĐT-BTC-BLĐTBXH ngày 30/3/2016 của Bộ trưởng Bộ GD&ĐT, Bộ Tài chính và Bộ Lao dộng Thưong binh và Xã hội hướng dẫn thực hiện Nghị định số 86/2015/NĐ-CP; Jacee ----- [Trang 4] ----- d) Nghị dinh số 91/2017/NĐ-CP ngày 31/7/2017 của Chính phủ về việc Quy định chi tiết thi hành một số điều của",,,
40317,1676/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,than,4,,"nh và Xã hội hướng dẫn thực hiện Nghị định số 86/2015/NĐ-CP; Jacee ----- [Trang 4] ----- d) Nghị dinh số 91/2017/NĐ-CP ngày 31/7/2017 của Chính phủ về việc Quy định chi tiết thi hành một số điều của Luật Thi dua, khen thưởng; Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ GD&ĐT về việc ban hành Quy chế tổ chức và hoạt",,,
40318,1676/QD-DHDN,40/2017/TT-BTC,40/2017/TT-BTC,than,4,,"iết thi hành một số điều của Luật Thi dua, khen thưởng; Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ GD&ĐT về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Thông tư số 40/2017/TT-BTC ngày 28/4/2017 của Bộ trưởng Bộ Tài chính quy định chế độ công tác phí, chế độ",,,
40319,1676/QD-DHDN,102/2012/TT-BTC,102/2012/TT-BTC,than,4,,"về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Thông tư số 40/2017/TT-BTC ngày 28/4/2017 của Bộ trưởng Bộ Tài chính quy định chế độ công tác phí, chế độ chi hội nghị; f) Thông tư số 102/2012/TT-BTC ngày 21/6/2012 của Bộ trưởng Bộ Tài chính quy định chế độ công tác phí cho cán",,,
40320,1676/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,4,,"g tác phí, chế độ chi hội nghị; f) Thông tư số 102/2012/TT-BTC ngày 21/6/2012 của Bộ trưởng Bộ Tài chính quy định chế độ công tác phí cho cán bộ, công chức Nhà nước đi công tác ngẳn hạn ở nước ngoài do NSNN đảm bảo kinh phí; g) Thông tư số 71/2018/TT-BTC ngày 10/8/2018 của Bộ trưởng Bộ Tài chính quy định chế độ tiếp khách nước ngoài",,,
40321,1676/QD-DHDN,45/2018/TT-BTC,45/2018/TT-BTC,than,4,,"ông tư số 71/2018/TT-BTC ngày 10/8/2018 của Bộ trưởng Bộ Tài chính quy định chế độ tiếp khách nước ngoài vào làm việc tại Việt Nam; chế độ chi tổ chức hội nghị; hội thảo quốc tế tại Việt Nam và chế độ tiếp khách trong nước; h) Thông tư số, 45/2018/TT-BTC ngày 07/5/2018 của Bộ trưởng Bộ Tài chính hướng dẫn chế độ quản lý, tính hao mò",,,
40322,1676/QD-DHDN,36/2018/TT-BTC,36/2018/TT-BTC,than,4,,"ởng Bộ Tài chính hướng dẫn chế độ quản lý, tính hao mòn; khấu hao tài sản cố định tại cơ quan; tổ chức, đơn vị và tài sản cố định do Nhà nước giao cho doanh nghiệp quản lý không tính thành phần vốn nhà nước tại doanh nghiệp; 1) Thông tu số 36/2018/TT-BTC ngày 30/3/2018 của Bộ trưởng Bộ Tài chính hướng dẫn việc lập dự toán; quản lý,",,,
40323,1676/QD-DHDN,58/2016/TT-BTC,58/2016/TT-BTC,than,4,,"nhà nước tại doanh nghiệp; 1) Thông tu số 36/2018/TT-BTC ngày 30/3/2018 của Bộ trưởng Bộ Tài chính hướng dẫn việc lập dự toán; quản lý, sử dụng và quyết toán kinh phí dành cho đào tạo, bồi dưỡng cán bộ, công chức, viên chức; j) Thông tư số 58/2016/TT-BTC ngày 29/3/2016 của Bộ trưởng Bộ Tài chính quy định chi tiết việc sử dụng vốn nh",,,
40324,1676/QD-DHDN,2762/QD-HDDH,2762/QĐ-HĐĐH,than,4,,"g lập; tổ chức chính trị, tổ chức chính trị xã hội, tổ chức chính trị xã hội nghề nghiệp; tổ chức xã hội, tổ chức xã hội nghề nghiệp: 3. Các quy định hiện hành của ĐHĐN: Quy chế tổ chức và hoạt dộng của ĐHĐN ban hành kèm theo Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội đồng ĐHĐN, Quy chế tài chính của ĐHĐN ban hành kèm theo",,,
40325,1676/QD-DHDN,1219/QD-DHDN,1219/QĐ-ĐHĐN,than,4,,"eo Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội đồng ĐHĐN, Quy chế tài chính của ĐHĐN ban hành kèm theo Nghị quyết số OS/NQ-HĐĐH ngày 22/4/2021 của Hội dồng= ĐHĐN. 4. Chiến Iược phát triển của ĐHĐN được ban hành kèm theo Quyết định số 1219/QĐ-ĐHĐN ngày 17/4/2018 của Chủ tịch Hội đồng ĐHĐN và các quy định được xây dựng nhằm th",,,
40326,1676/QD-DHDN,58/2014/QH13,58/2014/QH13,than,10,,"0 dồngJngười/tháng. Điều 10. Các khoản trích dóng góp theo Iương Các khoản trích nộp bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và kinh phí công doàn được thực hiện theo quy định của Nhà nước (hiện hành là Luật Bảo hiểm xã hội số 58/2014/QH13 ngày 20/11/2014; Nghị định 191/2013/NĐ-CP ngày 21/11/2013 của Chính phủ quy địn",,,
40327,1676/QD-DHDN,191/2013/ND-CP,191/2013/NĐ-CP,than,10,,"rích dóng góp theo Iương Các khoản trích nộp bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và kinh phí công doàn được thực hiện theo quy định của Nhà nước (hiện hành là Luật Bảo hiểm xã hội số 58/2014/QH13 ngày 20/11/2014; Nghị định 191/2013/NĐ-CP ngày 21/11/2013 của Chính phủ quy định chi tiết về tài chính công - doàn) Điều",,,
40328,1676/QD-DHDN,40/2017/TT-BTC,40/2017/TT-BTC,than,15,,"ế hoạch và dự trù kinh phí trình Giám đốc ĐHĐN phê duyệt trước khi thực hiện. 2. Định mức chi tiêu cho tổ chức hội nghị, hội thảo trong nước dược Xác định trong Quy chế này dựa trên cơ sở các quy định của Nhà nước (hiện hành là Thông tu số 40/2017/TT-BTC) và căn cứ vào tình hình cân đối thu; chi thực tế của ĐHĐN, cụ thể như sau: Haz",,,
40329,1676/QD-DHDN,36/2018/TT-BTC,36/2018/TT-BTC,than,15,,"nh cân đối thu; chi thực tế của ĐHĐN, cụ thể như sau: Haz ----- [Trang 8] ----- a) Chi thù lao cho giảng viên; chi bồi dưỡng báo cáo viên; người có báo cáo tham luận trình bày tại hội nghị: Được chi theo định mức quy định tại Thông tu số 36/2018/TT-BTC. Cụ thể một số định mức như sau: Giảng viên; báo cáo viên là giáo sư; chuyên gi",,,
40330,1676/QD-DHDN,40/2017/TT-BTC,40/2017/TT-BTC,than,15,,"tiền phụ cấp lưu trú, chi hỗ trợ tiền thuê phòng nghỉ, hỗ trợ tiền phương tiện đi lại cho đại biểu là khách mời không trong danh sách trả lương của cơ quan nhà nước, đơn vị sự nghiệp công lập và doanh nghiệp: Theo quy định tại Thông tu số 40/2017/TT-BTC. Chi khác: Chi trang trí hội trường; chi phục vụ; chi bồi dưỡng ban tổ chức và",,,
40331,1676/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,15,,"Chi khác: Chi trang trí hội trường; chi phục vụ; chi bồi dưỡng ban tổ chức và các khoản chi liên quan trực tiếp đến công tác tổ chức. 3. Chi tổ chức hội nghị, hội thảo quốc tế thực hiện theo quy định của Nhà nước (hiện hành là Thông tư số 71/2018/TT-BTC) Điều 16. Công tác phí trong nước 1. Nội dung chi, hình thức thanh toán và định",,,
40332,1676/QD-DHDN,40/2017/TT-BTC,40/2017/TT-BTC,than,16,,"của Nhà nước (hiện hành là Thông tư số 71/2018/TT-BTC) Điều 16. Công tác phí trong nước 1. Nội dung chi, hình thức thanh toán và định mức công tác phí trong nước được xây dựng dựa trên cơ sở quy định của Nhà nước (hiện hành là Thông tu số 40/2017/TT-BTC) và căn cứ vào tình hình cân đối thu, chi thực tế của ĐHĐN. 2. Quy định nội dun",,,
40333,1676/QD-DHDN,102/2012/TT-BTC,102/2012/TT-BTC,than,18,,hực hiện nhiệm vụ đào tạo: Giám đốc ĐHĐN quyết định khi xét duyệt dự toán chi và ký kết hợp dồng cụ thể trước khi thực hiện. Điều 18. Chi đoàn ra Các khoản chi cho đoàn ra được thực hiện theo quy định của Nhà nước (hiện hành là Thông tư số 102/2012/TT-BTC) và tùy theo điều kiện cụ thể mà Giám đốc ĐHĐN xem xét quyết định. Điều 19. Chi,,,
40334,1676/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,19,,của Nhà nước (hiện hành là Thông tư số 102/2012/TT-BTC) và tùy theo điều kiện cụ thể mà Giám đốc ĐHĐN xem xét quyết định. Điều 19. Chi đoàn vào Các khoản chi cho đoàn vào được thực hiện theo quy định của Nhà nước (hiện hành là Thông tu số 71/2018/TT-BTC). Giám đốc ĐHĐN quyết định cụ thể khi xét duyệt dự toán chi hàng năm hoặc dự to,,,
40335,1676/QD-DHDN,55/2015/TTLT-BTC-BKHCN,55/2015/TTLT-BTC-BKHCN,than,21,,"thực hiện theo các quy định hiện hành của Nhà nước, cụ thể như sau: a) Chi thực hiện đề tài nghiên cứu khoa học cấp Nhà nước dược áp dụng không vượt quá các định mức liên quan theo quy định của Nhà nước (hiện hành là Thông tư liên tịch số 55/2015/TTLT-BTC-BKHCN ngày 22/4/2015 của Bộ Tài chính và Bộ Khoa học Công nghệ hướng dẫn định mức xây",,,
40336,1676/QD-DHDN,27/2015/TTLT-BKHCN-BTC,27/2015/TTLT-BKHCN-BTC,than,21,,5/2015/TTLT-BTC-BKHCN ngày 22/4/2015 của Bộ Tài chính và Bộ Khoa học Công nghệ hướng dẫn định mức xây dựng phân bổ dự toán và quyết toán kinh phí đối với nhiệm vụ khoa học và công nghệ có sử dụng ngân sách nhà nước và Thông tư liên tịch số 27/2015/TTLT-BKHCN-BTC ngày 30/12/2015 quy định khoán chi thực hiện nhiệm vụ khoa học và công nghệ sử,,,
40337,1676/QD-DHDN,5830/QD-BGDDT,5830/QĐ-BGDĐT,than,21,,iên tịch số 27/2015/TTLT-BKHCN-BTC ngày 30/12/2015 quy định khoán chi thực hiện nhiệm vụ khoa học và công nghệ sử dụng NSNN); b) Chi thực hiện đề tài nghiên cứu khoa học và công nghệ cấp Bộ có sử dụng NSNN được thực hiện theo Quyết định số 5830/QĐ-BGDĐT ngày 27/11/2015 quy định một số định mức xây dựng phân bổ dự toán và quyết toán,,,
40338,1676/QD-DHDN,14/QD-QKHCN,14/QĐ-QKHCN,than,21,,ấp Bộ; c) Chi thực hiện đề tài nghiên cứu khoa hoc và công nghệ cấp ĐHĐN (kể cả các đề tài được ĐHĐN tài trợ tưong dương đề tài cấp Bộ): Giao cho Quỹ Phát triển Khoa học và Công nghệ quản lý và thực hiện theo các quy định tại Quyết định số 14/QĐ-QKHCN ngày 14/5/2020 của Hội dồng quản lý Quỹ Phát triển Khoa học và Công nghệ ĐHĐN;,,,
40339,1676/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,than,24,,"tạo phối hợp với Ban KHTC lập dự trù kinh phí phù hợp với điều kiện cụ thể của Hội dồng7 Tuyển sinh tham mưu Giám đốc ĐHĐN phê duyệt thực hiện: Điều 24. Chi trợ cấp thôi việc Thực hiện theo quy định của Nhà nước (hiện hành là Nghị dịnh số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ quy định về tuyển dụng, sử dụng và quản lý viên ch",,,
40340,1676/QD-DHDN,71/2018/TT-BTC,71/2018/TT-BTC,than,25,,"tổ chức trong nước, ngoài nước đến quan hệ công tác hoặc làm việc với ĐHĐN và các khoa thuộc ĐHBN. Nội dung và mức chi được thực hiện có chọn lựa phù hợp với các nội dung và định mức chi theo quy định của Nhà nước (hiện hành là Thông tư số 71/2018/TT-BTC) 5. Chi hoạt động Đảng và các tổ chức đoàn thể a) Chi hoạt động này bao gồm các",,,
40341,1676/QD-DHDN,1/2011/TT-BTC,01/2011/TT-BTC,than,25,,"iên CS HCM, Hội Sinh viên, Ban vì sự tiến bộ phụ nữ và chi hỗ trợ kinh phí cho từng hoạt động của Công doàn; Hội Cựu Giáo chức, Lực lượng tự vệ của ĐHĐN và Cơ quan ĐHĐN; b) Thực hiện chi theo quy định của Nhà nước (hiện hành là Thông tu số 01/2011/TT-BTC ngày 06/01/2011 của Bộ Tài chính quy định việc hỗ trợ kinh phí từ ngân sách nhà",,,
40342,1676/QD-DHDN,99/QDITW,99/QĐITW,than,25,,"lý, sử dụng tài sản; tài chính của hội; quản lý việc tiếp nhận; sử dụng các nguồn tài trợ của cá nhân; tổ chức nước ngoài cho hội; Hướng dẫn số 21-HDIVPTW ngàỵ 04/3/2013 hướng dẫn một số diểm quy định cụ thể ban hành kèm theo Quyết dịnh số 99/QĐITW ngày 30/5/2012 của Ban Bí thư Trung ương Đảng về chế độ chi hoạt động công tác",,,
40343,1676/QD-DHDN,71/2015/TT-BTC,71/2015/TT-BTC,than,25,,"dẫn một số diểm quy định cụ thể ban hành kèm theo Quyết dịnh số 99/QĐITW ngày 30/5/2012 của Ban Bí thư Trung ương Đảng về chế độ chi hoạt động công tác Đảng của tổ chức cơ sở Đảng; Đảng bộ cấp trên trực tiếp cơ sở ở trong nước; Thông tu số 71/2015/TT-BTC ngày 11/05/2015 của Bộ Tài chính quy định việc lập dự toán; quản lý, sử dụng và",,,
40344,1676/QD-DHDN,191/2009/TT-BTC,191/2009/TT-BTC,than,25,,"5 của Bộ Tài chính quy định việc lập dự toán; quản lý, sử dụng và quyết toán kinh phí hỗ trợ hoạt động của Hội Cựu chiến binh trong các cơ quan nhà nước, tổ chức chính trị xã hội, đơn vị sự nghiệp; doanh nghiệp và tổ chức khác, Thông tu số 191/2009/TT-BTC ngày 01/10/2009 của Bộ Tài chính hướng dẫn quản lý và sử dụng kinh phí hoạt độn",,,
40345,1676/QD-DHDN,86/2015/ND-CP,86/2015/NĐ-CP,than,26,,ởng các quyền lợi theo quy định của Quy chế này; Được hỗ trợ 50% học phí phải dóng (theo hoá đơn thu và giấy triệu tập) nhung không quá 50% mức trẩn học phí chương trình đào tạo đại trà theo quy định của Nhà nước (hiện hành là Nghị định số 86/2015/NĐ-CP). Mức hỗ trợ này Jeece ----- [Trang 17] ----- 16 chỉ áp dụng đối với viên chứ,,,
