id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3133,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,51,x,"c trường hợp chấm dứt hợp đồng, đơn phương chấm | dứt hợp đồng - theo quy định của pháp luật lao động; b) Bị xử lý kỷ luật bằng hình thức buộc thôi việc hoặc đương nhiên bị buộc thôi việc theo quy định tại khoản 3 Điều 35 Luật Viên chức số 129/2025/QH15; c) Không đáp ứng"" yêu cầu nhiệm vụ theo kết quả theo dõi, đánh giá thường xuyê",,,
3134,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,54,x,"Đảng. 2. Trách nhiệm quản lý nhà nước a) Bộ, cơ quan ngang bộ, Ủy ban nhân dân cấp tỉnh ban hành quy hoạch; kế hoạch xây dựng, phát triển đội ngũ viên chức thuộc ngành; lĩnh vực, phạm vi quản lý, phù hợp với quy định của Luật Viên chức số 129/2025/QH15, quy định của Nghị định này và đặc thù của ngành, lĩnh vực, địa phương: -----",,,
3135,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,54,x,"ử của viên chức thuộc ngành, lĩnh vực quản lý (nếu có) Cơ quan có thẩm quyền quản lý viên chức quy dịnh tại Điều 2 Nghị định này ban hành văn bản quản lý đội ngũ viên chức theo thẩm quyền, bảo đảm phù hợp với quy định của Luật Viên chức số 129/2025/QH15, quy định của Nghị dịnh này và quy định của bộ, cơ quan ngang bộ quản lý ngành,",,,
3136,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,54,x,"chức số 129/2025/QH15, quy định của Nghị dịnh này và quy định của bộ, cơ quan ngang bộ quản lý ngành, 1 lĩnh vực . 3. Cơ quan; tổ chức, cá nhân được giao thẩm quyền tuyển dụng, sử dụng, quản lý viên chức theo quy định của Luật Viên chức số 129/2025/QH15 hoặc theo quy định tại Nghị dịnh này (bao gồm cả cơ quan, tổ chức, cá nhân được",,,
3137,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,57,,"ị định này, trừ trường hợp phân cấp theo quy định tại khoản 2 Điều này và các nội dung thuộc thẩm quyền của cơ quan quản lý đơn vị sự nghiệp công lập hoặc thuộc thẩm quyền của đơn vị sự | nghiệp công lập theo quy định của Luật Viên chức số 129/2025/QH15, quy định tại Nghị định này. 2 Phân cấp việc thực hiện các nội dung quy định tạ",,,
3138,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,57,,"hiện các nội dung quy định tại điểm d khoản 1 Điều 55 Nghị định này, trừ những nội dung thuộc thẩm quyền của cơ quan quản lý đơn vị sự nghiệp công lập hoặc thuộc thẩm quyền của đơn vị sự nghiệp công lập theo quy định của Luật Viên chức số 129/2025/QH15, quy định tại Nghị 5 định này. 1 3. Nội dung quản lý khác theo quy định của phá",,,
3139,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,58,,"ị định này, trừ trường hợp phân 1 cấp theo quy định tại điểm c khoản này và các nội dung thuộc thẩm quyền của cơ quan quản lý đơn vị sự nghiệp công lập hoặc thuộc thẩm quyền của đơn vị sự nghiệp công lập theo quy định của Luật Viên chức số 129/2025/QH15 hoặc theo quy định tại Nghị định này; Phân cấp việc thực hiện các nội dung quni",,,
3140,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,58,,"ực hiện các nội dung quniqhyen diêancơ khoà định tại điểm d khoản 1 Điều 1 55 Nghị định này, trừ những nội dung thuộc quản lý đơn vị sự nghiệp công lập hoặc thuộc thẩm quyền của đơn vị sự nghiệp công lập theo quy định của Luật Viên chức số 129/2025/QH15 hoặc theo quy định tại Nghị định này; Hướng dẫn, kiểm tra việc thi hành các quy",,,
3141,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,60,,"ật; Giải quyết khiếu nại, tố cáo theo thẩm quyền; Thực hiện các thẩm quyền khác theo phân cấp; ủy quyền. | 2. Đơn vị nhóm 3 và đơn vị nhóm 4: Thực hiện các nội dung trong công tác cán bộ thuộc thẩm quyền theo quy định của Luật Viên chức số 129/2025/QH15, quy định tại Nghị định này và quy định khác của pháp luật có liên quan theo ph",,,
3142,259/2026/ND-CP,115/2020/ND-CP,115/2020/NĐ-CP,than,61,x,"khoản 1 8 Điều này. Chương V 1 ĐIÈU KHOẢN THI HÀNH Điều 61. Hiệu Iực thi hành 1. Nghị định này có hiệu lực thi hành kể từ ngày 01 tháng 7 năm 2026. # 2. Các Nghị định sau hết hiệu lực kế từ ngày Nghị định này có hiệu lực: 1 a) Nghị định số 115/2020/NĐ-CP ngày 25 tháng 9 năm 2020 của Chính phủ quy định về tuyển dụng, sử dụng và quản",,,
3143,259/2026/ND-CP,85/2023/ND-CP,85/2023/NĐ-CP,than,61,x,"ày 01 tháng 7 năm 2026. # 2. Các Nghị định sau hết hiệu lực kế từ ngày Nghị định này có hiệu lực: 1 a) Nghị định số 115/2020/NĐ-CP ngày 25 tháng 9 năm 2020 của Chính phủ quy định về tuyển dụng, sử dụng và quản lý viên chức; b) Nghị định số 85/2023/NĐ-CP ngày 07 tháng 12 năm 2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị đ",,,
3144,259/2026/ND-CP,115/2020/ND-CP,115/2020/NĐ-CP,than,61,x,"a) Nghị định số 115/2020/NĐ-CP ngày 25 tháng 9 năm 2020 của Chính phủ quy định về tuyển dụng, sử dụng và quản lý viên chức; b) Nghị định số 85/2023/NĐ-CP ngày 07 tháng 12 năm 2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25 g tháng 9 năm 2020 của Chính phủ quy định về tuyển dụng, sử dụng và quả",,,
3145,259/2026/ND-CP,101/2017/ND-CP,101/2017/NĐ-CP,than,61,x,"b) Nghị định số 85/2023/NĐ-CP ngày 07 tháng 12 năm 2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25 g tháng 9 năm 2020 của Chính phủ quy định về tuyển dụng, sử dụng và quản lý viên chức; Nghị định số 101/2017/NĐ-CP ngày 01 tháng 9 năm 2017 của Chính e phủ về đào tạo, bồi dưỡng cán bộ, công chứ",,,
3146,259/2026/ND-CP,89/2021/ND-CP,89/2021/NĐ-CP,than,61,x,"0/NĐ-CP ngày 25 g tháng 9 năm 2020 của Chính phủ quy định về tuyển dụng, sử dụng và quản lý viên chức; Nghị định số 101/2017/NĐ-CP ngày 01 tháng 9 năm 2017 của Chính e phủ về đào tạo, bồi dưỡng cán bộ, công chức, viên chức; d) Nghị định số 89/2021/NĐ-CP ngày 18 tháng 10 năm 2021 của Chính phủ sửa đổi, bổ sung một số điều của Nghị đ",,,
3147,259/2026/ND-CP,101/2017/ND-CP,101/2017/NĐ-CP,than,61,x,"c; Nghị định số 101/2017/NĐ-CP ngày 01 tháng 9 năm 2017 của Chính e phủ về đào tạo, bồi dưỡng cán bộ, công chức, viên chức; d) Nghị định số 89/2021/NĐ-CP ngày 18 tháng 10 năm 2021 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 101/2017/NĐ-CP ngày 01 tháng 9 năm 2017 của Chính phủ về đào tạo, bồi dưỡng cán bộ, công chức,",,,
3148,259/2026/ND-CP,232/2026/ND-CP,232/2026/NĐ-CP,than,62,x,"ày 1 30 tháng 6 năm 2026, hưởng lương từ ngày 01 tháng 7 năm 2026; Trường hợp viên chức được tuyển dụng từ ngày 01 tháng 7 năm 2026 8 trở đi nhưng đơn vị sự nghiệp công lập chưa được phê duyệt vị trí việc làm theo quy định của Nghị định số 232/2026/NĐ-CP ngày 26 tháng 6 năm 2026 của 1 Chính phủ về vị trí việc làm viên chức (sau đây",,,
3149,259/2026/ND-CP,232/2026/ND-CP,232/2026/NĐ-CP,than,62,x,tháng 7 năm 2026 8 trở đi nhưng đơn vị sự nghiệp công lập chưa được phê duyệt vị trí việc làm theo quy định của Nghị định số 232/2026/NĐ-CP ngày 26 tháng 6 năm 2026 của 1 Chính phủ về vị trí việc làm viên chức (sau đây gọi là Nghị định số 232/2026/NĐ-CP) thì cơ quan có thẩm quyền ban hành quyết định tuyển dụng và xếp Iương tuơng ứn,,,
3150,259/2026/ND-CP,232/2026/ND-CP,232/2026/NĐ-CP,than,62,x,và xếp lương chức danh nghề nghiệp viên chức ban hành trước ngày 01 tháng 7 năm 2026 tiếp tục được áp dụng cho đến khi có cấp có thẩm quyền thực hiện việc chuyển xếp sang bậc của vị trí việc làm và xếp Iương theo quy định tại Nghị định số 232/2026/NĐ-CP . Khi thực hiện việc chuyển chức danh nghề nghiệp hiện giữ sang bậc của f vị tr,,,
3151,259/2026/ND-CP,232/2026/ND-CP,232/2026/NĐ-CP,than,62,x,"trong kỳ xét thăng hạng được xếp lương tuơng ứng với hạng chức danh nghề_ nghiệp dự xét kể từ ngày ban hành quyết định; sau đó thực hiện việc chuyển sang bậc nghề nghiệp của vị trí việc làm theo quy định tại khoản 2 Điều 18 Nghị định số | 232/2026/NĐ-CP . 3. Việc chuyển tiếp đối với các quy định về đào tao, bồi dưỡng tại Nghị định",,,
3152,259/2026/ND-CP,101/2017/ND-CP,101/2017/NĐ-CP,than,62,x,"ày ban hành quyết định; sau đó thực hiện việc chuyển sang bậc nghề nghiệp của vị trí việc làm theo quy định tại khoản 2 Điều 18 Nghị định số | 232/2026/NĐ-CP . 3. Việc chuyển tiếp đối với các quy định về đào tao, bồi dưỡng tại Nghị định số 101/2017/NĐ-CP ngày 01 tháng 9 năm 2017 của Chính phủ về đào tạo, bồi dưỡng cán bộ, công chức,",,,
3153,259/2026/ND-CP,89/2021/ND-CP,89/2021/NĐ-CP,than,62,x,"2/2026/NĐ-CP . 3. Việc chuyển tiếp đối với các quy định về đào tao, bồi dưỡng tại Nghị định số 101/2017/NĐ-CP ngày 01 tháng 9 năm 2017 của Chính phủ về đào tạo, bồi dưỡng cán bộ, công chức, viên chức (được sửa đổi, bổ sung bởi Nghị định số 89/2021/NĐ-CP ngày 18 tháng 10 năm 2021 của Chính phủ) (sau đây gọi là E Nghị định số 101/201",,,
3154,259/2026/ND-CP,101/2017/ND-CP,101/2017/NĐ-CP,than,62,x,"định số 101/2017/NĐ-CP ngày 01 tháng 9 năm 2017 của Chính phủ về đào tạo, bồi dưỡng cán bộ, công chức, viên chức (được sửa đổi, bổ sung bởi Nghị định số 89/2021/NĐ-CP ngày 18 tháng 10 năm 2021 của Chính phủ) (sau đây gọi là E Nghị định số 101/2017/NĐ-CP) đuợc thực hiện như sau: 1 Đối với các khóa bồi dưỡng theo tiêu chuẩn chức danh",,,
3155,259/2026/ND-CP,101/2017/ND-CP,101/2017/NĐ-CP,than,62,x,/2021/NĐ-CP ngày 18 tháng 10 năm 2021 của Chính phủ) (sau đây gọi là E Nghị định số 101/2017/NĐ-CP) đuợc thực hiện như sau: 1 Đối với các khóa bồi dưỡng theo tiêu chuẩn chức danh nghề nghiệp viên chức chuyên ngành quy định tại Nghị định số 101/2017/NĐ-CP phải hoàn 8 thành trước ngày 30 tháng 9 năm 2026. 1 b) Viên chức đã được cấp có,,,
3156,259/2026/ND-CP,101/2017/ND-CP,101/2017/NĐ-CP,than,62,x,"đào tạo thực hiện ký # thỏa thuận với viên chức về các truờng hợp phải đền bù, mức đền bù, chi phí phải đền bù, biện pháp thu hồi chi phí đền bù theo quy định tại Nghị định này, 1 bảo đảm không cao hơn mức đền bù quy định tại Nghị định số 101/2017/NĐ-CP. Viên chức đang tham gia đào tạo sau đại học mà được cấp có thẩm quyền quyết đị",,,
3157,259/2026/ND-CP,154/2025/ND-CP,154/2025/NĐ-CP,than,62,x,"ù theo quy định tại Nghị định này, 1 bảo đảm không cao hơn mức đền bù quy định tại Nghị định số 101/2017/NĐ-CP. Viên chức đang tham gia đào tạo sau đại học mà được cấp có thẩm quyền quyết định thực hiện chế độ, chính sách theo Nghị định số 154/2025/NĐ-CP ngày 15 tháng 6 năm 2025 của Chính phủ quy định về tinh giản biên chế thì không",,,
3158,259/2026/ND-CP,58/2010/QH12,58/2010/QH12,than,62,x,"ị định này có hiệu lực; cấp có thẩm quyền phải thực hiện bố trí nhân sự theo quy định của Nghị định này . ----- [Trang 60] ----- 60 5. Kể từ ngày 01 tháng 7 năm 2026, nguời đang thực hiện chế độ tập sự theo quy định của Luật Viên chức số 58/2010/QH12 đã được sửa đổi, bổ sung một số điều theo Luật số 52/2019/QH14 được xếp lương v",,,
3159,259/2026/ND-CP,52/2019/QH14,52/2019/QH14,than,62,x,"nhân sự theo quy định của Nghị định này . ----- [Trang 60] ----- 60 5. Kể từ ngày 01 tháng 7 năm 2026, nguời đang thực hiện chế độ tập sự theo quy định của Luật Viên chức số 58/2010/QH12 đã được sửa đổi, bổ sung một số điều theo Luật số 52/2019/QH14 được xếp lương vào bậc nghề nghiệp tương ứng với hạng chức danh nghề nghiệp của",,,
3160,259/2026/ND-CP,2026/ND-CP,2026/NĐ-CP,ky,63,x,"vọng tính từ trên trở xuống: ----- [Trang 66] ----- 5 Mẫu số 02 BỘ, NGÀNH, ĐỊA PHƯƠNG: CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐƠN VỊ: Độc lập Tự do Hạnh phúc Số: JHĐLV ngày tháng năm HỢP ĐỎNG LÀM VIỆC XÁC ĐỊNH THỜI HẠN 1 Căn cứ Nghị định số /2026/NĐ-CP ngày tháng năm 2026 cùa Chính phủ về tuyển dụng, sử dụng và quản lý viên chức;",,,
3161,259/2026/ND-CP,2026/ND-CP,2026/NĐ-CP,than,5,,"- [Trang 70] ----- Mẫu số 03 BỘ, NGÀNH, ĐỊA PHƯƠNG: CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐƠN VỊ: Độc lập Tự do Hạnh phúc Số: HHĐLV ngày tháng năm HỢP ĐỒNG LÀM VIỆC XÁC ĐỊNH THỜI HẠN | @Dành cho đối tượng dưới 18 tuổi) Căn cứ Nghị định số . /2026/NĐ-CP ngày_ tháng năm 2026 cùa Chính phủ về tuyển dụng, sừ dụng và quản lý viên chức;",,,
3162,259/2026/ND-CP,2026/ND-CP,2026/NĐ-CP,than,5,x,"inh nhật 8 1 # 1 1 ----- [Trang 74] ----- 13 Mẫu số 04 BỘ, NGÀNH, ĐỊA PHƯƠNG: CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐƠN VỊ: Độc lập Tự do Hạnh phúc Số: IHĐLV ngày tháng năm HỢP ĐỒNG LÀM VIỆC KHÔNG XÁC ĐỊNH THỜI HẠN 1 vCăn) cứ Nghị định số _/2026/NĐ-CP ngày tháng năm 2026 cùa Chính phù tuyển - dụng sử dụng và quàn lý viên chức; Că",,,
