id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40542,1899/QD-DHDN,152/2020/ND-CP,152/2020/NĐ-CP,can_cu,,,"Việt Nam và tuyển dung quàn lý người lao ắộng Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam (Nghị định 152/2020/NĐ-CP); Nghị định số 70/2023/NĐ-CP ngày 18/9/2023 của Chính phủ về sửa ắổi, bổ sung một số điều cùa Nghị định 152/2020/NĐ-CP; Căn cứ Nghị định số 86/2021/NĐ-CP ngày 25/9/2021 cùa Chính phủ quy định việc c",,,
40543,1899/QD-DHDN,86/2021/ND-CP,86/2021/NĐ-CP,can_cu,,,"i lao ắộng Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam (Nghị định 152/2020/NĐ-CP); Nghị định số 70/2023/NĐ-CP ngày 18/9/2023 của Chính phủ về sửa ắổi, bổ sung một số điều cùa Nghị định 152/2020/NĐ-CP; Căn cứ Nghị định số 86/2021/NĐ-CP ngày 25/9/2021 cùa Chính phủ quy định việc công dân Việt Nam ra nước ngoài học",,,
40544,1899/QD-DHDN,114/2021/ND-CP,114/2021/NĐ-CP,can_cu,,,"sung một số điều cùa Nghị định 152/2020/NĐ-CP; Căn cứ Nghị định số 86/2021/NĐ-CP ngày 25/9/2021 cùa Chính phủ quy định việc công dân Việt Nam ra nước ngoài học tập, giảng dạy, nghiên cứu khoa hoc và trao đổi học thuật; Căn cứ Nghị định số 114/2021/NĐ-CP ngày 16/12/2021 cúa Chính phủ về quản lý và sừ dung vốn hỗ trợ phát triển chính",,,
40545,1899/QD-DHDN,114/2021/ND-CP,114/2021/NĐ-CP,can_cu,,,"ập, giảng dạy, nghiên cứu khoa hoc và trao đổi học thuật; Căn cứ Nghị định số 114/2021/NĐ-CP ngày 16/12/2021 cúa Chính phủ về quản lý và sừ dung vốn hỗ trợ phát triển chính thức (ODA) và vổn vay ưu đãi cúa nhà tài trợ nước ngoài (Nghi định 114/2021/NĐ-CP); Nghị định sổ 20/2023/NĐ-CP ngày 04/5/2023 của Chính phủ về sửa đổi, bổ sung m",,,
40546,1899/QD-DHDN,20/2023/ND-CP,20/2023/NĐ-CP,can_cu,,,"hoc và trao đổi học thuật; Căn cứ Nghị định số 114/2021/NĐ-CP ngày 16/12/2021 cúa Chính phủ về quản lý và sừ dung vốn hỗ trợ phát triển chính thức (ODA) và vổn vay ưu đãi cúa nhà tài trợ nước ngoài (Nghi định 114/2021/NĐ-CP); Nghị định sổ 20/2023/NĐ-CP ngày 04/5/2023 của Chính phủ về sửa đổi, bổ sung một số điều của Nghị định 114/",,,
40547,1899/QD-DHDN,114/2021/ND,114/2021/NĐ,can_cu,,,"phủ về quản lý và sừ dung vốn hỗ trợ phát triển chính thức (ODA) và vổn vay ưu đãi cúa nhà tài trợ nước ngoài (Nghi định 114/2021/NĐ-CP); Nghị định sổ 20/2023/NĐ-CP ngày 04/5/2023 của Chính phủ về sửa đổi, bổ sung một số điều của Nghị định 114/2021/NĐ- CP; ----- [Trang 2] ----- 2 Căn cứ Ọuyết . định số 06/2020/QĐ-TTg ngày 21/02",,,
40548,1899/QD-DHDN,6/2020/QD-TTG,06/2020/QĐ-TTg,can_cu,,,"à vổn vay ưu đãi cúa nhà tài trợ nước ngoài (Nghi định 114/2021/NĐ-CP); Nghị định sổ 20/2023/NĐ-CP ngày 04/5/2023 của Chính phủ về sửa đổi, bổ sung một số điều của Nghị định 114/2021/NĐ- CP; ----- [Trang 2] ----- 2 Căn cứ Ọuyết . định số 06/2020/QĐ-TTg ngày 21/02/2020 cùa Thù tướng Chính phủ về việc tổ chức, quàn lý hội nghị, hội",,,
40549,1899/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT-BGDĐT,can_cu,,,"bổ sung một số điều của Nghị định 114/2021/NĐ- CP; ----- [Trang 2] ----- 2 Căn cứ Ọuyết . định số 06/2020/QĐ-TTg ngày 21/02/2020 cùa Thù tướng Chính phủ về việc tổ chức, quàn lý hội nghị, hội thào quốc tế tại Việt Nam; Căn cứ Thông tư số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế quản lý n",,,
40550,1899/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"ủ về việc tổ chức, quàn lý hội nghị, hội thào quốc tế tại Việt Nam; Căn cứ Thông tư số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế quản lý người nước ngoài học tập tại Việt Nam; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
40551,1899/QD-DHDN,48/2021/TT-BTC,48/2021/TT-BTC,can_cu,,,ngoài học tập tại Việt Nam; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoat ẩộng cùa đại học vùng và các cơ sờ giáo dục đại học thành viên; Căn cứ Thông tu số 48/2021/TT-BTC ngày 28/6/2021 cùa Bộ trưởng Bộ Tài chính về hướng dẫn biểu mẫu báo cáo giải ng,,,
40552,1899/QD-DHDN,23/2022/TT-BTC,23/2022/TT-BTC,can_cu,,,cơ sờ giáo dục đại học thành viên; Căn cứ Thông tu số 48/2021/TT-BTC ngày 28/6/2021 cùa Bộ trưởng Bộ Tài chính về hướng dẫn biểu mẫu báo cáo giải ngân vốn hỗ trợ phát triển chính thức (ODA) và vay ưu đãi các nhà tài trợ; Căn cứ Thông tu số 23/2022/TT-BTC ngày 06/4/2022 cùa Bộ trưởng Bộ Tài chính về việc hướng dẫn quản lý tài chính n,,,
40553,1899/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"nh nhà nước đối với nguồn viện trợ không hoàn lại cùa nước ngoài thuộc nguồn thu NSNN; Căn cứ Nghị quyết . số O8/NQ-HĐĐH ngày 12/7/2021 của Hộị đồng Đại hpc Đà Nẵng ban hành Quy chế tổ chức và hoat động của Đại học Đà Nẵng; Nghị quyết . số 13/NQ-HĐĐH ngày 07/9/2021 cùa Hội đồng Đại hoc Đà Nẵng- về việc sừa đổi, bổ sung một số đi",,,
40554,1899/QD-DHDN,5276/QD-DHDN,5276/QĐ-ĐHĐN,can_cu,,,"hành Quy chế tổ chức và hoat động của Đại học Đà Nẵng; Nghị quyết . số 13/NQ-HĐĐH ngày 07/9/2021 cùa Hội đồng Đại hoc Đà Nẵng- về việc sừa đổi, bổ sung một số điều cua Quy chế tổ chức và hoat động của Đại học Đà Nẵng; Căn cứ Quyết định số 5276/QĐ-ĐHĐN ngày 12/12/2023 cùa Giám đốc Đại học Đà Nẵng vể việc thành lập Ban Khoa học và",,,
40555,1899/QD-DHDN,2268/QD-DHDN,2268/QĐ-ĐHĐN,than,2,x,"p tác Quốc tế, QUYÉT ĐỊNH: Điều 1. Ban hành kèm theo Quyết đjnh này Quy định về công tác quản lý hoạt động hợp tác quốc tế tại Đại học Đà Nẵng (ĐHĐN) . Điều 2. Quyết đinh này có hiệu Jực thi hành kề từ ngày ký và thay thế cho Quyết định số 2268/QĐ-ĐHĐN ngày 01/6/2023 của Giám đốc ĐHĐN ban hành Quy đinh về côngt tác quản lý hoạt độ",,,
40556,1899/QD-DHDN,5118/QD-DHDN,5118/QĐ-ĐHĐN,than,2,x,Nẵng (ĐHĐN) . Điều 2. Quyết đinh này có hiệu Jực thi hành kề từ ngày ký và thay thế cho Quyết định số 2268/QĐ-ĐHĐN ngày 01/6/2023 của Giám đốc ĐHĐN ban hành Quy đinh về côngt tác quản lý hoạt động hợp tác quốc = tếtại ĐHĐNvà Quyết định số 5118/QĐ-ĐHĐN ngày 29/8/2014 'của Giám đốc ĐHĐN ban hành Quy đjnh về quản lý việc ra nuớc ngo,,,
40557,1899/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT-BGDĐT,than,5,,ứu; được xây dựng và tổ chức riêng theo thoa thuận giữa ĐHĐNI đơn vị đào tạo với đối tác. 2. Điều kiện tiếp nhận Thí sinh là nguời nước ngoài đăng ký xét tuyển vào các cơ sở đào tạo của ĐHĐN phải đáp ứng đủ các điều kiện theo Thông ' tu số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ Giáo dục và Đào tạo (Bộ GDĐT) về Quy chế quản lý người n,,,
40558,1899/QD-DHDN,2973/QD-DHDN,2973/QĐ-ĐHĐN,than,11,,"thời gian học tập, chuyển nước đến học, chuyển cơ sỞ đào tạo, chuyển ngành học, tạm dừng học, thôi học, tiếp nhận viên chức về nước theo Quy định quản lý viên chức của ĐHĐN được cử đi đào tao, bồi dưỡng và nghiên cứu kèm theo Quyết định số 2973/QĐ-ĐHĐN ngày 12/7/2023 của Giám đốc ĐHĐN; Quyết định cử Phó Giám đốc ĐHĐN, Phó Chủ tịch",,,
40559,1899/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,than,21,,"CÁC CHƯƠNG TRÌNHLIÊN KÉT ĐÀO TẠO VỚI NƯỚC NGOÀI Điều 21. Quy định về thẩm quyền phê duyệt Giám đốc ĐHĐN/Thủ truởng các đơn vị xem xét phê duyệt các chuơng trình liên kết đào tạo với nước ngoài theo thẩm quyền được quy đinh tại Nghị đjnh số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tu của nuớc ngoài trong l",,,
40560,1899/QD-DHDN,124/2024/ND-CP,124/2024/NĐ-CP,than,21,,"xem xét phê duyệt các chuơng trình liên kết đào tạo với nước ngoài theo thẩm quyền được quy đinh tại Nghị đjnh số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tu của nuớc ngoài trong lĩnh vực giáo dục và Nghị định số 124/2024/NĐ-CP ngàỵ 05/10/2024 của Chính phủ về Sửa đổi, bổ sung một số điều của Nghị định sổ",,,
40561,1899/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,than,21,,"nh tại Nghị đjnh số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tu của nuớc ngoài trong lĩnh vực giáo dục và Nghị định số 124/2024/NĐ-CP ngàỵ 05/10/2024 của Chính phủ về Sửa đổi, bổ sung một số điều của Nghị định sổ 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tu của nuớc ngoài trong l",,,
40562,1899/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,than,24,,"năng; các đơn vị có liên quan tham mưu công tác quản lý, kiểm tra; giám sát việc thực hiện chuơng trình liên kết đào tạo với nước ngoài tại ĐHĐN. ----- [Trang 19] ----- 17 Điều 24. Chế độ báo cáo Thực hiện theo quy định tại Nghị định số 86/2018/NĐ-CP và Nghị định số 124/2024/NĐ-CP , các dơn vị gửi báo cáo cho ĐHĐN (qua Ban ĐT&ĐB",,,
40563,1899/QD-DHDN,124/2024/ND-CP,124/2024/NĐ-CP,than,24,,"tham mưu công tác quản lý, kiểm tra; giám sát việc thực hiện chuơng trình liên kết đào tạo với nước ngoài tại ĐHĐN. ----- [Trang 19] ----- 17 Điều 24. Chế độ báo cáo Thực hiện theo quy định tại Nghị định số 86/2018/NĐ-CP và Nghị định số 124/2024/NĐ-CP , các dơn vị gửi báo cáo cho ĐHĐN (qua Ban ĐT&ĐBCLGD và Ban KHHTQT) theo định k",,,
40564,1899/QD-DHDN,80/2020/ND-CP,80/2020/NĐ-CP,than,25,,"sử dụng nguồn vốn, viện trợ nước ngoài 1. Việc quản lý và sử dụng vốn, viện trợ không hoàn lại không thuộc hỗ trợ phát triển chính thức của các cơ quan, tổ chức, cá nhân nước ngoài dành cho Việt Nam tuân theo các quy định tại Nghị định số 80/2020/NĐ-CP ngày 08/7/2020 của Chính phủ về quản lý và sử dụng viện trợ không hoàn lại khôn",,,
40565,1899/QD-DHDN,23/2022/TT-BTC,23/2022/TT-BTC,than,25,,"heo các quy định tại Nghị định số 80/2020/NĐ-CP ngày 08/7/2020 của Chính phủ về quản lý và sử dụng viện trợ không hoàn lại không thuộc hỗ trợ phát triển chính thức của các cơ quan, tổ chức, cá nhân nước ngoài dành cho Việt Nam; Thông tu số 23/2022/TT-BTC ngày 06/4/2022 của Bộ truởng Bộ Tài chính về việc huớng dẫn quản lý tài chính n",,,
40566,1899/QD-DHDN,114/2021/ND-CP,114/2021/NĐ-CP,than,25,,"ợ không hoàn lại cúa nuớc ngoài thuộc nguồn thu ngân sách nhà nước. 2. Việc quản lý và sử dung vốn hỗ trợ phát triển chính thức (ODA); vốn vay uu đãi của chính phủ nước ngoài, viện trợ không hoàn lại tuân theo các quy định tại Nghị định số 114/2021/NĐ-CP ngày 16/12/2021 của Thủ tướng Chính phủ về quản lý và sử dụng vốn hỗ trợ phát t",,,
40567,1899/QD-DHDN,20/2023/ND,20/2023/NĐ,than,25,,"o các quy định tại Nghị định số 114/2021/NĐ-CP ngày 16/12/2021 của Thủ tướng Chính phủ về quản lý và sử dụng vốn hỗ trợ phát triển chính thức (ODA) và vốn vay ưu đãi của nhà tài trợ nuớc ngoài, (sau đây goi tắt là Nghị định 114); Nghị định 20/2023/NĐ- CP ngày 04/5/2023 của Chính phủ về sửa đổi, bổ sung một số điều của Nghị định",,,
40568,1899/QD-DHDN,48/2021/TT-BTC,48/2021/TT-BTC,than,25,,"và vốn vay ưu đãi của nhà tài trợ nuớc ngoài, (sau đây goi tắt là Nghị định 114); Nghị định 20/2023/NĐ- CP ngày 04/5/2023 của Chính phủ về sửa đổi, bổ sung một số điều của Nghị định 114 và các quy định hiện hành của pháp luật; Thông tu số 48/2021/TT-BTC ngày 28/6/2021 cúa Bộ truởng Bộ Tài chính về hướng dẫn biểu mẫu báo cáo giải ng",,,
40569,1899/QD-DHDN,682/BGDDT-KHTC,682/BGDĐT-KHTC,than,26,,"quốc = tế, tổ chức thực hiện tiếp nhận vốn viện trợ nước ngoài. Quy trình, hồ sơ tiếp nhận viện trợ không hoàn lại không thuộc hỗ trợ phát triển chính thức của các cơ quan, tổ chức, cá nhân nước ngoài các đơn vị thuc hiện theo Hướng dẫn số 682/BGDĐT-KHTC ngày 22/02/2023 của Bộ GDĐT về hướng dẫn quy trình tiếp nhận viện trợ không hoà",,,
