id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40873,2268/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,Việt Nam; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; [TRANG 3] 2 Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt độ,,,
40874,2268/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"hức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; [TRANG 3] 2 Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung một số điề",,,
40875,2268/QD-DHDN,1489/QD-DHDN,1489/QĐ-ĐHĐN,than,2,x,"an Hợp tác Quốc tế, QUYẾT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này Quy định về công tác quản lý hoạt động hợp tác quốc tế tại Đại học Đà Nẵng. Điều 2. Quyết định này có hiệu lực thi hành kể từ ngày ký và thay thế cho Quyết định số 1489/QĐ-ĐHĐN ngày 06/5/2020 của Giám đốc Đại học Đà Nẵng. Điều 3. Chánh Văn phòng, Trưởng c",,,
40876,2268/QD-DHDN,152/2020/ND-CP,152/2020/NĐ-CP,than,5,,sơ đầy đủ và hợp lệ) (theo mẫu 1 tại Phụ lục I ban hành kèm theo Quy định này). 3. NNN đến làm việc theo diện xin giấy phép lao động hay không thuộc diện cấp giấy phép lao động các đơn vị tiếp nhận thực hiện theo quy định tại Nghị định số 152/2020/NĐ-CP ngày 30/12/2020 của Chính phủ quy định về người lao động nước ngoài làm việc tạ,,,
40877,2268/QD-DHDN,6/2020/QD-TTG,06/2020/QĐ-TTg,than,18,,"nhất sau 10 ngày sau khi thực hiện ký kết. Chương V TỔ CHỨC HỘI NGHỊ, HỘI THẢO KHOA HỌC QUỐC TẾ Điều 18. Quản lý hội nghị, hội thảo khoa học quốc tế tại ĐHĐN Việc thẩm định, phê duyệt, tổ chức HNHTQT tại ĐHĐN thực hiện theo Quyết định số 06/2020/QĐ-TTg ngày 21/02/2020 của Thủ tướng Chính phủ về tổ chức và quản lý hội nghị, hội thả",,,
40878,2268/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,than,20,,"CHƯƠNG TRÌNH LIÊN KẾT ĐÀO TẠO VỚI NƯỚC NGOÀI Điều 20. Quy định về thẩm quyền phê duyệt Giám đốc ĐHĐN/ Thủ trưởng các đơn vị xem xét phê duyệt các chương trình liên kết đào tạo với nước ngoài theo thẩm quyền được quy định tại Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Thủ tướng Chính phủ quy định về hợp tác, đầu tư của nước ngo",,,
40879,2268/QD-DHDN,114/2021/ND-CP,114/2021/NĐ-CP,than,23,,"NGOÀI Điều 23. Quản lý và sử dụng nguồn vốn, viện trợ nước ngoài Việc quản lý và sử dụng vốn hỗ trợ phát triển chính thức (ODA), vốn vay ưu đãi của chính phủ nước ngoài, viện trợ không hoàn lại tuân theo các quy định tại Nghị 11 định số 114/2021/NĐ-CP ngày 16/12/2021 của Thủ tướng Chính phủ về quản lý và sử dụng vốn hỗ trợ phát t",,,
40880,2268/QD-DHDN,682/BGDDT-KHTC,682/BGDĐT-KHTC,than,24,,"c quốc tế, tổ chức thực hiện tiếp nhận vốn viện trợ nước ngoài. Quy trình, hồ sơ tiếp nhận viện trợ không hoàn lại không thuộc hỗ trợ phát triển chính thức của các cơ quan, tổ chức, cá nhân nước ngoài các đơn vị thực hiện theo Hướng dẫn số 682/BGDĐT-KHTC ngày 22/02/2023 của Bộ GDĐT về hướng dẫn quy trình tiếp nhận viện trợ không hoà",,,
40881,2268/QD-DHDN,2268/DHDN-HTQT,2268/ĐHĐN-HTQT,header,,,"bổ sung, thay thế thì sẽ áp dụng các văn bản sửa đổi, bổ sung, thay thế đó. KT. GIÁM ĐỐC PHÓ GIÁM ĐỐC (Đã ký và đóng dấu) PGS.TS. Lê Quang Sơn Phụ lục I: XIN CẤP VÀ GIA HẠN THỊ THỰC CHO NGƯỜI NƯỚC NGOÀI (Ban hành kèm theo Quyết định số: 2268/ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40882,2268/QD-DHDN,2268/DHDN-HTQT,2268/ĐHĐN-HTQT,ky,,,"Security where the sponsor is residing permanently if the sponsor is a Vietnamese citizen or a foreigner with Permanent Resident Card. ### TRANG 2 Phụ lục II: BÁO CÁO THÔNG KẾ NGƯỜI NƯỚC NGOÀI TẠI ĐƠN VỊ (Ban hành kèm theo Quyết định số: 2268/ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40883,2268/QD-DHDN,2268/DHDN-HTQT,2268/ĐHĐN-HTQT,ky,,,"| | | | | | | | 2 | | | | | | | | | | | | | | 3 | | | | | | | | | | | | | Nơi nhận: - .........; - Lưu: VT, .... Thủ trưởng đơn vị (ký tên, đóng dấu) ### TRANG 4 Phụ lục III: XÂY DỰNG KẾ HOẠCH ĐOÀN RA (Ban hành kèm theo Quyết định số: 2268/ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40884,2268/QD-DHDN,2268/DHDN-HTQT,2268/ĐHĐN-HTQT,ky,,,": | :---: | | | | | | | | | | | | | | Nơi nhận: - ..........; - ..........; - Lưu: VT, .... Thủ trưởng đơn vị (ký tên và đóng dấu) ### TRANG 5 Phụ lục IV: BÁO CÁO CHUYẾN ĐI CÔNG TÁC/ HỌC TẬP NƯỚC NGOÀI (Ban hành kèm theo Quyết định số: 2268/ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40885,2268/QD-DHDN,2268/DHDN-HTQT,2268 /ĐHĐN-HTQT,ky,,,"trong năm: Quyết định cho phép đi nước ngoài: Xác nhận của Thủ trưởng đơn vị/ Chi bộ Người làm báo cáo ----- [Trang 26] ----- ### Phụ lục V: BÁO CÁO THỐNG KÊ, CÁN BỘ, SINH VIÊN ĐI NƯỚC NGOÀI CỦA ĐƠN VỊ (Ban hành kèm theo Quyết định số: 2268 /ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40886,2268/QD-DHDN,2268/DHDN-HTQT,2268 /ĐHĐN-HTQT,ky,,,"| | | | (Cán bộ/ sinh viên: đánh dấu x) Nơi nhận: - ..........; - ..........; - Lưu: VT, .... Thủ trưởng đơn vị (ký tên và đóng dấu) ### Phụ lục VI: TỜ TRÌNH ĐỀ XUẤT KÝ KẾT VĂN BẢN KÍ KẾT HỢP TÁC (Ban hành kèm theo Quyết định số: 2268 /ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40887,2268/QD-DHDN,2268/DHDN-HTQT,2268 /ĐHĐN-HTQT,ky,,,"kết Biên bản ghi nhớ cấp Trường đi kèm theo tờ trình. Nơi nhận: - ..........; - ..........; - Lưu: VT, ..... Thủ trưởng đơn vị (ký tên và đóng dấu) ### Phụ lục VII: BÁO CÁO VĂN BẢN KÍ KẾT HỢP TÁC (Ban hành kèm theo Quyết định số: 2268 /ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40888,2268/QD-DHDN,2268/DHDN-HTQT,2268 /ĐHĐN-HTQT,ky,,,"| 1 | | | | | | | | 2 | | | | | | | Nơi nhận: - ..........; - ..........; - Lưu: VT, .... Thủ trưởng đơn vị (ký tên và đóng dấu) ### Phụ lục VIII: HỒ SƠ XIN PHÉP TỔ CHỨC HỘI THẢO/HỘI NGHỊ QUỐC TẾ (Ban hành kèm theo Quyết định số: 2268 /ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
40889,2268/QD-DHDN,2268/DHDN-HTQT,2268 /ĐHĐN-HTQT,ky,,,"năm....) | Thời gian | Nội dung | Cá nhân/Tổ chức thực hiện | | :---: | :---: | :---: | | | | | | | | | | | | | | | | | | | | | | | | | | | | | ### TRANG 3 Phụ lục IX: BÁO CÁO HỘI NGHỊ/ HỘI THẢO QUỐC TẾ (Ban hành kèm theo Quyết định số: 2268 /ĐHĐN-HTQT, ngày 01 tháng 6 năm 2023 về Quy định về Quản lý hoạt động hợp tác quốc tế của",,,
