id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43836,806/QD-DHBK,27/2019/TT-BGDDT,27/2019/TT-BGDĐT,than,5,,"ách nhiệm trước pháp luật về nội dung cam kết. Điều 5. Nội dung ghi trên văn bằng, chứng chỉ và phụ lục văn bằng 1. Văn bằng giáo dục đại học: Nội dung chính ghi trên văn bằng của Trường được thực hiện theo quy định tại Điều 2 Thông tư số 27/2019/TT-BGDĐT ngày 30/12/2019 của Bộ trưởng Bộ Giáo dục và Đào tạo. 2. Phụ lục văn bằng: Nội",,,
43837,806/QD-DHBK,27/2019/TT-BGDDT,27/2019/TT-BGDĐT,than,5,,c hiện theo quy định tại Điều 2 Thông tư số 27/2019/TT-BGDĐT ngày 30/12/2019 của Bộ trưởng Bộ Giáo dục và Đào tạo. 2. Phụ lục văn bằng: Nội dung chính ghi trên Phụ lục văn bằng của Trường được thực hiện theo quy định tại Điều 3 Thông tư số 27/2019/TT-BGDĐT ngày 30/12/2019 của Bộ trưởng Bộ Giáo dục và Đào tạo. Tùy theo đặc điểm của Chư,,,
43838,806/QD-DHBK,1356/QD-DHDN,1356/QĐ-ĐHĐN,than,6,,"học Đà Nẵng để có kế hoạch in. 2. Thủ tục đề nghị cấp phôi văn bằng, chứng chỉ: a) Chuẩn bị hồ sơ xin cấp phôi văn bằng, chứng chỉ: - Phòng Đào tạo chuẩn bị hồ sơ xin cấp phôi văn bằng theo quy định tại Điểm a Khoản 2 Điều 6 Quyết định số 1356/QĐ-ĐHĐN ngày 22/4/2020 của Giám đốc Đại học Đà Nẵng; - Trung tâm Tin học Bách khoa chuẩ",,,
43839,806/QD-DHBK,4655/DHDN-DT,4655/ĐHĐN-ĐT,than,6,,theo quy định tại Điểm a Khoản 2 Điều 6 Quyết định số 1356/QĐ-ĐHĐN ngày 22/4/2020 của Giám đốc Đại học Đà Nẵng; - Trung tâm Tin học Bách khoa chuẩn bị hồ sơ xin cấp phôi chứng chỉ ứng dụng công nghệ thông tin theo quy định tại Công văn số 4655/ĐHĐN-ĐT ngày 23/12/2020 của Giám đốc Đại học Đà Nẵng. b) Nộp hồ sơ xin cấp phôi văn bằn,,,
43840,806/QD-DHBK,1356/QD-DHDN,1356/QĐ-ĐHĐN,than,6,,"ăn phòng Đại học Đà Nẵng theo đúng số lượng, chủng loại đã được phê duyệt. 3. Thủ tục đề nghị cấp lại phôi văn bằng, chứng chỉ: Phòng Đào tạo, Trung tâm Tin học Bách khoa thực hiện các thủ tục theo quy định tại Khoản 3 Điều 6 Quyết định số 1356/QĐ-ĐHĐN ngày 22/4/2020 của Giám đốc Đại học Đà Nẵng. Điều 7. Quản lý phôi văn bằng, ch",,,
43841,806/QD-DHBK,17/2016/TTLT-BGDDT-BTTTT,17/2016/TTLT-BGDĐT-BTTTT,than,10,,rưởng cấp chứng chỉ theo chương trình hoặc khóa học đã được các cơ quan có thẩm quyền phê duyệt và cho phép đào tạo. 3. Giám đốc Trung tâm Tin học Bách khoa cấp chứng chỉ ứng dụng công nghệ thông tin theo quy định tại Thông tư liên tịch số 17/2016/TTLT-BGDĐT-BTTTT ngày 21/6/2016 của Bộ trưởng Bộ Giáo dục và Đào tạo và Bộ trưởng Bộ Thông tin v,,,
43842,806/QD-DHBK,21/2018/TT-BGDDT,21/2018/TT-BGDĐT,than,10,,tâm Tin học Bách khoa cấp chứng chỉ ứng dụng công nghệ thông tin theo quy định tại Thông tư liên tịch số 17/2016/TTLT-BGDĐT-BTTTT ngày 21/6/2016 của Bộ trưởng Bộ Giáo dục và Đào tạo và Bộ trưởng Bộ Thông tin và Truyền thông và Thông tư số 21/2018/TT-BGDĐT ngày 24/8/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và,,,
43843,806/QD-DHBK,21/2019/TT-BGDDT,21/2019/TT-BGDĐT,than,13,,"ằng, chứng chỉ đã thay đổi, Nhà trường sử dụng mẫu văn bằng, chứng chỉ hiện hành để cấp cho người được cấp lại văn bằng, chứng chỉ. Điều 13. Sổ gốc cấp văn bằng, chứng chỉ 1. Sổ gốc cấp văn bằng, chứng chỉ theo mẫu quy định tại Thông tư số 21/2019/TT-BGDĐT ngày 29/11/2019 của Bộ Giáo dục và Đào tạo. Sổ gốc có dán ảnh của người được cấ",,,
43844,806/QD-DHBK,401/DHDN-DT,401/ĐHĐN-ĐT,than,13,,"ủa Bộ Giáo dục và Đào tạo. Sổ gốc có dán ảnh của người được cấp văn bằng, chứng chỉ để phục vụ cho việc quản lý và cấp phát văn bằng, chứng chỉ. 2. Cách lập số vào sổ gốc cấp văn bằng, chứng chỉ được thực hiện theo quy định tại Công văn số 401/ĐHĐN-ĐT ngày 08/02/2017 của Giám đốc Đại học Đà Nẵng. 3. Sổ gốc cấp văn bằng, chứng chỉ",,,
43845,806/QD-DHBK,21/2019/TT-BGDDT,21/2019/TT-BGDĐT,than,13,,"dung hoặc được cấp lại thì đơn vị đang quản lý sổ gốc (Phòng Đào tạo hoặc Trung tâm Tin học Bách khoa) phải lập Phụ lục sổ gốc để ghi các nội dung được chỉnh sửa hoặc thay đổi của văn bằng, chứng chỉ theo mẫu được quy định tại Thông tư số 21/2019/TT-BGDĐT ngày 29/11/2019 của Bộ Giáo dục và Đào tạo. 6 Điều 14. Quy định về in thông ti",,,
43846,806/QD-DHBK,21/2019/TT-BGDDT,21/2019/TT-BGDĐT,than,15,x,"g văn bằng, chứng chỉ. Quyết định chỉnh sửa phải được lưu trong hồ sơ cấp văn bằng, chứng chỉ. Thông tin về văn bằng, chứng chỉ và các nội dung chỉnh sửa được ghi vào Phụ lục sổ gốc cấp văn bằng, chứng chỉ theo mẫu quy định tại Thông tư số 21/2019/TT-BGDĐT ngày 29/11/2019 của Bộ Giáo dục và Đào tạo. 4. Nội dung chính của quyết định ch",,,
43847,806/QD-DHBK,21/2019/TT-BGDDT,21/2019/TT-BGDĐT,than,23,x,"hại, xử lý kỷ luật hoặc truy cứu trách nhiệm hình sự. Điều 23. Thực hiện 1. Quy định này có hiệu lực kể từ ngày ký 2. Những quy định khác về quản lý văn bằng, chứng chỉ được thực hiện theo các văn bản pháp luật hiện hành và Thông tư số 21/2019/TT-BGDĐT ngày 29/11/2019 của Bộ Giáo dục và Đào tạo, Thông tư số 27/2019/TT-BGDĐT ngày 3",,,
43848,806/QD-DHBK,27/2019/TT-BGDDT,27/2019/TT-BGDĐT,than,23,x,"n 1. Quy định này có hiệu lực kể từ ngày ký 2. Những quy định khác về quản lý văn bằng, chứng chỉ được thực hiện theo các văn bản pháp luật hiện hành và Thông tư số 21/2019/TT-BGDĐT ngày 29/11/2019 của Bộ Giáo dục và Đào tạo, Thông tư số 27/2019/TT-BGDĐT ngày 30/12/2019 của Bộ Giáo dục và Đào tạo, Quyết định số 1356/QĐ-ĐHĐN ngày 22/",,,
43849,806/QD-DHBK,1356/QD-DHDN,1356/QĐ-ĐHĐN,than,23,x,"n lý văn bằng, chứng chỉ được thực hiện theo các văn bản pháp luật hiện hành và Thông tư số 21/2019/TT-BGDĐT ngày 29/11/2019 của Bộ Giáo dục và Đào tạo, Thông tư số 27/2019/TT-BGDĐT ngày 30/12/2019 của Bộ Giáo dục và Đào tạo, Quyết định số 1356/QĐ-ĐHĐN ngày 22/4/2020 của Giám đốc Đại học Đà Nẵng. 3. Trong quá trình thực hiện, nếu",,,
