id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
5962,9/2016/TTLT-BGDDT-BTC-BLDTBXH,1/VBHN-VPQH,01/VBHN-VPQH,than,3,,đặc thù do cơ quan nhà nước có thẩm quyền ban hành. 2. Đối tượng được miễn học phí: a) Người có công với cách mạng và thân nhân của nguời có công với cách mạng theo Pháp Iệnh Ưu đãi người có công với cách mạng được hợp nhất tại văn bản số 01/VBHN-VPQH ngày 30 tháng 7 năm 2012 của Văn phòng Quốc hội. Cụ thể: Anh hùng Lực Iượng vũ,,,
5963,9/2016/TTLT-BGDDT-BTC-BLDTBXH,136/2013/ND-CP,136/2013/NĐ-CP,than,3,,"u giáo và học sinh, sinh viên bị tàn tật, khuyết tật thuộc diện hộ nghèo hoặc hộ cận nghèo theo quy định của Thủ tướng Chính phủ; Trẻ em học mẫu giáo và học sinh dưới 16 tuổi không có nguồn nuôi dưỡng quy định tại Khoản Điều 5 Nghị định số 136/2013/NĐ-CP ngày 21 ----- [Trang 4] ----- tháng 10 năm 2013 của Chính phủ quy định chính",,,
5964,9/2016/TTLT-BGDDT-BTC-BLDTBXH,20/2012/TTLT-BQP,20/2012/TTLT-BQP,than,3,,"theo quy định của Thủ tướng Chính phủ; Trẻ em học mẫu giáo và học sinh phổ thông là con của hạ sĩ quan và binh sĩ, chiến sĩ đang phục vụ có thời hạn trong lực lượng vũ trang nhân dân: theo quy định tại khoản 1 Điều 4 Thông tư liên tịch số 20/2012/TTLT-BQP - BTC ngày 06/3/2012 của Liên Bộ Quốc phòng và Bộ Tài chính hướng_ dẫn thực hiệ",,,
5965,9/2016/TTLT-BGDDT-BTC-BLDTBXH,88/2011/ND-CP,88/2011/NĐ-CP,than,3,,"sĩ, chiến sĩ đang phục vụ có thời hạn trong lực lượng vũ trang nhân dân: theo quy định tại khoản 1 Điều 4 Thông tư liên tịch số 20/2012/TTLT-BQP - BTC ngày 06/3/2012 của Liên Bộ Quốc phòng và Bộ Tài chính hướng_ dẫn thực hiện Nghị định số 88/2011/NĐ-CP ngày 29/9/2011 của Chính phủ về chế độ, chính sách đối với gia đinh hạ sĩ quan,",,,
5966,9/2016/TTLT-BGDDT-BTC-BLDTBXH,20/2012/TTLT-BQP-BTC,20/2012/TTLT-BQP-BTC,than,5,,nghèo do Uỷ ban nhân dân cấp xã cấp hoặc xác nhận cho đối tượng được quy định tại điểm d Khoản 2 Điều 4 Thông tu liên tịch này; Giấy chúng nhận đối tượng được hưởng chế độ miễn học phí theo mẫu số 02 ban hành kèm theo Thông tu liên tịch số 20/2012/TTLT-BQP-BTC ngày 06/3/2012 của Liên Bộ Quốc phòng và Bộ Tài chính hướng dẫn thực hiện Nghị,,,
5967,9/2016/TTLT-BGDDT-BTC-BLDTBXH,88/2011/ND-CP,88/2011/NĐ-CP,than,5,,"g tu liên tịch này; Giấy chúng nhận đối tượng được hưởng chế độ miễn học phí theo mẫu số 02 ban hành kèm theo Thông tu liên tịch số 20/2012/TTLT-BQP-BTC ngày 06/3/2012 của Liên Bộ Quốc phòng và Bộ Tài chính hướng dẫn thực hiện Nghị định số 88/2011/NĐ-CP ngày 29/9/2011 của Chính phủ về chế độ, chính sách đối với gia đình hạ sĩ quan,",,,
5968,9/2016/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDĐT-BTC-BLĐTBXH,than,8,x,"kể từ ngày 16 tháng 5 năm 2016. 2. Thời điểm thực hiện cơ chế thu; quản lý học phí, chính sách miễn, giảm học phí và hỗ trợ chi phí học tập quy định tại Thông tư liên tịch này được tính từ ngày 01 tháng 12 năm 2015. 3 Thông tư liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH ngày 30 tháng 5 năm 2014 của Liên Bộ Giáo dục và Đào tạo, Bộ Tài chính và Bộ La",,,
5969,9/2016/TTLT-BGDDT-BTC-BLDTBXH,49/2010/ND-CP,49/2010/NĐ-CP,than,8,x,"ngày 01 tháng 12 năm 2015. 3 Thông tư liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH ngày 30 tháng 5 năm 2014 của Liên Bộ Giáo dục và Đào tạo, Bộ Tài chính và Bộ Lao động Thương binh và Xã hội hướng dẫn thực hiện một số điều của Nghị định số 49/2010/NĐ-CP ngày 14 tháng 5 năm 2010 của Chính phủ quy định về miễn, giảm học phí, hỗ trợ c",,,
5970,9/2016/TTLT-BGDDT-BTC-BLDTBXH,74/2013/ND-CP,74/2013/NĐ-CP,than,8,x,"ngày 14 tháng 5 năm 2010 của Chính phủ quy định về miễn, giảm học phí, hỗ trợ chi phí học tập và cơ chế thu; sử dụng học phí đối với cơ sở giáo dục thuộc hệ thống giáo dục quốc dân từ năm học 2010 2011 đến năm học 2014 2015 và Nghị định số 74/2013/NĐ-CP ngày 15 tháng 7 năm 2013 của Chính phủ sửa đổi, bổ sung một số điều của Nghị đị",,,
5971,9/2016/TTLT-BGDDT-BTC-BLDTBXH,49/2010/ND-CP,49/2010 /NĐ-CP,than,8,x,"chế thu; sử dụng học phí đối với cơ sở giáo dục thuộc hệ thống giáo dục quốc dân từ năm học 2010 2011 đến năm học 2014 2015 và Nghị định số 74/2013/NĐ-CP ngày 15 tháng 7 năm 2013 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 49/2010 /NĐ-CP; Thông tư liên tịch số 14/2015/TTLT-BGDĐT-BTC-BLĐTBXH ngày 16 tháng 7 năm 2015",,,
5972,9/2016/TTLT-BGDDT-BTC-BLDTBXH,14/2015/TTLT-BGDDT-BTC-BLDTBXH,14/2015/TTLT-BGDĐT-BTC-BLĐTBXH,than,8,x,"ở giáo dục thuộc hệ thống giáo dục quốc dân từ năm học 2010 2011 đến năm học 2014 2015 và Nghị định số 74/2013/NĐ-CP ngày 15 tháng 7 năm 2013 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 49/2010 /NĐ-CP; Thông tư liên tịch số 14/2015/TTLT-BGDĐT-BTC-BLĐTBXH ngày 16 tháng 7 năm 2015 của Liên Bộ Giáo dục và Đào tạo, Bộ Tài chính và Bộ La",,,
5973,9/2016/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDĐT-BTC-BLĐTBXH,than,8,x,"định số 49/2010 /NĐ-CP; Thông tư liên tịch số 14/2015/TTLT-BGDĐT-BTC-BLĐTBXH ngày 16 tháng 7 năm 2015 của Liên Bộ Giáo dục và Đào tạo, Bộ Tài chính và Bộ Lao động Thương binh và Xã hội sửa đổi, bổ sung một số điều của Thông tư liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH và Thông tư liên tịch số 16/2006/TTLT/BLĐTBXH-BGDĐT-BTC ngày 20 tháng 11 năm 20",,,
5974,9/2016/TTLT-BGDDT-BTC-BLDTBXH,16/2006/TTLT,16/2006/TTLT,than,8,x,"LT-BGDĐT-BTC-BLĐTBXH ngày 16 tháng 7 năm 2015 của Liên Bộ Giáo dục và Đào tạo, Bộ Tài chính và Bộ Lao động Thương binh và Xã hội sửa đổi, bổ sung một số điều của Thông tư liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH và Thông tư liên tịch số 16/2006/TTLT/BLĐTBXH-BGDĐT-BTC ngày 20 tháng 11 năm 2006 của Liên Bộ Lao động Thuơng binh và",,,
5975,9/2016/TTLT-BGDDT-BTC-BLDTBXH,49/2010/ND-CP,49/2010/NĐ-CP,than,9,x,"ăm học 2015 _ 2016 dến ngày 30 tháng 11 năm 2015 đuợc thực hiện theo mức học phí do các địa phương và các cơ sở giáo dục nghề nghiệp, giáo dục đại học công bố nhưng tối đa không vượt khung và mức trẩn học phí được quy dịnh tại Nghị định số 49/2010/NĐ-CP của Chính phủ quy dịnh về miễn; giảm học phí, hỗ trợ chi phí học tập và cơ chế",,,
5976,9/2016/TTLT-BGDDT-BTC-BLDTBXH,49/2010/ND-CP,49/2010/NĐ-CP,than,9,x,"học 2010- 15 ----- [Trang 16] ----- 2011 đến năm học 2014-2015, áp dụng cho năm học 2014-2015; Chính sách miễn, giảm học phí và hỗ trợ chi phí học tập từ đầu năm học 2015 2016 đến ngày 30 tháng 11 năm 2015 được thực hiện như Nghị định số 49/2010/NĐ-CP , Nghị định số 74/2013 NĐ-CP của Chính phủ, Thông tu liên tịch số 20/2014/TTLT-",,,
5977,9/2016/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDĐT-BTC-BLĐTBXH,than,9,x,"m học 2014-2015; Chính sách miễn, giảm học phí và hỗ trợ chi phí học tập từ đầu năm học 2015 2016 đến ngày 30 tháng 11 năm 2015 được thực hiện như Nghị định số 49/2010/NĐ-CP , Nghị định số 74/2013 NĐ-CP của Chính phủ, Thông tu liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH ngày 30 tháng 5 năm 2014 của Liên Bộ Giáo dục và Đào tạo; Bộ Tài chính và Bộ La",,,
5978,9/2016/TTLT-BGDDT-BTC-BLDTBXH,49/2010/ND-CP,49/2010/NĐ-CP,than,9,x,"74/2013 NĐ-CP của Chính phủ, Thông tu liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH ngày 30 tháng 5 năm 2014 của Liên Bộ Giáo dục và Đào tạo; Bộ Tài chính và Bộ Lao động Thương binh và Xã hội hướng dẫn thực hiện một số điều của Nghị định số 49/2010/NĐ-CP và Nghị định số 74/2013/NĐ-CP và Thông tư liên tịch số 14/2015/TTLT-BGDĐT-BTC-",,,
5979,9/2016/TTLT-BGDDT-BTC-BLDTBXH,74/2013/ND-CP,74/2013/NĐ-CP,than,9,x,Thông tu liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH ngày 30 tháng 5 năm 2014 của Liên Bộ Giáo dục và Đào tạo; Bộ Tài chính và Bộ Lao động Thương binh và Xã hội hướng dẫn thực hiện một số điều của Nghị định số 49/2010/NĐ-CP và Nghị định số 74/2013/NĐ-CP và Thông tư liên tịch số 14/2015/TTLT-BGDĐT-BTC- BLĐTBXH ngày 16 tháng 7 năm 20,,,
5980,9/2016/TTLT-BGDDT-BTC-BLDTBXH,14/2015/TTLT-BGDDT-BTC,14/2015/TTLT-BGDĐT-BTC,than,9,x,"T-BTC-BLĐTBXH ngày 30 tháng 5 năm 2014 của Liên Bộ Giáo dục và Đào tạo; Bộ Tài chính và Bộ Lao động Thương binh và Xã hội hướng dẫn thực hiện một số điều của Nghị định số 49/2010/NĐ-CP và Nghị định số 74/2013/NĐ-CP và Thông tư liên tịch số 14/2015/TTLT-BGDĐT-BTC- BLĐTBXH ngày 16 tháng 7 năm 2015 của Liên Bộ Giáo dục và Đào tạo, Bộ Tài chính",,,
5981,9/2016/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDDT-BTC-BLDTBXH,20/2014/TTLT-BGDĐT-BTC-BLĐTBXH,than,9,x,"h số 74/2013/NĐ-CP và Thông tư liên tịch số 14/2015/TTLT-BGDĐT-BTC- BLĐTBXH ngày 16 tháng 7 năm 2015 của Liên Bộ Giáo dục và Đào tạo, Bộ Tài chính và Bộ Lao động- Thương binh và Xã hội sửa đổi, bổ sung một số điều của Thông tu liên tịch số 20/2014/TTLT-BGDĐT-BTC-BLĐTBXH. 2 Đối với đối tượng thuộc diện được miễn; giảm học phí học hệ dân sự trong các",,,
5982,9/2016/TTLT-BGDDT-BTC-BLDTBXH,134/2006/ND-CP,134/2006/NĐ-CP,than,9,x,"thời gian dào tạo từ 3 tháng trở lên): Các địa phương thực hiện chi trả kinh phí dào tạo (bao gồm tiền học phí, học bổng và trợ cấp) trên cơ sở hợp đồng với các cơ sở giáo dục nghề nghiệp và giáo dục đại học theo quy định tại Nghị định số 134/2006/NĐ-CP ngày 14 tháng 11 năm 2006 của Chính phủ về chế độ cử tuyển vào các cơ sở giáo d",,,
5983,9/2016/TTLT-BGDDT-BTC-BLDTBXH,49/2015/ND-CP,49/2015/NĐ-CP,than,9,x,"nghiệp và giáo dục đại học theo quy định tại Nghị định số 134/2006/NĐ-CP ngày 14 tháng 11 năm 2006 của Chính phủ về chế độ cử tuyển vào các cơ sở giáo dục trình độ đại học, cao đẳng,~ trung cấp thuộc hệ thống giáo dục quốc dân Nghị định số 49/2015/NĐ-CP ngày 15/5/2015 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 134/",,,
5984,9/2016/TTLT-BGDDT-BTC-BLDTBXH,134/2006/ND-CP,134/2006/NĐ-CP,than,9,x,"năm 2006 của Chính phủ về chế độ cử tuyển vào các cơ sở giáo dục trình độ đại học, cao đẳng,~ trung cấp thuộc hệ thống giáo dục quốc dân Nghị định số 49/2015/NĐ-CP ngày 15/5/2015 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 134/2006/NĐ-CP và Thông tư liên tịch số 13/2008/TTLT-BGDĐT-BLĐTBXH-BTC-BNV-UBDT ngày 7 tháng 4",,,
5985,9/2016/TTLT-BGDDT-BTC-BLDTBXH,13/2008/TTLT-BGDDT-BLDTBXH-BTC-BNV-UBDT,13/2008/TTLT-BGDĐT-BLĐTBXH-BTC-BNV-UBDT,than,9,x,"ển vào các cơ sở giáo dục trình độ đại học, cao đẳng,~ trung cấp thuộc hệ thống giáo dục quốc dân Nghị định số 49/2015/NĐ-CP ngày 15/5/2015 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 134/2006/NĐ-CP và Thông tư liên tịch số 13/2008/TTLT-BGDĐT-BLĐTBXH-BTC-BNV-UBDT ngày 7 tháng 4 năm 2008 của Liên Bộ Giáo dục và Đào tạo, Bộ Lao động Thương bin",,,
5986,9/2016/TTLT-BGDDT-BTC-BLDTBXH,134/2006/ND-CP,134/2006/NĐ-CP,than,9,x,"ng tư liên tịch số 13/2008/TTLT-BGDĐT-BLĐTBXH-BTC-BNV-UBDT ngày 7 tháng 4 năm 2008 của Liên Bộ Giáo dục và Đào tạo, Bộ Lao động Thương binh và Xã hội, Bộ Tài chính, Bộ Nội vụ; Ủy ban Dân tộc hướng dẫn thực hiện một số điều của Nghị định số 134/2006/NĐ-CP. 4 Đối với đối tượng thuộc diện được miễn học phí là sinh viên cao dẳng, đại họ",,,
5987,9/2016/TTLT-BGDDT-BTC-BLDTBXH,208/2014/TTLT-BTC-BGDDT,208/2014/TTLT-BTC-BGDĐT,than,9,x,"134/2006/NĐ-CP. 4 Đối với đối tượng thuộc diện được miễn học phí là sinh viên cao dẳng, đại học, học viên cao học, nghiên cứu sinh học các chuyên ngành trong lĩnh vực năng Iượng nguyên tử: Thực hiện theo quy dịnh tại Thông tư liên tịch số 208/2014/TTLT-BTC-BGDĐT ngày 26 tháng 12 năm 2014 của Liên Bộ Tài chính, Bộ Giáo dục và Đào tạo hướng d",,,
5988,9/2016/TTLT-BGDDT-BTC-BLDTBXH,124/2013/ND-CP,124/2013/NĐ-CP,than,9,x,"các chuyên ngành trong lĩnh vực năng Iượng nguyên tử: Thực hiện theo quy dịnh tại Thông tư liên tịch số 208/2014/TTLT-BTC-BGDĐT ngày 26 tháng 12 năm 2014 của Liên Bộ Tài chính, Bộ Giáo dục và Đào tạo hướng dẫn một số diều của Nghị định số 124/2013/NĐ-CP ngày 14 tháng 10 năm 2013 của Chính phủ quy định chính sách ưu đãi, hỗ trợ ngườ",,,
5989,9/2016/TTLT-BGDDT-BTC-BLDTBXH,539/QD-TTG,539/QĐ-TTg,ky,9,x,"năm 2016 cùa Liên Bộ Giáo dục và Đào tạo, Bộ Tài chinh và Bộ Lao động- Thrang binh và Xã hội) VÙNG, ĐỊA BÀN CÓ ĐIEU KIỆN KINH TÉ-XÃ HỘI KHÓ KHĂN VA ĐẶC BIỆT CÁC VĂ BẢ CỦA CƠ QUAN CÓ TIIÁM QUYÈN BAN HÀNH DANH MỤC KHÓ KHĂN 1 . Quyết định số 539/QĐ-TTg ngày 01 tháng 4 năm 2013 của Thủ tướng Chính phủ về việc phê duyệt Danh sách cá",,,
5990,9/2016/TTLT-BGDDT-BTC-BLDTBXH,2405/QD-TTG,2405/QĐ-TTg,ky,9,x,ÁM QUYÈN BAN HÀNH DANH MỤC KHÓ KHĂN 1 . Quyết định số 539/QĐ-TTg ngày 01 tháng 4 năm 2013 của Thủ tướng Chính phủ về việc phê duyệt Danh sách các xã đặc biệt khó khăn vùng bãi ngang ven biển và hải đảo giai đoạn 2013-2015; 2. Quyết dịnh số 2405/QĐ-TTg ngày 10 tháng 12 năm 2013 của Thủ tướng Chính phủ phê duyệt danh sách các xã đặ,,,
5991,9/2016/TTLT-BGDDT-BTC-BLDTBXH,582/QD-UBDT,582/QĐ-UBDT,ky,9,x,"13-2015; 2. Quyết dịnh số 2405/QĐ-TTg ngày 10 tháng 12 năm 2013 của Thủ tướng Chính phủ phê duyệt danh sách các xã đặc biệt khó khăn, xã biên giới, xã an toàn khu vào diện đầu tư của Chương trình 135 năm 2014 và năm 2015; 3 . Quyết định số 582/QĐ-UBDT ngày 18 tháng 12 năm 2013 của Bộ trưởng; Chủ nhiệm Ủy ban Dân tộc phê duyệt dan",,,
5992,9/2016/TTLT-BGDDT-BTC-BLDTBXH,495/QD-TTG,495/QĐ-TTg,ky,9,x,"ủa Chương trình 135 và Quyết dịnh số 13O/Q4-UBDT ngày 08 tháng 5 năm 2014 của Bộ trưởng, Chủ nhiệm Ủy ban Dân tộc về việc phê duyệt bổ sung thôn đặc biệt khó khăn vào diện đầu tư của chuơng trình 135 năm 2014 và năm 2015. 4 . Quyết định số 495/QĐ-TTg ngày 8/4/2014 của Thủ tướng Chính phủ sửa đổi, bổ sung Quyết dịnh số 2405/QĐ-TT",,,
5993,9/2016/TTLT-BGDDT-BTC-BLDTBXH,2405/QD-TTG,2405/QĐ-TTg,ky,9,x,"trưởng, Chủ nhiệm Ủy ban Dân tộc về việc phê duyệt bổ sung thôn đặc biệt khó khăn vào diện đầu tư của chuơng trình 135 năm 2014 và năm 2015. 4 . Quyết định số 495/QĐ-TTg ngày 8/4/2014 của Thủ tướng Chính phủ sửa đổi, bổ sung Quyết dịnh số 2405/QĐ-TTg ngày 10/12/2013 của Thủ tướng Chính phủ về phê duyệt danh sách xã đặc biệt khó",,,
5994,9/2016/TTLT-BGDDT-BTC-BLDTBXH,1049/QD-TTG,1049/QĐ-TTg,ky,9,x,"nh phủ sửa đổi, bổ sung Quyết dịnh số 2405/QĐ-TTg ngày 10/12/2013 của Thủ tướng Chính phủ về phê duyệt danh sách xã đặc biệt khó khăn, xã biên giới, xã an toàn khu vào diện đầu tư của Chương trình 135 năm 2014 và năm 2015. 5. Quyết định số 1049/QĐ-TTg ngày 26/6/2014 của Thủ tướng Chính phủ ban hành danh mục các đơn vị hành chính",,,
5995,9/2016/TTLT-BGDDT-BTC-BLDTBXH,2008/NQ-CP,2008/NQ-CP,ky,9,x,u vào diện đầu tư của Chương trình 135 năm 2014 và năm 2015. 5. Quyết định số 1049/QĐ-TTg ngày 26/6/2014 của Thủ tướng Chính phủ ban hành danh mục các đơn vị hành chính thuộc vùng khó khăn; 6 Các xã thuộc huyện nghèo theo Nghị quyết số 30a/2008/NQ-CP ngày 27 tháng 12 năm 2008 của Chính phủ về Chương trình hỗ trợ giảm nghèo nhanh,,,
5996,9/2016/TTLT-BGDDT-BTC-BLDTBXH,1791/QD-TTG,1791/QĐ-TTg,ky,9,x,mục các đơn vị hành chính thuộc vùng khó khăn; 6 Các xã thuộc huyện nghèo theo Nghị quyết số 30a/2008/NQ-CP ngày 27 tháng 12 năm 2008 của Chính phủ về Chương trình hỗ trợ giảm nghèo nhanh và bền vững dối với 61 huyện nghèo và Quyết dịnh số 1791/QĐ-TTg ngày 01/10/2013 của Thủ tướng Chính phủ về việc bổ sung huyện Nậm Nhùn tỉnh Lai,,,
5997,9/2016/TTLT-BGDDT-BTC-BLDTBXH,118/2015/ND-CP,118/2015/NĐ-CP,ky,9,x,ề Chương trình hỗ trợ giảm nghèo nhanh và bền vững đối với 62 huyện nghèo. 7. Các địa bàn có điều kiện kinh tế xã hội khó khăn và địa bàn có điều kiện kinh tế xã hội đặc biệt khó khăn dược quy định tại Phụ lục II ban hành theo Nghị định số 118/2015/NĐ-CP ngày 12 tháng 11 năm 2015 của Chính phủ quy định chi tiết và hướng dẫn thi hành,,,
5998,9/2016/TTLT-BGDDT-BTC-BLDTBXH,86/2015/ND-CP,86/2015/NĐ-CP,ky,9,x,"ng lập) Kính gửi: (Tên cơ sở giáo dục mầm non và phổ thông) Họ và tên (1): Là Cha/mẹ (hoặc người giám hộ) của em (2): Hiện dang học tại lớp: Trường: Thuộc đối tuợng: (ghi rõ đối tượng được quy định tại Nghị định 86) Căn cứ vào Nghị định số 86/2015/NĐ-CP của Chính phủ, tôi làm dơn này dề nghị dược xem xét để được miễn, giảm học phí",,,
5999,9/2016/TTLT-BGDDT-BTC-BLDTBXH,86/2015/ND-CP,86/2015/NĐ-CP,ky,9,x,"ục và Đào tạo, Bộ Tài chính và Bộ Lao động-Thương binh và Xã hội) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hanh phúc ĐƠN ĐÈ NGHỊ HỎ TRỢ CHI PHÍ HỌC TẬP (Dùng cho các đối tượng được hỗ trợ chi phí học tập theo quy định tại Nghị định 86/2015/NĐ-CP) Kính gửi: cơ sở giáo dục mầm non và phổ thông JPhòng giáo dục đào taol Sở giáo",,,
6000,9/2016/TTLT-BGDDT-BTC-BLDTBXH,86/2015/ND-CP,86/2015/NĐ-CP,ky,9,x,o taol Sở giáo dục đào tạo (1) Họ và tên (2): Là chalmẹ (hoặc người giám hộ) của em (3): Hiện dang học tại lớp: Trường: Thuộc đối tượng: (ghi rõ đối tượng được quy định tại Thông tư liên tịch hướng dẫn Nghị định 86) Căn cứ vào Nghị định số 86/2015/NĐ-CP của Chính phủ; tôi làm đơn nàỵ đề nghị được xem xét để được cấp tiền hỗ trợ chi,,,
