tang,so_hieu,so_ung_vien,file_phieu
A,2040/QD-BGDDT,6,phieu_gan/2040_QD-BGDDT.csv
B,2155/QD-DHBK,24,phieu_gan/2155_QD-DHBK.csv
A,22/NQ-HDT,14,phieu_gan/22_NQ-HDT.csv
B,2244/QD-DHBK,9,phieu_gan/2244_QD-DHBK.csv
B,23/2008/QH12,46,phieu_gan/23_2008_QH12.csv
A,23/2016/TT-BGD&DT,18,phieu_gan/23_2016_TT-BGD&DT.csv
A,23/2016/TT-BGDDT,12,phieu_gan/23_2016_TT-BGDDT.csv
A,23/NQ-HDT,18,phieu_gan/23_NQ-HDT.csv
C,2352/QD-DHBK,7,phieu_gan/2352_QD-DHBK.csv
A,2367/QD-DHDN,11,phieu_gan/2367_QD-DHDN.csv
A,24/2016/TT-BGDDT,8,phieu_gan/24_2016_TT-BGDDT.csv
B,2453/QD-DHBK,66,phieu_gan/2453_QD-DHBK.csv
A,2465/QD-DHBK,9,phieu_gan/2465_QD-DHBK.csv
A,25/2025/TT-BGDDT,5,phieu_gan/25_2025_TT-BGDDT.csv
A,259/2026/ND-CP,41,phieu_gan/259_2026_ND-CP.csv
A,27/2009/TT-BGDDT,6,phieu_gan/27_2009_TT-BGDDT.csv
C,27/2015/ND-CP,0,phieu_gan/27_2015_ND-CP.csv
C,2888/QD-DHBK,9,phieu_gan/2888_QD-DHBK.csv
B,29/2018/QH14,2,phieu_gan/29_2018_QH14.csv
A,29/2023/TT-BGDDT,2,phieu_gan/29_2023_TT-BGDDT.csv
B,3/2021/TT-TTCP,4,phieu_gan/3_2021_TT-TTCP.csv
A,3/2022/TT-BGDDT,9,phieu_gan/3_2022_TT-BGDDT.csv
B,30/2020/ND-CP,6,phieu_gan/30_2020_ND-CP.csv
A,30/2020/TT-BGDDT,36,phieu_gan/30_2020_TT-BGDDT.csv
A,3092/QD-DHBK,19,phieu_gan/3092_QD-DHBK.csv
C,346/QD-TTG,1,phieu_gan/346_QD-TTG.csv
C,3521/QD-DHBK,11,phieu_gan/3521_QD-DHBK.csv
A,3571/QD-BGDDT,12,phieu_gan/3571_QD-BGDDT.csv
A,3646/QD-DHBK,29,phieu_gan/3646_QD-DHBK.csv
C,3686/QD-DHDN,15,phieu_gan/3686_QD-DHDN.csv
A,3707/QD-DHBK,10,phieu_gan/3707_QD-DHBK.csv
A,3868/QD-DHBK,18,phieu_gan/3868_QD-DHBK.csv
C,3878/BGDDT-PC,6,phieu_gan/3878_BGDDT-PC.csv
A,39/2013/TT-TTCP,10,phieu_gan/39_2013_TT-TTCP.csv
C,4/2016/TT-BGDDT,9,phieu_gan/4_2016_TT-BGDDT.csv
A,4/2025/TT-BGDDT,14,phieu_gan/4_2025_TT-BGDDT.csv
A,40/2017/TT-BTC,12,phieu_gan/40_2017_TT-BTC.csv
A,4036/QD-DHDN,10,phieu_gan/4036_QD-DHDN.csv
A,4194/QD-DHDN,15,phieu_gan/4194_QD-DHDN.csv
A,42/2013/ND-CP,3,phieu_gan/42_2013_ND-CP.csv
B,42/2013/QH13,4,phieu_gan/42_2013_QH13.csv
C,4268/QD-BGDDT,30,phieu_gan/4268_QD-BGDDT.csv
A,43/2024/QH15,15,phieu_gan/43_2024_QH15.csv
C,4303/QD-DHBK,6,phieu_gan/4303_QD-DHBK.csv
A,4343/QD-DHDN,12,phieu_gan/4343_QD-DHDN.csv
C,4480/DHDN-TTPC,2,phieu_gan/4480_DHDN-TTPC.csv
A,4495/QD-DHDN,13,phieu_gan/4495_QD-DHDN.csv
A,45/2019/QH14,5,phieu_gan/45_2019_QH14.csv
A,4511/QD-DHBK,15,phieu_gan/4511_QD-DHBK.csv
A,4653/QD-DHDN,4,phieu_gan/4653_QD-DHDN.csv
C,47/2005/QH11,3,phieu_gan/47_2005_QH11.csv
C,4768/QD-DHDN,31,phieu_gan/4768_QD-DHDN.csv
C,4796/DHDN-TCCB,1,phieu_gan/4796_DHDN-TCCB.csv
B,48/2023/ND-CP,3,phieu_gan/48_2023_ND-CP.csv
B,48/2024/QH15,7,phieu_gan/48_2024_QH15.csv
A,4897/QD-DHDN,7,phieu_gan/4897_QD-DHDN.csv
A,49/2012/TT-BGDDT,6,phieu_gan/49_2012_TT-BGDDT.csv
C,4996/QD-BGDDT,3,phieu_gan/4996_QD-BGDDT.csv
B,5/NQ-HDT,18,phieu_gan/5_NQ-HDT.csv
B,50/2022/ND-CP,7,phieu_gan/50_2022_ND-CP.csv
A,51/2012/TT-BGDDT,3,phieu_gan/51_2012_TT-BGDDT.csv
A,52/2019/QH14,4,phieu_gan/52_2019_QH14.csv
C,534/QD-BGDDT,12,phieu_gan/534_QD-BGDDT.csv
B,542/QD-DHBK,5,phieu_gan/542_QD-DHBK.csv
A,551/QD-DHDN,20,phieu_gan/551_QD-DHDN.csv
A,56/2026/TT-BGDDT,8,phieu_gan/56_2026_TT-BGDDT.csv
B,57/2020/QH14,1,phieu_gan/57_2020_QH14.csv
B,59/2010/QH12,2,phieu_gan/59_2010_QH12.csv
B,59/2019/ND-CP,11,phieu_gan/59_2019_ND-CP.csv
B,59/2023/ND-CP,1,phieu_gan/59_2023_ND-CP.csv
B,6/2022/QH15,4,phieu_gan/6_2022_QH15.csv
A,6/2026/TT-BGDDT,9,phieu_gan/6_2026_TT-BGDDT.csv
A,60/2021/ND-CP,15,phieu_gan/60_2021_ND-CP.csv
A,66/2014/QD-TTG,1,phieu_gan/66_2014_QD-TTG.csv
A,7/2026/TT-BGDDT,19,phieu_gan/7_2026_TT-BGDDT.csv
A,76/2018/ND-CP,5,phieu_gan/76_2018_ND-CP.csv
A,760/QD-DHBK,18,phieu_gan/760_QD-DHBK.csv
C,771/QD-DHBK,6,phieu_gan/771_QD-DHBK.csv
A,78/2015/QH13,2,phieu_gan/78_2015_QH13.csv
C,8/2012/QH13,2,phieu_gan/8_2012_QH13.csv
B,8/2014/ND-CP,5,phieu_gan/8_2014_ND-CP.csv
A,800/QD-DHBK,21,phieu_gan/800_QD-DHBK.csv
B,806/QD-DHBK,25,phieu_gan/806_QD-DHBK.csv
A,81/2021/ND-CP,29,phieu_gan/81_2021_ND-CP.csv
B,830/QD-BGDDT,12,phieu_gan/830_QD-BGDDT.csv
A,84/2025/QH15,61,phieu_gan/84_2025_QH15.csv
A,86/2011/ND-CP,2,phieu_gan/86_2011_ND-CP.csv
A,86/2021/ND-CP,3,phieu_gan/86_2021_ND-CP.csv
A,861/QD-TTG,7,phieu_gan/861_QD-TTG.csv
B,89/2021/ND-CP,4,phieu_gan/89_2021_ND-CP.csv
C,890/QD-DHDN,14,phieu_gan/890_QD-DHDN.csv
C,899/QD-BGDDT,1,phieu_gan/899_QD-BGDDT.csv
A,9/2016/TTLT-BGDDT-BTC-BLDTBXH,54,phieu_gan/9_2016_TTLT-BGDDT-BTC-BLDTBXH.csv
C,94/QD-DHDN,9,phieu_gan/94_QD-DHDN.csv
B,97/2023/ND-CP,9,phieu_gan/97_2023_ND-CP.csv
B,98/2023/ND-CP,8,phieu_gan/98_2023_ND-CP.csv
A,99/2019/ND-CP,5,phieu_gan/99_2019_ND-CP.csv
C,NQ08/NQ-HDDH,11,phieu_gan/NQ08_NQ-HDDH.csv
