id,nhom,cau_hoi,tu_khoa,cypher_tham_so,loai_truy_van,nguon_dap_an,DAP_AN
Q011,single-hop,"Các văn bản còn hiệu lực về lĩnh vực Tài chính, kế toán?","Tài chính, kế toán","{""ten"": ""Tài chính, kế toán""}",theo_linh_vuc,metadata,1351/QD-DHDN;1676/QD-DHDN;1690/QD-DHBK;2569/QD-DHBK;3443/DHDN-KHTC;3492/QD-DHBK;3536/QD-DHBK;3560/QD-BGDDT;36/QD-DHDN;399/QD-BGDDT;4171/QD-DHBK;423/QD-DHBK;4532/QD-DHBK;48/2024/QH15;4809/QD-DHDN;5/NQ-HDDH;534/QD-BGDDT;538/QD-BGDDT;5543/QD-DHBK;576/QD-DHDN;5780/QD-DHBK;60/2021/ND-CP;771/QD-DHBK;81/2021/ND-CP;890/QD-DHDN;97/2023/ND-CP
Q012,single-hop,Các văn bản còn hiệu lực về lĩnh vực Công tác sinh viên?,Công tác sinh viên,"{""ten"": ""Công tác sinh viên""}",theo_linh_vuc,metadata,10/2016/TT-BGDDT;1001/QD-DHBK;1088/QD-DHBK;1216/QD-DHBK;1325/QD-BGDDT;1414/QD-DHBK;16/2015/TT-BGDDT;2231/QD-DHBK;27/2009/TT-BGDDT;2721/QD-DHDN;28/VBHN-BGDDT;2900/QD-DHDN;30/2018/TT-BGDDT;33/2018/TT-BGDDT;3337/QD-DHBK;35/2011/TT-BGDDT;3758/QD-DHDN;4420/QD-DHBK;5/2022/QD-TTG;57/2020/QH14;7/2022/TT-BGDDT;78/2015/QH13;78/2020/ND-CP;79/2020/ND-CP;861/QD-TTG;973/QD-DHDN
Q013,single-hop,Các văn bản còn hiệu lực về lĩnh vực Pháp chế?,Pháp chế,"{""ten"": ""Pháp chế""}",theo_linh_vuc,metadata,1/2011/TT-BNV;10/2022/QH15;10/2026/NQ-CP;11/2020/TT-BGDDT;14/2012/QH13;28/2013/ND-CP;322/QD-BGDDT;34/2018/QH14;346/QD-TTG;4/2019/TT-BKHCN;404/QD-BGDDT;42/2020/TT-BGDDT;4480/DHDN-TTPC;5166/QD-DHDN;52/2019/QH14;542/QD-DHBK;55/2011/ND-CP;56/2024/ND-CP;58/2010/QH12;59/2010/QH12;59/2023/ND-CP;599/QD-BGDDT;80/2015/QH13;84/2020/ND-CP;9/2012/QH13
Q014,single-hop,Các văn bản còn hiệu lực về lĩnh vực Khoa học Công nghệ?,Khoa học Công nghệ,"{""ten"": ""Khoa học Công nghệ""}",theo_linh_vuc,metadata,1077/QD-DHBK;11/2016/TT-BGDDT;1121/QD-DHBK;1214/QD-DHDN;1250/QD-DHBK;1404/QD-DHBK;15/2024/TT-BGDDT;1749/QD-BGDDT;1773/QD-DHDN;1826/QD-DHDN;2479/QD-DHBK;2717/QD-BGDDT;3154/QD-DHDN;3226/QD-DHDN;3237/QD-DHDN;4765/QD-DHDN;4766/QD-DHDN;4897/QD-DHDN;493/QD-DHBK;4960/HD-DHDN;5007/QD-DHDN;66/2014/QD-TTG;7/2017/QH14;70/2018/ND-CP;76/2018/ND-CP;8/2014/ND-CP
Q015,hieu-luc,Văn bản nào thay thế 91/2017/NĐ-CP?,91/2017/NĐ-CP,"{""key"": ""91/2017/ND-CP""}",thay_the,nguoi,
Q016,hieu-luc,Văn bản nào thay thế 2244/QĐ-ĐHBK?,2244/QĐ-ĐHBK,"{""key"": ""2244/QD-DHBK""}",thay_the,nguoi,
Q017,hieu-luc,Văn bản nào thay thế 8/2021/TT-BGDĐT?,8/2021/TT-BGDĐT,"{""key"": ""8/2021/TT-BGDDT""}",thay_the,nguoi,
Q018,hieu-luc,Văn bản nào thay thế 36/QĐ-ĐHĐN?,36/QĐ-ĐHĐN,"{""key"": ""36/QD-DHDN""}",thay_the,nguoi,
Q019,hieu-luc,Văn bản nào thay thế 1248/QĐ-ĐHĐN?,1248/QĐ-ĐHĐN,"{""key"": ""1248/QD-DHDN""}",thay_the,nguoi,
Q020,hieu-luc,Văn bản nào thay thế 11/2016/TT-BGDĐT?,11/2016/TT-BGDĐT,"{""key"": ""11/2016/TT-BGDDT""}",thay_the,nguoi,
Q021,hieu-luc,Văn bản nào thay thế 2268/QĐ-ĐHĐN?,2268/QĐ-ĐHĐN,"{""key"": ""2268/QD-DHDN""}",thay_the,nguoi,
Q022,hieu-luc,Văn bản nào thay thế 191/QĐ-ĐHĐN?,191/QĐ-ĐHĐN,"{""key"": ""191/QD-DHDN""}",thay_the,nguoi,
Q023,hieu-luc,Văn bản nào thay thế 12/2017/TT-BGDĐT?,12/2017/TT-BGDĐT,"{""key"": ""12/2017/TT-BGDDT""}",thay_the,nguoi,
Q024,hieu-luc,Văn bản nào thay thế 4996/QĐ-BGDDT?,4996/QĐ-BGDDT,"{""key"": ""4996/QD-BGDDT""}",thay_the,nguoi,
Q025,hieu-luc,Quy chế nào đang có hiệu lực về: Công tác sinh viên đối với chưong trình đào tạo đại học hệ c?,Công tác sinh viên đối với chưong trình đào tạo đại học hệ c,"{""loai"": ""Quy chế""}",quy_che_con_hieu_luc,nguoi,
Q026,hieu-luc,Quy chế nào đang có hiệu lực về: Tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục ?,Tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục ,"{""loai"": ""Quy chế""}",quy_che_con_hieu_luc,nguoi,
Q027,hieu-luc,"Quy chế nào đang có hiệu lực về: Văn bằng, chứng chỉ của hệ thống giáo dục quốc dân Chương I?","Văn bằng, chứng chỉ của hệ thống giáo dục quốc dân Chương I","{""loai"": ""Quy chế""}",quy_che_con_hieu_luc,nguoi,
Q028,hieu-luc,"Quy chế nào đang có hiệu lực về: Công tác sinh viên Trường Đại học Bách khoa, Đại học Đà Nẵng?","Công tác sinh viên Trường Đại học Bách khoa, Đại học Đà Nẵng","{""loai"": ""Quy chế""}",quy_che_con_hieu_luc,nguoi,
Q029,hieu-luc,"Quy chế nào đang có hiệu lực về: Quản lý, sử dụng tài sản công tại Trường Đại học Bách khoa Đ?","Quản lý, sử dụng tài sản công tại Trường Đại học Bách khoa Đ","{""loai"": ""Quy chế""}",quy_che_con_hieu_luc,nguoi,
Q030,multi-hop,1414/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,"1414/QĐ-ĐHBK Ban hành Quy định về viêc xét, cấp học bổng cho sinh viên hệ","{""key"": ""1414/QD-DHBK""}",can_cu_goc,nguoi,
Q031,multi-hop,3707/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,"3707/QĐ-ĐHBK Quyết định sửa đổi, bổ sung một số điều tại ""Quy định về liê","{""key"": ""3707/QD-DHBK""}",can_cu_goc,nguoi,
Q032,multi-hop,1088/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,"1088/QĐ-ĐHBK Sửa đổi một số điều của Quy định xét thi đua, khen thưởng vớ","{""key"": ""1088/QD-DHBK""}",can_cu_goc,nguoi,
Q033,multi-hop,1478/QĐ-ĐHĐN dựa trên những Luật / Nghị định gốc nào?,1478/QĐ-ĐHĐN Quyết định ban hành Quy chế tuyển sinh các ngành đào tạo trì,"{""key"": ""1478/QD-DHDN""}",can_cu_goc,nguoi,
Q034,multi-hop,1394/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,1394/QĐ-ĐHBK Chính sách bảo đảm chất lượng giáo dục của Trường Đại học Bá,"{""key"": ""1394/QD-DHBK""}",can_cu_goc,nguoi,
Q035,multi-hop,4804/QĐ-ĐHĐN dựa trên những Luật / Nghị định gốc nào?,4804/QĐ-ĐHĐN Ban hành quy định đào tạo trực tuyến và đào tạo kết hợp của ,"{""key"": ""4804/QD-DHDN""}",can_cu_goc,nguoi,
Q036,multi-hop,3646/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,3646/QĐ-ĐHBK Quy định về công tác quản lý hoạt động hợp tác quốc tế của T,"{""key"": ""3646/QD-DHBK""}",can_cu_goc,nguoi,
Q037,multi-hop,2231/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,"2231/QĐ-ĐHBK Ban hành Quy định xét thi đua, khen thưởng, đối với sinh viê","{""key"": ""2231/QD-DHBK""}",can_cu_goc,nguoi,
Q038,multi-hop,1001/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,1001/QĐ-ĐHBK Quy chế Công tác sinh viên của Trường Đại học Bách khoa đối ,"{""key"": ""1001/QD-DHBK""}",can_cu_goc,nguoi,
Q039,multi-hop,4808/QĐ-ĐHĐN dựa trên những Luật / Nghị định gốc nào?,4808/QĐ-ĐHĐN Ban hành Quy định đào tạo trực tuyến và đào tạo kết hợp của ,"{""key"": ""4808/QD-DHDN""}",can_cu_goc,nguoi,
Q040,multi-hop,1216/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,1216/QĐ-ĐHBK Phê duyệt Đề án Công tác chủ nhiệm lớp cố vấn học tập và tư ,"{""key"": ""1216/QD-DHBK""}",can_cu_goc,nguoi,
Q041,multi-hop,4420/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,4420/QĐ-ĐHBK Quyết định về việc ban hành Quy định về văn hóa học đường và,"{""key"": ""4420/QD-DHBK""}",can_cu_goc,nguoi,
Q042,multi-hop,1395/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,1395/QĐ-ĐHBK Quy định đảm bảo chất lượng giáo dục của Trường Đại học Bách,"{""key"": ""1395/QD-DHBK""}",can_cu_goc,nguoi,
Q043,multi-hop,4495/QĐ-ĐHĐN dựa trên những Luật / Nghị định gốc nào?,"4495/QĐ-ĐHĐN Sửa đổi, bổ sung một số điều của Quy chế tuyển sinh trình độ","{""key"": ""4495/QD-DHDN""}",can_cu_goc,nguoi,
Q044,multi-hop,1980/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,"1980/QĐ-ĐHBK Quy định tổ chức đánh giá học tập của sinh viên đại học, học","{""key"": ""1980/QD-DHBK""}",can_cu_goc,nguoi,
Q045,multi-hop,2155/QĐ-ĐHBK dựa trên những Luật / Nghị định gốc nào?,2155/QĐ-ĐHBK Quyết định về việc ban hành Quy định quản lý và sử dụng chứn,"{""key"": ""2155/QD-DHBK""}",can_cu_goc,nguoi,
